Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 6/6/2011		Session Time: 1:03:14 Start Time: 00:00:00.000		End Time: 00:02:48.875

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0EEA76D8ower,A: EKG HF 0000008Bower
76.47265625000,1.000,1.000,-0.052,1.139,941.406,63.734,52.076,43.243
76.47656250000,1.000,1.000,-0.026,1.139,941.406,63.734,52.076,43.243
76.48046875000,1.000,1.000,-0.025,1.138,941.406,63.734,52.076,43.243
76.48437500000,1.000,1.000,-0.041,1.138,941.406,63.734,52.076,43.243
76.48828125000,1.000,1.000,-0.047,1.138,941.406,63.734,52.076,43.243
76.49218750000,1.000,1.000,-0.038,1.138,941.406,63.734,52.076,43.243
76.49609375000,1.000,1.000,-0.012,1.138,941.406,63.734,52.076,43.243
76.50000000000,1.000,1.000,-0.004,1.138,941.406,63.734,52.076,43.243
76.50390625000,1.000,1.000,-0.016,1.138,941.406,63.734,52.076,43.243
76.50781250000,1.000,1.000,-0.032,1.139,941.406,63.734,52.076,43.243
76.51171875000,1.000,1.000,-0.035,1.138,941.406,63.734,52.076,43.243
76.51562500000,1.000,1.000,-0.017,1.138,941.406,63.734,52.076,43.243
76.51953125000,1.000,1.000,-0.004,1.138,941.406,63.734,52.076,43.243
76.52343750000,1.000,1.000,0.004,1.138,941.406,63.734,52.076,43.243
76.52734375000,1.000,1.000,-0.021,1.138,941.406,63.734,52.076,43.243
76.53125000000,1.000,1.000,-0.024,1.138,941.406,63.734,52.076,43.243
76.53515625000,1.000,1.000,-0.007,1.138,941.406,63.734,52.076,43.243
76.53906250000,1.000,1.000,0.006,1.138,941.406,63.734,52.076,43.243
76.54296875000,1.000,1.000,-0.003,1.138,941.406,63.734,52.076,43.243
76.54687500000,1.000,1.000,-0.027,1.138,941.406,63.734,52.076,43.243
76.55078125000,1.000,1.000,-0.030,1.138,941.406,63.734,52.076,43.243
76.55468750000,1.000,1.000,-0.025,1.138,941.406,63.734,52.076,43.243
76.55859375000,1.000,1.000,-0.012,1.138,941.406,63.734,52.076,43.243
76.56250000000,1.000,1.000,-0.011,1.138,941.406,63.734,52.076,43.243
76.56640625000,1.000,1.000,-0.027,1.138,941.406,63.734,52.076,43.243
76.57031250000,1.000,1.000,-0.022,1.138,941.406,63.734,52.076,43.243
76.57421875000,1.000,1.000,-0.009,1.138,941.406,63.734,52.076,43.243
76.57812500000,1.000,1.000,-0.004,1.138,941.406,63.734,52.076,43.243
76.58203125000,1.000,1.000,-0.008,1.138,941.406,63.734,52.076,43.243
76.58593750000,1.000,1.000,-0.024,1.138,941.406,63.734,52.076,43.243
76.58984375000,1.000,1.000,-0.027,1.138,941.406,63.734,52.076,43.243
76.59375000000,1.000,1.000,-0.018,1.138,941.406,63.734,52.076,43.243
76.59765625000,1.000,1.000,-0.000,1.138,941.406,63.734,52.076,43.243
76.60156250000,1.000,1.000,-0.004,1.137,941.406,63.734,52.076,43.243
76.60546875000,1.000,1.000,-0.020,1.137,941.406,63.734,52.076,43.243
76.60937500000,1.000,1.000,-0.023,1.137,941.406,63.734,52.076,43.243
76.61328125000,1.000,1.000,-0.006,1.137,941.406,63.734,52.076,43.243
76.61718750000,1.000,1.000,0.003,1.137,941.406,63.734,52.076,43.243
76.62109375000,1.000,1.000,0.003,1.137,941.406,63.734,52.076,43.243
76.62500000000,1.000,1.000,-0.013,1.137,941.406,63.734,52.076,43.243
76.62890625000,1.000,1.000,-0.025,1.137,941.406,63.734,52.153,43.023
76.63281250000,1.000,1.000,-0.011,1.137,941.406,63.734,52.153,43.023
76.63671875000,1.000,1.000,0.002,1.137,941.406,63.734,52.153,43.023
76.64062500000,1.000,1.000,0.006,1.137,941.406,63.734,52.153,43.023
76.64453125000,1.000,1.000,-0.006,1.137,941.406,63.734,52.153,43.023
76.64843750000,1.000,1.000,-0.022,1.137,941.406,63.734,52.153,43.023
76.65234375000,1.000,1.000,-0.021,1.137,941.406,63.734,52.153,43.023
76.65625000000,1.000,1.000,0.001,1.137,941.406,63.734,52.153,43.023
76.66015625000,1.000,1.000,0.005,1.137,941.406,63.734,52.153,43.023
76.66406250000,1.000,1.000,-0.011,1.137,941.406,63.734,52.153,43.023
76.66796875000,1.000,1.000,-0.022,1.137,941.406,63.734,52.153,43.023
76.67187500000,1.000,1.000,-0.009,1.137,941.406,63.734,52.153,43.023
76.67578125000,1.000,1.000,0.008,1.137,941.406,63.734,52.153,43.023
76.67968750000,1.000,1.000,0.013,1.137,941.406,63.734,52.153,43.023
76.68359375000,1.000,1.000,0.000,1.137,941.406,63.734,52.153,43.023
76.68750000000,1.000,1.000,-0.019,1.137,941.406,63.734,52.153,43.023
76.69140625000,1.000,1.000,-0.006,1.137,941.406,63.734,52.153,43.023
76.69531250000,1.000,1.000,0.007,1.137,941.406,63.734,52.153,43.023
76.69921875000,1.000,1.000,0.023,1.137,941.406,63.734,52.153,43.023
76.70312500000,1.000,1.000,0.011,1.137,941.406,63.734,52.153,43.023
76.70703125000,1.000,1.000,-0.009,1.137,941.406,63.734,52.153,43.023
76.71093750000,1.000,1.000,-0.017,1.137,941.406,63.734,52.153,43.023
76.71484375000,1.000,1.000,0.005,1.137,941.406,63.734,52.153,43.023
76.71875000000,1.000,1.000,0.017,1.137,941.406,63.734,52.153,43.023
76.72265625000,1.000,1.000,0.009,1.137,941.406,63.734,52.153,43.023
76.72656250000,1.000,1.000,-0.007,1.137,941.406,63.734,52.153,43.023
76.73046875000,1.000,1.000,-0.014,1.137,941.406,63.734,52.153,43.023
76.73437500000,1.000,1.000,0.011,1.137,941.406,63.734,52.153,43.023
76.73828125000,1.000,1.000,0.028,1.137,941.406,63.734,52.153,43.023
76.74218750000,1.000,1.000,0.019,1.137,941.406,63.734,52.153,43.023
76.74609375000,1.000,1.000,-0.001,1.137,941.406,63.734,52.153,43.023
76.75000000000,1.000,1.000,-0.013,1.137,941.406,63.734,52.153,43.023
76.75390625000,1.000,1.000,0.000,1.136,941.406,63.734,52.153,43.023
76.75781250000,1.000,1.000,0.034,1.136,941.406,63.734,52.153,43.023
76.76171875000,1.000,1.000,0.029,1.136,941.406,63.734,52.153,43.023
76.76562500000,1.000,1.000,0.008,1.136,941.406,63.734,52.153,43.023
76.76953125000,1.000,1.000,0.009,1.136,941.406,63.734,52.153,43.023
76.77343750000,1.000,1.000,0.033,1.136,941.406,63.734,52.153,43.023
76.77734375000,1.000,1.000,0.078,1.136,941.406,63.734,52.153,43.023
76.78125000000,1.000,1.000,0.092,1.136,941.406,63.734,52.153,43.023
76.78515625000,1.000,1.000,0.077,1.136,941.406,63.734,52.153,43.023
76.78906250000,1.000,1.000,0.059,1.136,941.406,63.734,52.153,43.023
76.79296875000,1.000,1.000,0.062,1.136,941.406,63.734,52.153,43.023
76.79687500000,1.000,1.000,0.093,1.136,941.406,63.734,52.153,43.023
76.80078125000,1.000,1.000,0.131,1.136,941.406,63.734,52.153,43.023
76.80468750000,1.000,1.000,0.127,1.136,941.406,63.734,52.153,43.023
76.80859375000,1.000,1.000,0.087,1.136,941.406,63.734,52.153,43.023
76.81250000000,1.000,1.000,0.051,1.136,941.406,63.734,52.153,43.023
76.81640625000,1.000,1.000,0.050,1.136,941.406,63.734,52.153,43.023
76.82031250000,1.000,1.000,0.040,1.136,941.406,63.734,52.153,43.023
76.82421875000,1.000,1.000,0.015,1.136,941.406,63.734,52.153,43.023
76.82812500000,1.000,1.000,-0.018,1.136,941.406,63.734,52.153,43.023
76.83203125000,1.000,1.000,-0.013,1.136,941.406,63.734,52.153,43.023
76.83593750000,1.000,1.000,-0.001,1.136,941.406,63.734,52.153,43.023
76.83984375000,1.000,1.000,0.012,1.136,941.406,63.734,52.153,43.023
76.84375000000,1.000,1.000,-0.001,1.136,941.406,63.734,52.153,43.023
76.84765625000,1.000,1.000,-0.029,1.136,941.406,63.734,52.153,43.023
76.85156250000,1.000,1.000,-0.040,1.136,941.406,63.734,52.153,43.023
76.85546875000,1.000,1.000,-0.022,1.136,941.406,63.734,52.153,43.023
76.85937500000,1.000,1.000,-0.013,1.136,941.406,63.734,52.153,43.023
76.86328125000,1.000,1.000,-0.025,1.136,941.406,63.734,52.153,43.023
76.86718750000,1.000,1.000,-0.040,1.136,941.406,63.734,52.153,43.023
76.87109375000,1.000,1.000,-0.035,1.136,941.406,63.734,52.153,43.023
76.87500000000,1.000,1.000,-0.013,1.136,941.406,63.734,52.153,43.023
76.87890625000,1.000,1.000,-0.000,1.136,941.406,63.734,52.230,42.813
76.88281250000,1.000,1.000,-0.016,1.136,941.406,63.734,52.230,42.813
76.88671875000,1.000,1.000,-0.056,1.136,941.406,63.734,52.230,42.813
76.89062500000,1.000,1.000,-0.103,1.136,941.406,63.734,52.230,42.813
76.89453125000,1.000,1.000,-0.116,1.136,941.406,63.734,52.230,42.813
76.89843750000,1.000,1.000,-0.026,1.136,941.406,63.734,52.230,42.813
76.90234375000,1.000,1.000,0.143,1.136,941.406,63.734,52.230,42.813
76.90625000000,1.000,1.000,0.350,1.136,941.406,63.734,52.230,42.813
76.91015625000,1.000,1.000,0.576,1.136,941.406,63.734,52.230,42.813
76.91406250000,1.000,1.000,0.725,1.136,941.406,63.734,52.230,42.813
76.91796875000,1.000,1.000,0.763,1.136,941.406,63.734,52.230,42.813
76.92187500000,1.000,1.000,0.819,1.136,941.406,63.734,52.230,42.813
76.92578125000,1.000,1.000,0.878,1.136,941.406,63.734,52.230,42.813
76.92968750000,1.000,1.000,0.669,1.135,941.406,63.734,52.230,42.813
76.93359375000,1.000,1.000,0.136,1.136,941.406,63.734,52.230,42.813
76.93750000000,1.000,1.000,-0.319,1.135,941.406,63.734,52.230,42.813
76.94140625000,1.000,1.000,-0.457,1.136,941.406,63.734,52.230,42.813
76.94531250000,1.000,1.000,-0.408,1.135,941.406,63.734,52.230,42.813
76.94921875000,1.000,1.000,-0.368,1.135,941.406,63.734,52.230,42.813
76.95312500000,1.000,1.000,-0.326,1.135,941.406,63.734,52.230,42.813
76.95703125000,1.000,1.000,-0.251,1.135,941.406,63.734,52.230,42.813
76.96093750000,1.000,1.000,-0.204,1.135,941.406,63.734,52.230,42.813
76.96484375000,1.000,1.000,-0.182,1.135,941.406,63.734,52.230,42.813
76.96875000000,1.000,1.000,-0.165,1.135,941.406,63.734,52.230,42.813
76.97265625000,1.000,1.000,-0.145,1.135,941.406,63.734,52.230,42.813
76.97656250000,1.000,1.000,-0.112,1.135,941.406,63.734,52.230,42.813
76.98046875000,1.000,1.000,-0.106,1.135,941.406,63.734,52.230,42.813
76.98437500000,1.000,1.000,-0.115,1.135,941.406,63.734,52.230,42.813
76.98828125000,1.000,1.000,-0.124,1.135,941.406,63.734,52.230,42.813
76.99218750000,1.000,1.000,-0.117,1.135,941.406,63.734,52.230,42.813
76.99609375000,1.000,1.000,-0.102,1.135,941.406,63.734,52.230,42.813
77.00000000000,1.000,1.000,-0.091,1.135,941.406,63.734,52.230,42.813
77.00390625000,1.000,1.000,-0.097,1.135,941.406,63.734,52.230,42.813
77.00781250000,1.000,1.000,-0.098,1.135,941.406,63.734,52.230,42.813
77.01171875000,1.000,1.000,-0.087,1.135,941.406,63.734,52.230,42.813
77.01562500000,1.000,1.000,-0.069,1.135,941.406,63.734,52.230,42.813
77.01953125000,1.000,1.000,-0.055,1.135,941.406,63.734,52.230,42.813
77.02343750000,1.000,1.000,-0.057,1.135,941.406,63.734,52.230,42.813
77.02734375000,1.000,1.000,-0.064,1.135,941.406,63.734,52.230,42.813
77.03125000000,1.000,1.000,-0.054,1.135,941.406,63.734,52.230,42.813
77.03515625000,1.000,1.000,-0.040,1.135,941.406,63.734,52.230,42.813
77.03906250000,1.000,1.000,-0.035,1.135,941.406,63.734,52.230,42.813
77.04296875000,1.000,1.000,-0.046,1.135,941.406,63.734,52.230,42.813
77.04687500000,1.000,1.000,-0.053,1.134,941.406,63.734,52.230,42.813
77.05078125000,1.000,1.000,-0.048,1.134,941.406,63.734,52.230,42.813
77.05468750000,1.000,1.000,-0.022,1.134,941.406,63.734,52.230,42.813
77.05859375000,1.000,1.000,-0.013,1.135,941.406,63.734,52.230,42.813
77.06250000000,1.000,1.000,-0.021,1.134,941.406,63.734,52.230,42.813
77.06640625000,1.000,1.000,-0.033,1.134,941.406,63.734,52.230,42.813
77.07031250000,1.000,1.000,-0.036,1.134,941.406,63.734,52.230,42.813
77.07421875000,1.000,1.000,-0.018,1.134,941.406,63.734,52.230,42.813
77.07812500000,1.000,1.000,-0.005,1.134,941.406,63.734,52.230,42.813
77.08203125000,1.000,1.000,-0.013,1.134,941.406,63.734,52.230,42.813
77.08593750000,1.000,1.000,-0.025,1.134,941.406,63.734,52.230,42.813
77.08984375000,1.000,1.000,-0.037,1.134,941.406,63.734,52.230,42.813
77.09375000000,1.000,1.000,-0.011,1.134,941.406,63.734,52.230,42.813
77.09765625000,1.000,1.000,0.006,1.134,941.406,63.734,52.230,42.813
77.10156250000,1.000,1.000,0.001,1.134,941.406,63.734,52.230,42.813
77.10546875000,1.000,1.000,-0.023,1.134,941.406,63.734,52.230,42.813
77.10937500000,1.000,1.000,-0.031,1.134,941.406,63.734,52.230,42.813
77.11328125000,1.000,1.000,-0.009,1.134,941.406,63.734,52.230,42.813
77.11718750000,1.000,1.000,0.003,1.134,941.406,63.734,52.230,42.813
77.12109375000,1.000,1.000,0.008,1.134,941.406,63.734,52.230,42.813
77.12500000000,1.000,1.000,0.003,1.134,941.406,63.734,52.230,42.813
77.12890625000,1.000,1.000,-0.005,1.134,941.406,63.734,52.298,42.609
77.13281250000,1.000,1.000,0.003,1.134,941.406,63.734,52.298,42.609
77.13671875000,1.000,1.000,0.020,1.134,941.406,63.734,52.298,42.609
77.14062500000,1.000,1.000,0.023,1.134,941.406,63.734,52.298,42.609
77.14453125000,1.000,1.000,0.006,1.134,941.406,63.734,52.298,42.609
77.14843750000,1.000,1.000,-0.002,1.134,941.406,63.734,52.298,42.609
77.15234375000,1.000,1.000,0.006,1.134,941.406,63.734,52.298,42.609
77.15625000000,1.000,1.000,0.018,1.134,941.406,63.734,52.298,42.609
77.16015625000,1.000,1.000,0.018,1.134,941.406,63.734,52.298,42.609
77.16406250000,1.000,1.000,0.009,1.133,941.406,63.734,52.298,42.609
77.16796875000,1.000,1.000,-0.008,1.134,941.406,63.734,52.298,42.609
77.17187500000,1.000,1.000,-0.003,1.134,941.406,63.734,52.298,42.609
77.17578125000,1.000,1.000,0.013,1.134,941.406,63.734,52.298,42.609
77.17968750000,1.000,1.000,0.021,1.133,941.406,63.734,52.298,42.609
77.18359375000,1.000,1.000,0.012,1.133,941.406,63.734,52.298,42.609
77.18750000000,1.000,1.000,-0.000,1.133,941.406,63.734,52.298,42.609
77.19140625000,1.000,1.000,0.004,1.133,855.469,70.137,52.298,42.609
77.19531250000,1.000,1.000,0.024,1.133,855.469,70.137,52.298,42.609
77.19921875000,1.000,1.000,0.036,1.133,855.469,70.137,52.298,42.609
77.20312500000,1.000,1.000,0.010,1.133,855.469,70.137,52.298,42.609
77.20703125000,1.000,1.000,-0.007,1.133,855.469,70.137,52.298,42.609
77.21093750000,1.000,1.000,-0.006,1.133,855.469,70.137,52.298,42.609
77.21484375000,1.000,1.000,0.014,1.133,855.469,70.137,52.298,42.609
77.21875000000,1.000,1.000,0.018,1.133,855.469,70.137,52.298,42.609
77.22265625000,1.000,1.000,0.001,1.133,855.469,70.137,52.298,42.609
77.22656250000,1.000,1.000,-0.032,1.133,855.469,70.137,52.298,42.609
77.23046875000,1.000,1.000,-0.047,1.133,855.469,70.137,52.298,42.609
77.23437500000,1.000,1.000,-0.037,1.133,855.469,70.137,52.298,42.609
77.23828125000,1.000,1.000,-0.032,1.133,855.469,70.137,52.298,42.609
77.24218750000,1.000,1.000,-0.043,1.133,855.469,70.137,52.298,42.609
77.24609375000,1.000,1.000,-0.054,1.133,855.469,70.137,52.298,42.609
77.25000000000,1.000,1.000,-0.056,1.133,855.469,70.137,52.298,42.609
77.25390625000,1.000,1.000,-0.042,1.133,855.469,70.137,52.298,42.609
77.25781250000,1.000,1.000,-0.037,1.133,855.469,70.137,52.298,42.609
77.26171875000,1.000,1.000,-0.031,1.133,855.469,70.137,52.298,42.609
77.26562500000,1.000,1.000,-0.038,1.133,855.469,70.137,52.298,42.609
77.26953125000,1.000,1.000,-0.045,1.133,855.469,70.137,52.298,42.609
77.27343750000,1.000,1.000,-0.039,1.133,855.469,70.137,52.298,42.609
77.27734375000,1.000,1.000,-0.025,1.133,855.469,70.137,52.298,42.609
77.28125000000,1.000,1.000,-0.024,1.132,855.469,70.137,52.298,42.609
77.28515625000,1.000,1.000,-0.039,1.132,855.469,70.137,52.298,42.609
77.28906250000,1.000,1.000,-0.042,1.132,855.469,70.137,52.298,42.609
77.29296875000,1.000,1.000,-0.032,1.133,855.469,70.137,52.298,42.609
77.29687500000,1.000,1.000,-0.010,1.133,855.469,70.137,52.298,42.609
77.30078125000,1.000,1.000,-0.001,1.133,855.469,70.137,52.298,42.609
77.30468750000,1.000,1.000,-0.013,1.132,855.469,70.137,52.298,42.609
77.30859375000,1.000,1.000,-0.029,1.133,855.469,70.137,52.298,42.609
77.31250000000,1.000,1.000,-0.023,1.132,855.469,70.137,52.298,42.609
77.31640625000,1.000,1.000,-0.002,1.132,855.469,70.137,52.298,42.609
77.32031250000,1.000,1.000,0.015,1.132,855.469,70.137,52.298,42.609
77.32421875000,1.000,1.000,-0.001,1.132,855.469,70.137,52.298,42.609
77.32812500000,1.000,1.000,-0.009,1.132,855.469,70.137,52.298,42.609
77.33203125000,1.000,1.000,-0.004,1.132,855.469,70.137,52.298,42.609
77.33593750000,1.000,1.000,-0.003,1.132,855.469,70.137,52.298,42.609
77.33984375000,1.000,1.000,0.010,1.132,855.469,70.137,52.298,42.609
77.34375000000,1.000,1.000,-0.003,1.132,855.469,70.137,52.298,42.609
77.34765625000,1.000,1.000,-0.010,1.132,855.469,70.137,52.298,42.609
77.35156250000,1.000,1.000,-0.013,1.132,855.469,70.137,52.298,42.609
77.35546875000,1.000,1.000,-0.000,1.132,855.469,70.137,52.298,42.609
77.35937500000,1.000,1.000,0.013,1.133,855.469,70.137,52.298,42.609
77.36328125000,1.000,1.000,0.000,1.132,855.469,70.137,52.298,42.609
77.36718750000,1.000,1.000,-0.015,1.132,855.469,70.137,52.298,42.609
77.37109375000,1.000,1.000,-0.014,1.132,855.469,70.137,52.298,42.609
77.37500000000,1.000,1.000,0.003,1.132,855.469,70.137,52.298,42.609
77.37890625000,1.000,1.000,0.012,1.133,855.469,70.137,52.377,42.424
77.38281250000,1.000,1.000,0.008,1.133,855.469,70.137,52.377,42.424
77.38671875000,1.000,1.000,-0.012,1.133,855.469,70.137,52.377,42.424
77.39062500000,1.000,1.000,-0.015,1.133,855.469,70.137,52.377,42.424
77.39453125000,1.000,1.000,-0.002,1.132,855.469,70.137,52.377,42.424
77.39843750000,1.000,1.000,0.019,1.132,855.469,70.137,52.377,42.424
77.40234375000,1.000,1.000,0.011,1.132,855.469,70.137,52.377,42.424
77.40625000000,1.000,1.000,-0.005,1.132,855.469,70.137,52.377,42.424
77.41015625000,1.000,1.000,-0.009,1.132,855.469,70.137,52.377,42.424
77.41406250000,1.000,1.000,0.009,1.132,855.469,70.137,52.377,42.424
77.41796875000,1.000,1.000,0.017,1.132,855.469,70.137,52.377,42.424
77.42187500000,1.000,1.000,0.009,1.132,855.469,70.137,52.377,42.424
77.42578125000,1.000,1.000,-0.007,1.132,855.469,70.137,52.377,42.424
77.42968750000,1.000,1.000,-0.018,1.132,855.469,70.137,52.377,42.424
77.43359375000,1.000,1.000,-0.001,1.132,855.469,70.137,52.377,42.424
77.43750000000,1.000,1.000,0.016,1.132,855.469,70.137,52.377,42.424
77.44140625000,1.000,1.000,0.020,1.132,855.469,70.137,52.377,42.424
77.44531250000,1.000,1.000,-0.004,1.132,855.469,70.137,52.377,42.424
77.44921875000,1.000,1.000,-0.024,1.132,855.469,70.137,52.377,42.424
77.45312500000,1.000,1.000,-0.014,1.132,855.469,70.137,52.377,42.424
77.45703125000,1.000,1.000,-0.001,1.132,855.469,70.137,52.377,42.424
77.46093750000,1.000,1.000,-0.000,1.132,855.469,70.137,52.377,42.424
77.46484375000,1.000,1.000,-0.008,1.132,855.469,70.137,52.377,42.424
77.46875000000,1.000,1.000,-0.015,1.132,855.469,70.137,52.377,42.424
77.47265625000,1.000,1.000,-0.001,1.132,855.469,70.137,52.377,42.424
77.47656250000,1.000,1.000,0.012,1.132,855.469,70.137,52.377,42.424
77.48046875000,1.000,1.000,0.008,1.132,855.469,70.137,52.377,42.424
77.48437500000,1.000,1.000,-0.004,1.132,855.469,70.137,52.377,42.424
77.48828125000,1.000,1.000,-0.003,1.132,855.469,70.137,52.377,42.424
77.49218750000,1.000,1.000,0.006,1.132,855.469,70.137,52.377,42.424
77.49609375000,1.000,1.000,0.019,1.132,855.469,70.137,52.377,42.424
77.50000000000,1.000,1.000,0.019,1.132,855.469,70.137,52.377,42.424
77.50390625000,1.000,1.000,0.007,1.132,855.469,70.137,52.377,42.424
77.50781250000,1.000,1.000,-0.005,1.132,855.469,70.137,52.377,42.424
77.51171875000,1.000,1.000,0.004,1.132,855.469,70.137,52.377,42.424
77.51562500000,1.000,1.000,0.017,1.132,855.469,70.137,52.377,42.424
77.51953125000,1.000,1.000,0.025,1.132,855.469,70.137,52.377,42.424
77.52343750000,1.000,1.000,0.017,1.132,855.469,70.137,52.377,42.424
77.52734375000,1.000,1.000,-0.003,1.132,855.469,70.137,52.377,42.424
77.53125000000,1.000,1.000,-0.006,1.132,855.469,70.137,52.377,42.424
77.53515625000,1.000,1.000,0.011,1.132,855.469,70.137,52.377,42.424
77.53906250000,1.000,1.000,0.028,1.132,855.469,70.137,52.377,42.424
77.54296875000,1.000,1.000,0.019,1.132,855.469,70.137,52.377,42.424
77.54687500000,1.000,1.000,-0.005,1.132,855.469,70.137,52.377,42.424
77.55078125000,1.000,1.000,-0.008,1.132,855.469,70.137,52.377,42.424
77.55468750000,1.000,1.000,0.013,1.132,855.469,70.137,52.377,42.424
77.55859375000,1.000,1.000,0.026,1.132,855.469,70.137,52.377,42.424
77.56250000000,1.000,1.000,0.022,1.132,855.469,70.137,52.377,42.424
77.56640625000,1.000,1.000,-0.007,1.132,855.469,70.137,52.377,42.424
77.57031250000,1.000,1.000,-0.006,1.132,855.469,70.137,52.377,42.424
77.57421875000,1.000,1.000,0.003,1.132,855.469,70.137,52.377,42.424
77.57812500000,1.000,1.000,0.024,1.132,855.469,70.137,52.377,42.424
77.58203125000,1.000,1.000,0.020,1.132,855.469,70.137,52.377,42.424
77.58593750000,1.000,1.000,0.008,1.132,855.469,70.137,52.377,42.424
77.58984375000,1.000,1.000,-0.003,1.132,855.469,70.137,52.377,42.424
77.59375000000,1.000,1.000,0.001,1.132,855.469,70.137,52.377,42.424
77.59765625000,1.000,1.000,0.014,1.132,855.469,70.137,52.377,42.424
77.60156250000,1.000,1.000,0.015,1.132,855.469,70.137,52.377,42.424
77.60546875000,1.000,1.000,-0.001,1.132,855.469,70.137,52.377,42.424
77.60937500000,1.000,1.000,-0.009,1.132,855.469,70.137,52.377,42.424
77.61328125000,1.000,1.000,0.029,1.132,855.469,70.137,52.377,42.424
77.61718750000,1.000,1.000,0.070,1.132,855.469,70.137,52.377,42.424
77.62109375000,1.000,1.000,0.089,1.132,855.469,70.137,52.377,42.424
77.62500000000,1.000,1.000,0.079,1.132,855.469,70.137,52.377,42.424
77.62890625000,1.000,1.000,0.064,1.132,855.469,70.137,52.449,42.247
77.63281250000,1.000,1.000,0.075,1.132,855.469,70.137,52.449,42.247
77.63671875000,1.000,1.000,0.082,1.132,855.469,70.137,52.449,42.247
77.64062500000,1.000,1.000,0.108,1.132,855.469,70.137,52.449,42.247
77.64453125000,1.000,1.000,0.122,1.132,855.469,70.137,52.449,42.247
77.64843750000,1.000,1.000,0.106,1.132,855.469,70.137,52.449,42.247
77.65234375000,1.000,1.000,0.079,1.132,855.469,70.137,52.449,42.247
77.65625000000,1.000,1.000,0.060,1.132,855.469,70.137,52.449,42.247
77.66015625000,1.000,1.000,0.042,1.132,855.469,70.137,52.449,42.247
77.66406250000,1.000,1.000,0.021,1.132,855.469,70.137,52.449,42.247
77.66796875000,1.000,1.000,0.000,1.132,855.469,70.137,52.449,42.247
77.67187500000,1.000,1.000,-0.003,1.132,855.469,70.137,52.449,42.247
77.67578125000,1.000,1.000,0.005,1.132,855.469,70.137,52.449,42.247
