Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 2/5/2011		Session Time: 3:51:49 Start Time: 00:00:00.000		End Time: 00:02:15.750

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 01248470ower,A: EKG HF 0000008Bower
70.66015625000,1.000,1.000,-0.000,1.318,695.313,86.292,21.605,66.624
70.66406250000,1.000,1.000,-0.008,1.318,695.313,86.292,21.605,66.624
70.66796875000,1.000,1.000,-0.007,1.318,695.313,86.292,21.605,66.624
70.67187500000,1.000,1.000,-0.011,1.318,695.313,86.292,21.605,66.624
70.67578125000,1.000,1.000,-0.014,1.318,695.313,86.292,21.605,66.624
70.67968750000,1.000,1.000,-0.009,1.318,695.313,86.292,21.605,66.624
70.68359375000,1.000,1.000,-0.000,1.318,695.313,86.292,21.605,66.624
70.68750000000,1.000,1.000,0.017,1.318,695.313,86.292,21.605,66.624
70.69140625000,1.000,1.000,0.021,1.318,695.313,86.292,21.605,66.624
70.69531250000,1.000,1.000,0.008,1.318,695.313,86.292,21.605,66.624
70.69921875000,1.000,1.000,0.004,1.318,695.313,86.292,21.605,66.624
70.70312500000,1.000,1.000,0.001,1.317,695.313,86.292,21.605,66.624
70.70703125000,1.000,1.000,0.009,1.317,695.313,86.292,21.605,66.624
70.71093750000,1.000,1.000,0.009,1.317,695.313,86.292,21.605,66.624
70.71484375000,1.000,1.000,0.026,1.317,695.313,86.292,21.605,66.624
70.71875000000,1.000,1.000,0.058,1.317,695.313,86.292,21.605,66.624
70.72265625000,1.000,1.000,0.081,1.317,695.313,86.292,21.605,66.624
70.72656250000,1.000,1.000,0.083,1.317,695.313,86.292,21.605,66.624
70.73046875000,1.000,1.000,0.064,1.317,695.313,86.292,21.605,66.624
70.73437500000,1.000,1.000,0.063,1.317,695.313,86.292,21.605,66.624
70.73828125000,1.000,1.000,0.077,1.317,695.313,86.292,21.605,66.624
70.74218750000,1.000,1.000,0.108,1.317,695.313,86.292,21.605,66.624
70.74609375000,1.000,1.000,0.137,1.317,695.313,86.292,21.605,66.624
70.75000000000,1.000,1.000,0.129,1.317,695.313,86.292,21.605,66.624
70.75390625000,1.000,1.000,0.096,1.317,695.313,86.292,21.605,66.624
70.75781250000,1.000,1.000,0.077,1.317,695.313,86.292,21.605,66.624
70.76171875000,1.000,1.000,0.054,1.317,695.313,86.292,21.605,66.624
70.76562500000,1.000,1.000,0.032,1.317,695.313,86.292,21.605,66.624
70.76953125000,1.000,1.000,0.010,1.317,695.313,86.292,21.605,66.624
70.77343750000,1.000,1.000,-0.002,1.317,695.313,86.292,21.605,66.624
70.77734375000,1.000,1.000,-0.007,1.317,695.313,86.292,21.605,66.624
70.78125000000,1.000,1.000,-0.015,1.317,695.313,86.292,21.605,66.624
70.78515625000,1.000,1.000,-0.026,1.317,695.313,86.292,21.605,66.624
70.78906250000,1.000,1.000,-0.038,1.317,695.313,86.292,21.605,66.624
70.79296875000,1.000,1.000,-0.049,1.317,695.313,86.292,21.605,66.624
70.79687500000,1.000,1.000,-0.056,1.317,695.313,86.292,21.605,66.624
70.80078125000,1.000,1.000,-0.058,1.317,695.313,86.292,21.605,66.624
70.80468750000,1.000,1.000,-0.060,1.317,695.313,86.292,21.605,66.624
70.80859375000,1.000,1.000,-0.063,1.317,695.313,86.292,21.605,66.624
70.81250000000,1.000,1.000,-0.065,1.317,695.313,86.292,21.605,66.624
70.81640625000,1.000,1.000,-0.067,1.316,695.313,86.292,21.606,66.408
70.82031250000,1.000,1.000,-0.064,1.316,695.313,86.292,21.606,66.408
70.82421875000,1.000,1.000,-0.058,1.316,695.313,86.292,21.606,66.408
70.82812500000,1.000,1.000,-0.056,1.316,695.313,86.292,21.606,66.408
70.83203125000,1.000,1.000,-0.066,1.316,695.313,86.292,21.606,66.408
70.83593750000,1.000,1.000,-0.072,1.316,695.313,86.292,21.606,66.408
70.83984375000,1.000,1.000,-0.061,1.316,695.313,86.292,21.606,66.408
70.84375000000,1.000,1.000,-0.084,1.316,695.313,86.292,21.606,66.408
70.84765625000,1.000,1.000,-0.109,1.316,695.313,86.292,21.606,66.408
70.85156250000,1.000,1.000,-0.056,1.316,695.313,86.292,21.606,66.408
70.85546875000,1.000,1.000,0.113,1.316,695.313,86.292,21.606,66.408
70.85937500000,1.000,1.000,0.354,1.316,695.313,86.292,21.606,66.408
70.86328125000,1.000,1.000,0.613,1.316,695.313,86.292,21.606,66.408
70.86718750000,1.000,1.000,0.801,1.316,695.313,86.292,21.606,66.408
70.87109375000,1.000,1.000,0.889,1.316,695.313,86.292,21.606,66.408
70.87500000000,1.000,1.000,0.942,1.316,695.313,86.292,21.606,66.408
70.87890625000,1.000,1.000,0.939,1.316,695.313,86.292,21.606,66.408
70.88281250000,1.000,1.000,0.675,1.316,695.313,86.292,21.606,66.408
70.88671875000,1.000,1.000,0.150,1.316,695.313,86.292,21.606,66.408
70.89062500000,1.000,1.000,-0.322,1.316,695.313,86.292,21.606,66.408
70.89453125000,1.000,1.000,-0.510,1.316,695.313,86.292,21.606,66.408
70.89843750000,1.000,1.000,-0.475,1.315,695.313,86.292,21.606,66.408
70.90234375000,1.000,1.000,-0.409,1.315,695.313,86.292,21.606,66.408
70.90625000000,1.000,1.000,-0.361,1.315,695.313,86.292,21.606,66.408
70.91015625000,1.000,1.000,-0.298,1.315,695.313,86.292,21.606,66.408
70.91406250000,1.000,1.000,-0.245,1.315,695.313,86.292,21.606,66.408
70.91796875000,1.000,1.000,-0.206,1.315,695.313,86.292,21.606,66.408
70.92187500000,1.000,1.000,-0.180,1.315,695.313,86.292,21.606,66.408
70.92578125000,1.000,1.000,-0.159,1.315,695.313,86.292,21.606,66.408
70.92968750000,1.000,1.000,-0.147,1.315,695.313,86.292,21.606,66.408
70.93359375000,1.000,1.000,-0.148,1.315,695.313,86.292,21.606,66.408
70.93750000000,1.000,1.000,-0.136,1.315,695.313,86.292,21.606,66.408
70.94140625000,1.000,1.000,-0.120,1.315,695.313,86.292,21.606,66.408
70.94531250000,1.000,1.000,-0.101,1.315,695.313,86.292,21.606,66.408
70.94921875000,1.000,1.000,-0.094,1.315,695.313,86.292,21.606,66.408
70.95312500000,1.000,1.000,-0.104,1.314,695.313,86.292,21.606,66.408
70.95703125000,1.000,1.000,-0.105,1.314,695.313,86.292,21.606,66.408
70.96093750000,1.000,1.000,-0.103,1.314,695.313,86.292,21.606,66.408
70.96484375000,1.000,1.000,-0.084,1.314,695.313,86.292,21.606,66.408
70.96875000000,1.000,1.000,-0.077,1.314,695.313,86.292,21.606,66.408
70.97265625000,1.000,1.000,-0.079,1.314,695.313,86.292,21.606,66.408
70.97656250000,1.000,1.000,-0.077,1.314,695.313,86.292,21.606,66.408
70.98046875000,1.000,1.000,-0.063,1.314,695.313,86.292,21.606,66.408
70.98437500000,1.000,1.000,-0.049,1.314,695.313,86.292,21.606,66.408
70.98828125000,1.000,1.000,-0.056,1.314,695.313,86.292,21.606,66.408
70.99218750000,1.000,1.000,-0.050,1.314,695.313,86.292,21.606,66.408
70.99609375000,1.000,1.000,-0.049,1.314,695.313,86.292,21.606,66.408
71.00000000000,1.000,1.000,-0.040,1.314,695.313,86.292,21.606,66.408
71.00390625000,1.000,1.000,-0.035,1.314,695.313,86.292,21.606,66.408
71.00781250000,1.000,1.000,-0.034,1.314,695.313,86.292,21.606,66.408
71.01171875000,1.000,1.000,-0.041,1.314,695.313,86.292,21.606,66.408
71.01562500000,1.000,1.000,-0.048,1.314,695.313,86.292,21.606,66.408
71.01953125000,1.000,1.000,-0.039,1.314,695.313,86.292,21.606,66.408
71.02343750000,1.000,1.000,-0.021,1.314,695.313,86.292,21.606,66.408
71.02734375000,1.000,1.000,-0.008,1.314,695.313,86.292,21.606,66.408
71.03125000000,1.000,1.000,-0.000,1.314,695.313,86.292,21.606,66.408
71.03515625000,1.000,1.000,-0.012,1.314,695.313,86.292,21.606,66.408
71.03906250000,1.000,1.000,-0.012,1.314,695.313,86.292,21.606,66.408
71.04296875000,1.000,1.000,-0.004,1.314,695.313,86.292,21.606,66.408
71.04687500000,1.000,1.000,-0.004,1.314,695.313,86.292,21.606,66.408
71.05078125000,1.000,1.000,-0.016,1.314,695.313,86.292,21.606,66.408
71.05468750000,1.000,1.000,-0.024,1.314,695.313,86.292,21.606,66.408
71.05859375000,1.000,1.000,-0.023,1.314,695.313,86.292,21.606,66.408
71.06250000000,1.000,1.000,0.002,1.314,695.313,86.292,21.606,66.408
71.06640625000,1.000,1.000,0.006,1.314,695.313,86.292,21.615,66.186
71.07031250000,1.000,1.000,0.002,1.314,695.313,86.292,21.615,66.186
71.07421875000,1.000,1.000,-0.003,1.314,695.313,86.292,21.615,66.186
71.07812500000,1.000,1.000,0.018,1.314,695.313,86.292,21.615,66.186
71.08203125000,1.000,1.000,0.025,1.313,695.313,86.292,21.615,66.186
71.08593750000,1.000,1.000,0.020,1.313,695.313,86.292,21.615,66.186
71.08984375000,1.000,1.000,0.015,1.313,695.313,86.292,21.615,66.186
71.09375000000,1.000,1.000,0.003,1.313,695.313,86.292,21.615,66.186
71.09765625000,1.000,1.000,-0.002,1.313,695.313,86.292,21.615,66.186
71.10156250000,1.000,1.000,0.006,1.313,695.313,86.292,21.615,66.186
71.10546875000,1.000,1.000,0.022,1.313,695.313,86.292,21.615,66.186
71.10937500000,1.000,1.000,0.025,1.313,695.313,86.292,21.615,66.186
71.11328125000,1.000,1.000,0.008,1.313,695.313,86.292,21.615,66.186
71.11718750000,1.000,1.000,-0.000,1.313,695.313,86.292,21.615,66.186
71.12109375000,1.000,1.000,0.016,1.313,695.313,86.292,21.615,66.186
71.12500000000,1.000,1.000,0.027,1.313,695.313,86.292,21.615,66.186
71.12890625000,1.000,1.000,0.034,1.313,695.313,86.292,21.615,66.186
71.13281250000,1.000,1.000,0.025,1.313,695.313,86.292,21.615,66.186
71.13671875000,1.000,1.000,0.016,1.313,695.313,86.292,21.615,66.186
71.14062500000,1.000,1.000,0.015,1.313,695.313,86.292,21.615,66.186
71.14453125000,1.000,1.000,0.010,1.313,695.313,86.292,21.615,66.186
71.14843750000,1.000,1.000,-0.003,1.313,695.313,86.292,21.615,66.186
71.15234375000,1.000,1.000,-0.019,1.312,695.313,86.292,21.615,66.186
71.15625000000,1.000,1.000,-0.019,1.312,695.313,86.292,21.615,66.186
71.16015625000,1.000,1.000,-0.022,1.312,695.313,86.292,21.615,66.186
71.16406250000,1.000,1.000,-0.026,1.312,695.313,86.292,21.615,66.186
71.16796875000,1.000,1.000,-0.034,1.312,695.313,86.292,21.615,66.186
71.17187500000,1.000,1.000,-0.041,1.312,695.313,86.292,21.615,66.186
71.17578125000,1.000,1.000,-0.036,1.312,695.313,86.292,21.615,66.186
71.17968750000,1.000,1.000,-0.035,1.312,695.313,86.292,21.615,66.186
71.18359375000,1.000,1.000,-0.030,1.312,695.313,86.292,21.615,66.186
71.18750000000,1.000,1.000,-0.013,1.312,695.313,86.292,21.615,66.186
71.19140625000,1.000,1.000,-0.029,1.312,679.688,88.276,21.615,66.186
71.19531250000,1.000,1.000,-0.052,1.312,679.688,88.276,21.615,66.186
71.19921875000,1.000,1.000,-0.063,1.312,679.688,88.276,21.615,66.186
71.20312500000,1.000,1.000,-0.057,1.312,679.688,88.276,21.615,66.186
71.20703125000,1.000,1.000,-0.047,1.312,679.688,88.276,21.615,66.186
71.21093750000,1.000,1.000,-0.046,1.312,679.688,88.276,21.615,66.186
71.21484375000,1.000,1.000,-0.044,1.312,679.688,88.276,21.615,66.186
71.21875000000,1.000,1.000,-0.063,1.312,679.688,88.276,21.615,66.186
71.22265625000,1.000,1.000,-0.065,1.311,679.688,88.276,21.615,66.186
71.22656250000,1.000,1.000,-0.047,1.311,679.688,88.276,21.615,66.186
71.23046875000,1.000,1.000,-0.041,1.311,679.688,88.276,21.615,66.186
71.23437500000,1.000,1.000,-0.044,1.311,679.688,88.276,21.615,66.186
71.23828125000,1.000,1.000,-0.046,1.311,679.688,88.276,21.615,66.186
71.24218750000,1.000,1.000,-0.036,1.311,679.688,88.276,21.615,66.186
71.24609375000,1.000,1.000,-0.023,1.311,679.688,88.276,21.615,66.186
71.25000000000,1.000,1.000,-0.030,1.311,679.688,88.276,21.615,66.186
71.25390625000,1.000,1.000,-0.033,1.311,679.688,88.276,21.615,66.186
71.25781250000,1.000,1.000,-0.028,1.311,679.688,88.276,21.615,66.186
71.26171875000,1.000,1.000,-0.022,1.311,679.688,88.276,21.615,66.186
71.26562500000,1.000,1.000,-0.025,1.311,679.688,88.276,21.615,66.186
71.26953125000,1.000,1.000,-0.024,1.311,679.688,88.276,21.615,66.186
71.27343750000,1.000,1.000,-0.023,1.311,679.688,88.276,21.615,66.186
71.27734375000,1.000,1.000,-0.022,1.311,679.688,88.276,21.615,66.186
71.28125000000,1.000,1.000,-0.021,1.310,679.688,88.276,21.615,66.186
71.28515625000,1.000,1.000,-0.016,1.310,679.688,88.276,21.615,66.186
71.28906250000,1.000,1.000,-0.011,1.310,679.688,88.276,21.615,66.186
71.29296875000,1.000,1.000,-0.006,1.310,679.688,88.276,21.615,66.186
71.29687500000,1.000,1.000,-0.018,1.310,679.688,88.276,21.615,66.186
71.30078125000,1.000,1.000,-0.013,1.310,679.688,88.276,21.615,66.186
71.30468750000,1.000,1.000,0.000,1.310,679.688,88.276,21.615,66.186
71.30859375000,1.000,1.000,0.033,1.310,679.688,88.276,21.615,66.186
71.31250000000,1.000,1.000,0.037,1.310,679.688,88.276,21.615,66.186
71.31640625000,1.000,1.000,0.012,1.310,679.688,88.276,21.633,65.956
71.32031250000,1.000,1.000,-0.021,1.310,679.688,88.276,21.633,65.956
71.32421875000,1.000,1.000,-0.036,1.310,679.688,88.276,21.633,65.956
71.32812500000,1.000,1.000,-0.035,1.310,679.688,88.276,21.633,65.956
71.33203125000,1.000,1.000,-0.025,1.310,679.688,88.276,21.633,65.956
71.33593750000,1.000,1.000,-0.003,1.310,679.688,88.276,21.633,65.956
71.33984375000,1.000,1.000,0.018,1.310,679.688,88.276,21.633,65.956
71.34375000000,1.000,1.000,0.010,1.310,679.688,88.276,21.633,65.956
71.34765625000,1.000,1.000,-0.011,1.309,679.688,88.276,21.633,65.956
71.35156250000,1.000,1.000,-0.034,1.309,679.688,88.276,21.633,65.956
71.35546875000,1.000,1.000,-0.037,1.309,679.688,88.276,21.633,65.956
71.35937500000,1.000,1.000,-0.011,1.309,679.688,88.276,21.633,65.956
71.36328125000,1.000,1.000,0.023,1.309,679.688,88.276,21.633,65.956
71.36718750000,1.000,1.000,0.019,1.309,679.688,88.276,21.633,65.956
71.37109375000,1.000,1.000,-0.014,1.309,679.688,88.276,21.633,65.956
71.37500000000,1.000,1.000,-0.013,1.309,679.688,88.276,21.633,65.956
71.37890625000,1.000,1.000,0.008,1.309,679.688,88.276,21.633,65.956
71.38281250000,1.000,1.000,0.017,1.309,679.688,88.276,21.633,65.956
71.38671875000,1.000,1.000,0.005,1.309,679.688,88.276,21.633,65.956
71.39062500000,1.000,1.000,-0.019,1.309,679.688,88.276,21.633,65.956
71.39453125000,1.000,1.000,-0.047,1.309,679.688,88.276,21.633,65.956
71.39843750000,1.000,1.000,-0.053,1.309,679.688,88.276,21.633,65.956
71.40234375000,1.000,1.000,-0.026,1.309,679.688,88.276,21.633,65.956
71.40625000000,1.000,1.000,0.008,1.309,679.688,88.276,21.633,65.956
71.41015625000,1.000,1.000,0.049,1.309,679.688,88.276,21.633,65.956
71.41406250000,1.000,1.000,0.073,1.309,679.688,88.276,21.633,65.956
71.41796875000,1.000,1.000,0.079,1.309,679.688,88.276,21.633,65.956
71.42187500000,1.000,1.000,0.065,1.308,679.688,88.276,21.633,65.956
71.42578125000,1.000,1.000,0.072,1.308,679.688,88.276,21.633,65.956
71.42968750000,1.000,1.000,0.070,1.308,679.688,88.276,21.633,65.956
71.43359375000,1.000,1.000,0.072,1.308,679.688,88.276,21.633,65.956
71.43750000000,1.000,1.000,0.083,1.308,679.688,88.276,21.633,65.956
71.44140625000,1.000,1.000,0.109,1.308,679.688,88.276,21.633,65.956
71.44531250000,1.000,1.000,0.131,1.308,679.688,88.276,21.633,65.956
71.44921875000,1.000,1.000,0.127,1.308,679.688,88.276,21.633,65.956
71.45312500000,1.000,1.000,0.107,1.308,679.688,88.276,21.633,65.956
71.45703125000,1.000,1.000,0.083,1.308,679.688,88.276,21.633,65.956
71.46093750000,1.000,1.000,0.044,1.308,679.688,88.276,21.633,65.956
71.46484375000,1.000,1.000,0.014,1.308,679.688,88.276,21.633,65.956
71.46875000000,1.000,1.000,-0.007,1.308,679.688,88.276,21.633,65.956
71.47265625000,1.000,1.000,-0.014,1.308,679.688,88.276,21.633,65.956
71.47656250000,1.000,1.000,-0.014,1.308,679.688,88.276,21.633,65.956
71.48046875000,1.000,1.000,-0.017,1.308,679.688,88.276,21.633,65.956
71.48437500000,1.000,1.000,-0.021,1.308,679.688,88.276,21.633,65.956
71.48828125000,1.000,1.000,-0.044,1.308,679.688,88.276,21.633,65.956
71.49218750000,1.000,1.000,-0.051,1.308,679.688,88.276,21.633,65.956
71.49609375000,1.000,1.000,-0.045,1.307,679.688,88.276,21.633,65.956
71.50000000000,1.000,1.000,-0.039,1.307,679.688,88.276,21.633,65.956
71.50390625000,1.000,1.000,-0.042,1.307,679.688,88.276,21.633,65.956
71.50781250000,1.000,1.000,-0.052,1.307,679.688,88.276,21.633,65.956
71.51171875000,1.000,1.000,-0.050,1.307,679.688,88.276,21.633,65.956
71.51562500000,1.000,1.000,-0.053,1.307,679.688,88.276,21.633,65.956
71.51953125000,1.000,1.000,-0.034,1.307,679.688,88.276,21.633,65.956
71.52343750000,1.000,1.000,-0.016,1.307,679.688,88.276,21.633,65.956
71.52734375000,1.000,1.000,-0.011,1.307,679.688,88.276,21.633,65.956
71.53125000000,1.000,1.000,-0.027,1.307,679.688,88.276,21.633,65.956
71.53515625000,1.000,1.000,-0.054,1.307,679.688,88.276,21.633,65.956
71.53906250000,1.000,1.000,-0.093,1.307,679.688,88.276,21.633,65.956
71.54296875000,1.000,1.000,-0.130,1.307,679.688,88.276,21.633,65.956
71.54687500000,1.000,1.000,-0.101,1.307,679.688,88.276,21.633,65.956
71.55078125000,1.000,1.000,0.029,1.307,679.688,88.276,21.633,65.956
71.55468750000,1.000,1.000,0.245,1.307,679.688,88.276,21.633,65.956
71.55859375000,1.000,1.000,0.515,1.307,679.688,88.276,21.633,65.956
71.56250000000,1.000,1.000,0.760,1.307,679.688,88.276,21.633,65.956
71.56640625000,1.000,1.000,0.891,1.307,679.688,88.276,21.656,65.715
71.57031250000,1.000,1.000,0.931,1.307,679.688,88.276,21.656,65.715
71.57421875000,1.000,1.000,0.954,1.307,679.688,88.276,21.656,65.715
71.57812500000,1.000,1.000,0.804,1.307,679.688,88.276,21.656,65.715
71.58203125000,1.000,1.000,0.377,1.307,679.688,88.276,21.656,65.715
71.58593750000,1.000,1.000,-0.151,1.307,679.688,88.276,21.656,65.715
71.58984375000,1.000,1.000,-0.470,1.307,679.688,88.276,21.656,65.715
71.59375000000,1.000,1.000,-0.518,1.307,679.688,88.276,21.656,65.715
71.59765625000,1.000,1.000,-0.447,1.307,679.688,88.276,21.656,65.715
71.60156250000,1.000,1.000,-0.373,1.307,679.688,88.276,21.656,65.715
71.60546875000,1.000,1.000,-0.297,1.307,679.688,88.276,21.656,65.715
71.60937500000,1.000,1.000,-0.224,1.307,679.688,88.276,21.656,65.715
71.61328125000,1.000,1.000,-0.185,1.307,679.688,88.276,21.656,65.715
71.61718750000,1.000,1.000,-0.168,1.307,679.688,88.276,21.656,65.715
71.62109375000,1.000,1.000,-0.139,1.307,679.688,88.276,21.656,65.715
71.62500000000,1.000,1.000,-0.123,1.307,679.688,88.276,21.656,65.715
71.62890625000,1.000,1.000,-0.108,1.306,679.688,88.276,21.656,65.715
71.63281250000,1.000,1.000,-0.097,1.306,679.688,88.276,21.656,65.715
71.63671875000,1.000,1.000,-0.103,1.306,679.688,88.276,21.656,65.715
71.64062500000,1.000,1.000,-0.129,1.306,679.688,88.276,21.656,65.715
71.64453125000,1.000,1.000,-0.125,1.306,679.688,88.276,21.656,65.715
71.64843750000,1.000,1.000,-0.118,1.306,679.688,88.276,21.656,65.715
71.65234375000,1.000,1.000,-0.098,1.306,679.688,88.276,21.656,65.715
71.65625000000,1.000,1.000,-0.079,1.306,679.688,88.276,21.656,65.715
71.66015625000,1.000,1.000,-0.073,1.306,679.688,88.276,21.656,65.715
71.66406250000,1.000,1.000,-0.067,1.306,679.688,88.276,21.656,65.715
71.66796875000,1.000,1.000,-0.057,1.306,679.688,88.276,21.656,65.715
71.67187500000,1.000,1.000,-0.051,1.306,679.688,88.276,21.656,65.715
71.67578125000,1.000,1.000,-0.058,1.306,679.688,88.276,21.656,65.715
71.67968750000,1.000,1.000,-0.065,1.306,679.688,88.276,21.656,65.715
71.68359375000,1.000,1.000,-0.067,1.306,679.688,88.276,21.656,65.715
71.68750000000,1.000,1.000,-0.045,1.306,679.688,88.276,21.656,65.715
71.69140625000,1.000,1.000,-0.047,1.306,679.688,88.276,21.656,65.715
71.69531250000,1.000,1.000,-0.046,1.306,679.688,88.276,21.656,65.715
71.69921875000,1.000,1.000,-0.041,1.306,679.688,88.276,21.656,65.715
71.70312500000,1.000,1.000,-0.031,1.306,679.688,88.276,21.656,65.715
71.70703125000,1.000,1.000,-0.030,1.306,679.688,88.276,21.656,65.715
71.71093750000,1.000,1.000,-0.029,1.306,679.688,88.276,21.656,65.715
71.71484375000,1.000,1.000,-0.020,1.306,679.688,88.276,21.656,65.715
71.71875000000,1.000,1.000,-0.008,1.306,679.688,88.276,21.656,65.715
71.72265625000,1.000,1.000,0.021,1.306,679.688,88.276,21.656,65.715
71.72656250000,1.000,1.000,0.029,1.305,679.688,88.276,21.656,65.715
71.73046875000,1.000,1.000,0.007,1.305,679.688,88.276,21.656,65.715
71.73437500000,1.000,1.000,-0.026,1.305,679.688,88.276,21.656,65.715
71.73828125000,1.000,1.000,-0.041,1.305,679.688,88.276,21.656,65.715
71.74218750000,1.000,1.000,-0.032,1.305,679.688,88.276,21.656,65.715
71.74609375000,1.000,1.000,-0.018,1.305,679.688,88.276,21.656,65.715
71.75000000000,1.000,1.000,0.007,1.305,679.688,88.276,21.656,65.715
71.75390625000,1.000,1.000,0.011,1.305,679.688,88.276,21.656,65.715
71.75781250000,1.000,1.000,0.010,1.305,679.688,88.276,21.656,65.715
71.76171875000,1.000,1.000,0.018,1.305,679.688,88.276,21.656,65.715
71.76562500000,1.000,1.000,0.030,1.305,679.688,88.276,21.656,65.715
71.76953125000,1.000,1.000,0.025,1.305,679.688,88.276,21.656,65.715
71.77343750000,1.000,1.000,0.020,1.305,679.688,88.276,21.656,65.715
71.77734375000,1.000,1.000,0.019,1.305,679.688,88.276,21.656,65.715
71.78125000000,1.000,1.000,0.031,1.305,679.688,88.276,21.656,65.715
71.78515625000,1.000,1.000,0.050,1.305,679.688,88.276,21.656,65.715
71.78906250000,1.000,1.000,0.052,1.305,679.688,88.276,21.656,65.715
71.79296875000,1.000,1.000,0.034,1.305,679.688,88.276,21.656,65.715
71.79687500000,1.000,1.000,0.029,1.305,679.688,88.276,21.656,65.715
71.80078125000,1.000,1.000,0.020,1.305,679.688,88.276,21.656,65.715
71.80468750000,1.000,1.000,0.023,1.305,679.688,88.276,21.656,65.715
71.80859375000,1.000,1.000,0.010,1.305,679.688,88.276,21.656,65.715
71.81250000000,1.000,1.000,-0.003,1.305,679.688,88.276,21.656,65.715
71.81640625000,1.000,1.000,0.009,1.305,679.688,88.276,21.690,65.474
71.82031250000,1.000,1.000,0.025,1.305,679.688,88.276,21.690,65.474
71.82421875000,1.000,1.000,0.032,1.305,679.688,88.276,21.690,65.474
71.82812500000,1.000,1.000,0.031,1.305,679.688,88.276,21.690,65.474
71.83203125000,1.000,1.000,0.030,1.305,679.688,88.276,21.690,65.474
71.83593750000,1.000,1.000,0.012,1.305,679.688,88.276,21.690,65.474
71.83984375000,1.000,1.000,0.004,1.305,679.688,88.276,21.690,65.474
71.84375000000,1.000,1.000,-0.001,1.305,679.688,88.276,21.690,65.474
71.84765625000,1.000,1.000,-0.001,1.305,679.688,88.276,21.690,65.474
71.85156250000,1.000,1.000,-0.001,1.305,679.688,88.276,21.690,65.474
71.85546875000,1.000,1.000,-0.006,1.305,679.688,88.276,21.690,65.474
71.85937500000,1.000,1.000,-0.006,1.305,679.688,88.276,21.690,65.474
71.86328125000,1.000,1.000,-0.010,1.304,679.688,88.276,21.690,65.474
