Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 2/5/2011		Session Time: 3:55:09 Start Time: 00:00:00.000		End Time: 00:01:29.938

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 01248470ower,A: EKG HF 0000008Bower
58.60546875000,1.000,1.000,-0.040,1.898,683.594,87.771,0.000,0.000
58.60937500000,1.000,1.000,-0.051,1.898,683.594,87.771,0.000,0.000
58.61328125000,1.000,1.000,-0.066,1.898,683.594,87.771,0.000,0.000
58.61718750000,1.000,1.000,-0.064,1.898,683.594,87.771,0.000,0.000
58.62109375000,1.000,1.000,-0.049,1.898,683.594,87.771,0.000,0.000
58.62500000000,1.000,1.000,-0.031,1.898,683.594,87.771,0.000,0.000
58.62890625000,1.000,1.000,-0.030,1.898,683.594,87.771,0.000,0.000
58.63281250000,1.000,1.000,-0.037,1.899,683.594,87.771,0.000,0.000
58.63671875000,1.000,1.000,-0.052,1.899,683.594,87.771,0.000,0.000
58.64062500000,1.000,1.000,-0.046,1.899,683.594,87.771,0.000,0.000
58.64453125000,1.000,1.000,-0.032,1.899,683.594,87.771,0.000,0.000
58.64843750000,1.000,1.000,-0.035,1.899,683.594,87.771,0.000,0.000
58.65234375000,1.000,1.000,-0.050,1.899,683.594,87.771,0.000,0.000
58.65625000000,1.000,1.000,-0.081,1.899,683.594,87.771,0.000,0.000
58.66015625000,1.000,1.000,-0.123,1.899,683.594,87.771,0.000,0.000
58.66406250000,1.000,1.000,-0.106,1.899,683.594,87.771,0.000,0.000
58.66796875000,1.000,1.000,0.020,1.899,683.594,87.771,0.000,0.000
58.67187500000,1.000,1.000,0.220,1.899,683.594,87.771,0.000,0.000
58.67578125000,1.000,1.000,0.478,1.899,683.594,87.771,0.000,0.000
58.67968750000,1.000,1.000,0.716,1.899,683.594,87.771,0.000,0.000
58.68359375000,1.000,1.000,0.836,1.899,683.594,87.771,0.000,0.000
58.68750000000,1.000,1.000,0.862,1.899,683.594,87.771,0.000,0.000
58.69140625000,1.000,1.000,0.846,1.899,683.594,87.771,0.000,0.000
58.69531250000,1.000,1.000,0.707,1.899,683.594,87.771,0.000,0.000
58.69921875000,1.000,1.000,0.349,1.899,683.594,87.771,0.000,0.000
58.70312500000,1.000,1.000,-0.133,1.899,683.594,87.771,0.000,0.000
58.70703125000,1.000,1.000,-0.453,1.899,683.594,87.771,0.000,0.000
58.71093750000,1.000,1.000,-0.506,1.899,683.594,87.771,0.000,0.000
58.71484375000,1.000,1.000,-0.410,1.900,683.594,87.771,0.000,0.000
58.71875000000,1.000,1.000,-0.317,1.900,683.594,87.771,0.000,0.000
58.72265625000,1.000,1.000,-0.243,1.900,683.594,87.771,0.000,0.000
58.72656250000,1.000,1.000,-0.192,1.900,683.594,87.771,0.000,0.000
58.73046875000,1.000,1.000,-0.166,1.900,683.594,87.771,0.000,0.000
58.73437500000,1.000,1.000,-0.150,1.900,683.594,87.771,0.000,0.000
58.73828125000,1.000,1.000,-0.138,1.900,683.594,87.771,0.000,0.000
58.74218750000,1.000,1.000,-0.118,1.900,683.594,87.771,0.000,0.000
58.74609375000,1.000,1.000,-0.111,1.900,683.594,87.771,0.000,0.000
58.75000000000,1.000,1.000,-0.104,1.900,683.594,87.771,0.000,0.000
58.75390625000,1.000,1.000,-0.102,1.900,683.594,87.771,0.000,0.000
58.75781250000,1.000,1.000,-0.103,1.900,683.594,87.771,0.000,0.000
58.76171875000,1.000,1.000,-0.088,1.900,683.594,87.771,0.000,0.000
58.76562500000,1.000,1.000,-0.070,1.900,683.594,87.771,0.000,0.000
58.76953125000,1.000,1.000,-0.064,1.900,683.594,87.771,0.000,0.000
58.77343750000,1.000,1.000,-0.071,1.900,683.594,87.771,0.000,0.000
58.77734375000,1.000,1.000,-0.073,1.900,683.594,87.771,0.000,0.000
58.78125000000,1.000,1.000,-0.067,1.900,683.594,87.771,0.000,0.000
58.78515625000,1.000,1.000,-0.057,1.900,683.594,87.771,0.000,0.000
58.78906250000,1.000,1.000,-0.060,1.900,683.594,87.771,0.000,0.000
58.79296875000,1.000,1.000,-0.063,1.900,683.594,87.771,0.000,0.000
58.79687500000,1.000,1.000,-0.053,1.900,683.594,87.771,0.000,0.000
58.80078125000,1.000,1.000,-0.039,1.900,683.594,87.771,0.000,0.000
58.80468750000,1.000,1.000,-0.030,1.900,683.594,87.771,0.000,0.000
58.80859375000,1.000,1.000,-0.025,1.900,683.594,87.771,0.000,0.000
58.81250000000,1.000,1.000,-0.029,1.900,683.594,87.771,0.000,0.000
58.81640625000,1.000,1.000,-0.020,1.900,683.594,87.771,0.000,0.000
58.82031250000,1.000,1.000,-0.020,1.900,683.594,87.771,0.000,0.000
58.82421875000,1.000,1.000,-0.023,1.900,683.594,87.771,0.000,0.000
58.82812500000,1.000,1.000,-0.019,1.900,683.594,87.771,0.000,0.000
58.83203125000,1.000,1.000,-0.014,1.900,683.594,87.771,0.000,0.000
58.83593750000,1.000,1.000,-0.002,1.900,683.594,87.771,0.000,0.000
58.83984375000,1.000,1.000,0.002,1.900,683.594,87.771,0.000,0.000
58.84375000000,1.000,1.000,0.002,1.901,683.594,87.771,0.000,0.000
58.84765625000,1.000,1.000,-0.003,1.901,683.594,87.771,0.000,0.000
58.85156250000,1.000,1.000,0.005,1.901,683.594,87.771,0.000,0.000
58.85546875000,1.000,1.000,0.009,1.901,683.594,87.771,0.000,0.000
58.85937500000,1.000,1.000,0.017,1.901,683.594,87.771,0.000,0.000
58.86328125000,1.000,1.000,0.016,1.901,683.594,87.771,0.000,0.000
58.86718750000,1.000,1.000,0.019,1.901,683.594,87.771,0.000,0.000
58.87109375000,1.000,1.000,0.018,1.901,683.594,87.771,0.000,0.000
58.87500000000,1.000,1.000,0.022,1.901,683.594,87.771,0.000,0.000
58.87890625000,1.000,1.000,0.029,1.901,683.594,87.771,0.000,0.000
58.88281250000,1.000,1.000,0.027,1.901,683.594,87.771,0.000,0.000
58.88671875000,1.000,1.000,0.026,1.901,683.594,87.771,0.000,0.000
58.89062500000,1.000,1.000,0.029,1.901,683.594,87.771,0.000,0.000
58.89453125000,1.000,1.000,0.032,1.901,683.594,87.771,0.000,0.000
58.89843750000,1.000,1.000,0.035,1.901,683.594,87.771,0.000,0.000
58.90234375000,1.000,1.000,0.037,1.901,683.594,87.771,0.000,0.000
58.90625000000,1.000,1.000,0.036,1.901,683.594,87.771,0.000,0.000
58.91015625000,1.000,1.000,0.030,1.902,683.594,87.771,0.000,0.000
58.91406250000,1.000,1.000,0.041,1.901,683.594,87.771,0.000,0.000
58.91796875000,1.000,1.000,0.047,1.901,683.594,87.771,0.000,0.000
58.92187500000,1.000,1.000,0.041,1.901,683.594,87.771,0.000,0.000
58.92578125000,1.000,1.000,0.031,1.901,683.594,87.771,0.000,0.000
58.92968750000,1.000,1.000,0.034,1.902,683.594,87.771,0.000,0.000
58.93359375000,1.000,1.000,0.040,1.902,683.594,87.771,0.000,0.000
58.93750000000,1.000,1.000,0.043,1.902,683.594,87.771,0.000,0.000
58.94140625000,1.000,1.000,0.041,1.902,683.594,87.771,0.000,0.000
58.94531250000,1.000,1.000,0.035,1.902,683.594,87.771,0.000,0.000
58.94921875000,1.000,1.000,0.037,1.902,683.594,87.771,0.000,0.000
58.95312500000,1.000,1.000,0.031,1.902,683.594,87.771,0.000,0.000
58.95703125000,1.000,1.000,0.029,1.902,683.594,87.771,0.000,0.000
58.96093750000,1.000,1.000,0.024,1.902,683.594,87.771,0.000,0.000
58.96484375000,1.000,1.000,0.014,1.902,683.594,87.771,0.000,0.000
58.96875000000,1.000,1.000,0.001,1.902,683.594,87.771,0.000,0.000
58.97265625000,1.000,1.000,-0.021,1.902,683.594,87.771,0.000,0.000
58.97656250000,1.000,1.000,-0.033,1.902,683.594,87.771,0.000,0.000
58.98046875000,1.000,1.000,-0.020,1.902,683.594,87.771,0.000,0.000
58.98437500000,1.000,1.000,0.004,1.902,683.594,87.771,0.000,0.000
58.98828125000,1.000,1.000,-0.005,1.902,683.594,87.771,0.000,0.000
58.99218750000,1.000,1.000,-0.026,1.902,683.594,87.771,0.000,0.000
58.99609375000,1.000,1.000,-0.055,1.902,683.594,87.771,0.000,0.000
59.00000000000,1.000,1.000,-0.058,1.902,683.594,87.771,0.000,0.000
59.00390625000,1.000,1.000,-0.048,1.902,753.906,79.585,0.000,0.000
59.00781250000,1.000,1.000,-0.047,1.902,753.906,79.585,0.000,0.000
59.01171875000,1.000,1.000,-0.063,1.902,753.906,79.585,0.000,0.000
59.01562500000,1.000,1.000,-0.070,1.901,753.906,79.585,0.000,0.000
59.01953125000,1.000,1.000,-0.064,1.902,753.906,79.585,0.000,0.000
59.02343750000,1.000,1.000,-0.054,1.902,753.906,79.585,0.000,0.000
59.02734375000,1.000,1.000,-0.045,1.901,753.906,79.585,0.000,0.000
59.03125000000,1.000,1.000,-0.048,1.901,753.906,79.585,0.000,0.000
59.03515625000,1.000,1.000,-0.060,1.902,753.906,79.585,0.000,0.000
59.03906250000,1.000,1.000,-0.062,1.902,753.906,79.585,0.000,0.000
59.04296875000,1.000,1.000,-0.065,1.902,753.906,79.585,0.000,0.000
59.04687500000,1.000,1.000,-0.051,1.902,753.906,79.585,0.000,0.000
59.05078125000,1.000,1.000,-0.046,1.902,753.906,79.585,0.000,0.000
59.05468750000,1.000,1.000,-0.057,1.902,753.906,79.585,0.000,0.000
59.05859375000,1.000,1.000,-0.063,1.902,753.906,79.585,0.000,0.000
59.06250000000,1.000,1.000,-0.041,1.902,753.906,79.585,0.000,0.000
59.06640625000,1.000,1.000,-0.032,1.902,753.906,79.585,0.000,0.000
59.07031250000,1.000,1.000,-0.044,1.902,753.906,79.585,0.000,0.000
59.07421875000,1.000,1.000,-0.051,1.902,753.906,79.585,0.000,0.000
59.07812500000,1.000,1.000,-0.049,1.902,753.906,79.585,0.000,0.000
59.08203125000,1.000,1.000,-0.036,1.902,753.906,79.585,0.000,0.000
59.08593750000,1.000,1.000,-0.043,1.902,753.906,79.585,0.000,0.000
59.08984375000,1.000,1.000,-0.046,1.902,753.906,79.585,0.000,0.000
59.09375000000,1.000,1.000,-0.036,1.902,753.906,79.585,0.000,0.000
59.09765625000,1.000,1.000,-0.023,1.902,753.906,79.585,0.000,0.000
59.10156250000,1.000,1.000,-0.014,1.902,753.906,79.585,0.000,0.000
59.10546875000,1.000,1.000,-0.026,1.902,753.906,79.585,0.000,0.000
59.10937500000,1.000,1.000,-0.038,1.901,753.906,79.585,0.000,0.000
59.11328125000,1.000,1.000,-0.032,1.901,753.906,79.585,0.000,0.000
59.11718750000,1.000,1.000,-0.023,1.901,753.906,79.585,0.000,0.000
59.12109375000,1.000,1.000,-0.019,1.901,753.906,79.585,0.000,0.000
59.12500000000,1.000,1.000,-0.014,1.901,753.906,79.585,0.000,0.000
59.12890625000,1.000,1.000,-0.013,1.901,753.906,79.585,0.000,0.000
59.13281250000,1.000,1.000,-0.017,1.901,753.906,79.585,0.000,0.000
59.13671875000,1.000,1.000,-0.017,1.901,753.906,79.585,0.000,0.000
59.14062500000,1.000,1.000,-0.016,1.901,753.906,79.585,0.000,0.000
59.14453125000,1.000,1.000,-0.015,1.901,753.906,79.585,0.000,0.000
59.14843750000,1.000,1.000,-0.027,1.901,753.906,79.585,0.000,0.000
59.15234375000,1.000,1.000,-0.022,1.901,753.906,79.585,0.000,0.000
59.15625000000,1.000,1.000,-0.021,1.901,753.906,79.585,0.000,0.000
59.16015625000,1.000,1.000,-0.021,1.901,753.906,79.585,0.000,0.000
59.16406250000,1.000,1.000,-0.020,1.901,753.906,79.585,0.000,0.000
59.16796875000,1.000,1.000,-0.015,1.901,753.906,79.585,0.000,0.000
59.17187500000,1.000,1.000,-0.019,1.901,753.906,79.585,0.000,0.000
59.17578125000,1.000,1.000,-0.018,1.901,753.906,79.585,0.000,0.000
59.17968750000,1.000,1.000,-0.021,1.901,753.906,79.585,0.000,0.000
59.18359375000,1.000,1.000,-0.016,1.901,753.906,79.585,0.000,0.000
59.18750000000,1.000,1.000,-0.020,1.901,753.906,79.585,0.000,0.000
59.19140625000,1.000,1.000,-0.027,1.901,753.906,79.585,0.000,0.000
59.19531250000,1.000,1.000,-0.038,1.901,753.906,79.585,0.000,0.000
59.19921875000,1.000,1.000,-0.024,1.901,753.906,79.585,0.000,0.000
59.20312500000,1.000,1.000,-0.007,1.901,753.906,79.585,0.000,0.000
59.20703125000,1.000,1.000,-0.007,1.901,753.906,79.585,0.000,0.000
59.21093750000,1.000,1.000,-0.027,1.901,753.906,79.585,0.000,0.000
59.21484375000,1.000,1.000,-0.042,1.901,753.906,79.585,0.000,0.000
59.21875000000,1.000,1.000,-0.032,1.901,753.906,79.585,0.000,0.000
59.22265625000,1.000,1.000,-0.018,1.901,753.906,79.585,0.000,0.000
59.22656250000,1.000,1.000,-0.017,1.901,753.906,79.585,0.000,0.000
59.23046875000,1.000,1.000,-0.025,1.901,753.906,79.585,0.000,0.000
59.23437500000,1.000,1.000,-0.028,1.901,753.906,79.585,0.000,0.000
59.23828125000,1.000,1.000,-0.030,1.901,753.906,79.585,0.000,0.000
59.24218750000,1.000,1.000,-0.025,1.901,753.906,79.585,0.000,0.000
59.24609375000,1.000,1.000,-0.024,1.901,753.906,79.585,0.000,0.000
59.25000000000,1.000,1.000,-0.031,1.901,753.906,79.585,0.000,0.000
59.25390625000,1.000,1.000,-0.021,1.901,753.906,79.585,0.000,0.000
59.25781250000,1.000,1.000,-0.020,1.901,753.906,79.585,0.000,0.000
59.26171875000,1.000,1.000,-0.015,1.901,753.906,79.585,0.000,0.000
59.26562500000,1.000,1.000,-0.022,1.901,753.906,79.585,0.000,0.000
59.26953125000,1.000,1.000,-0.037,1.901,753.906,79.585,0.000,0.000
59.27343750000,1.000,1.000,-0.035,1.900,753.906,79.585,0.000,0.000
59.27734375000,1.000,1.000,-0.025,1.900,753.906,79.585,0.000,0.000
59.28125000000,1.000,1.000,-0.028,1.900,753.906,79.585,0.000,0.000
59.28515625000,1.000,1.000,-0.027,1.900,753.906,79.585,0.000,0.000
59.28906250000,1.000,1.000,-0.021,1.900,753.906,79.585,0.000,0.000
59.29296875000,1.000,1.000,-0.020,1.900,753.906,79.585,0.000,0.000
59.29687500000,1.000,1.000,-0.022,1.900,753.906,79.585,0.000,0.000
59.30078125000,1.000,1.000,-0.025,1.900,753.906,79.585,0.000,0.000
59.30468750000,1.000,1.000,-0.019,1.900,753.906,79.585,0.000,0.000
59.30859375000,1.000,1.000,-0.014,1.900,753.906,79.585,0.000,0.000
59.31250000000,1.000,1.000,-0.017,1.900,753.906,79.585,0.000,0.000
59.31640625000,1.000,1.000,-0.016,1.900,753.906,79.585,0.000,0.000
59.32031250000,1.000,1.000,-0.010,1.900,753.906,79.585,0.000,0.000
59.32421875000,1.000,1.000,0.007,1.900,753.906,79.585,0.000,0.000
59.32812500000,1.000,1.000,0.028,1.900,753.906,79.585,0.000,0.000
59.33203125000,1.000,1.000,0.053,1.900,753.906,79.585,0.000,0.000
59.33593750000,1.000,1.000,0.076,1.900,753.906,79.585,0.000,0.000
59.33984375000,1.000,1.000,0.083,1.900,753.906,79.585,0.000,0.000
59.34375000000,1.000,1.000,0.089,1.900,753.906,79.585,0.000,0.000
59.34765625000,1.000,1.000,0.083,1.900,753.906,79.585,0.000,0.000
59.35156250000,1.000,1.000,0.077,1.900,753.906,79.585,0.000,0.000
59.35546875000,1.000,1.000,0.087,1.900,753.906,79.585,0.000,0.000
59.35937500000,1.000,1.000,0.093,1.900,753.906,79.585,0.000,0.000
59.36328125000,1.000,1.000,0.087,1.900,753.906,79.585,0.000,0.000
59.36718750000,1.000,1.000,0.076,1.900,753.906,79.585,0.000,0.000
59.37109375000,1.000,1.000,0.074,1.899,753.906,79.585,0.000,0.000
59.37500000000,1.000,1.000,0.052,1.899,753.906,79.585,0.000,0.000
59.37890625000,1.000,1.000,0.018,1.899,753.906,79.585,0.000,0.000
59.38281250000,1.000,1.000,0.002,1.899,753.906,79.585,0.000,0.000
59.38671875000,1.000,1.000,0.002,1.899,753.906,79.585,0.000,0.000
59.39062500000,1.000,1.000,-0.014,1.899,753.906,79.585,0.000,0.000
59.39453125000,1.000,1.000,-0.025,1.899,753.906,79.585,0.000,0.000
59.39843750000,1.000,1.000,-0.028,1.899,753.906,79.585,0.000,0.000
59.40234375000,1.000,1.000,-0.043,1.899,753.906,79.585,0.000,0.000
59.40625000000,1.000,1.000,-0.049,1.899,753.906,79.585,0.000,0.000
59.41015625000,1.000,1.000,-0.047,1.899,753.906,79.585,0.000,0.000
59.41406250000,1.000,1.000,-0.045,1.899,753.906,79.585,0.000,0.000
59.41796875000,1.000,1.000,-0.051,1.898,753.906,79.585,0.000,0.000
59.42187500000,1.000,1.000,-0.053,1.898,753.906,79.585,0.000,0.000
59.42578125000,1.000,1.000,-0.047,1.898,753.906,79.585,0.000,0.000
59.42968750000,1.000,1.000,-0.053,1.898,753.906,79.585,0.000,0.000
59.43359375000,1.000,1.000,-0.050,1.898,753.906,79.585,0.000,0.000
59.43750000000,1.000,1.000,-0.040,1.898,753.906,79.585,0.000,0.000
59.44140625000,1.000,1.000,-0.034,1.898,753.906,79.585,0.000,0.000
59.44531250000,1.000,1.000,-0.040,1.898,753.906,79.585,0.000,0.000
59.44921875000,1.000,1.000,-0.046,1.898,753.906,79.585,0.000,0.000
59.45312500000,1.000,1.000,-0.068,1.898,753.906,79.585,0.000,0.000
59.45703125000,1.000,1.000,-0.106,1.898,753.906,79.585,0.000,0.000
59.46093750000,1.000,1.000,-0.098,1.898,753.906,79.585,0.000,0.000
59.46484375000,1.000,1.000,0.021,1.898,753.906,79.585,0.000,0.000
59.46875000000,1.000,1.000,0.229,1.898,753.906,79.585,0.000,0.000
59.47265625000,1.000,1.000,0.467,1.898,753.906,79.585,0.000,0.000
59.47656250000,1.000,1.000,0.690,1.898,753.906,79.585,0.000,0.000
59.48046875000,1.000,1.000,0.827,1.898,753.906,79.585,0.000,0.000
59.48437500000,1.000,1.000,0.866,1.898,753.906,79.585,0.000,0.000
59.48828125000,1.000,1.000,0.883,1.898,753.906,79.585,0.000,0.000
59.49218750000,1.000,1.000,0.765,1.898,753.906,79.585,0.000,0.000
59.49609375000,1.000,1.000,0.376,1.898,753.906,79.585,0.000,0.000
59.50000000000,1.000,1.000,-0.118,1.897,753.906,79.585,0.000,0.000
59.50390625000,1.000,1.000,-0.422,1.897,753.906,79.585,0.000,0.000
59.50781250000,1.000,1.000,-0.479,1.897,753.906,79.585,0.000,0.000
59.51171875000,1.000,1.000,-0.428,1.897,753.906,79.585,0.000,0.000
59.51562500000,1.000,1.000,-0.355,1.897,753.906,79.585,0.000,0.000
59.51953125000,1.000,1.000,-0.275,1.897,753.906,79.585,0.000,0.000
59.52343750000,1.000,1.000,-0.210,1.897,753.906,79.585,0.000,0.000
59.52734375000,1.000,1.000,-0.175,1.897,753.906,79.585,0.000,0.000
59.53125000000,1.000,1.000,-0.154,1.897,753.906,79.585,0.000,0.000
59.53515625000,1.000,1.000,-0.129,1.897,753.906,79.585,0.000,0.000
59.53906250000,1.000,1.000,-0.121,1.897,753.906,79.585,0.000,0.000
59.54296875000,1.000,1.000,-0.125,1.896,753.906,79.585,0.000,0.000
59.54687500000,1.000,1.000,-0.126,1.896,753.906,79.585,0.000,0.000
59.55078125000,1.000,1.000,-0.110,1.896,753.906,79.585,0.000,0.000
59.55468750000,1.000,1.000,-0.098,1.896,753.906,79.585,0.000,0.000
59.55859375000,1.000,1.000,-0.091,1.896,753.906,79.585,0.000,0.000
59.56250000000,1.000,1.000,-0.080,1.896,753.906,79.585,0.000,0.000
59.56640625000,1.000,1.000,-0.069,1.896,753.906,79.585,0.000,0.000
59.57031250000,1.000,1.000,-0.083,1.896,753.906,79.585,0.000,0.000
59.57421875000,1.000,1.000,-0.084,1.896,753.906,79.585,0.000,0.000
59.57812500000,1.000,1.000,-0.073,1.896,753.906,79.585,0.000,0.000
59.58203125000,1.000,1.000,-0.050,1.896,753.906,79.585,0.000,0.000
59.58593750000,1.000,1.000,-0.036,1.896,753.906,79.585,0.000,0.000
59.58984375000,1.000,1.000,-0.035,1.896,753.906,79.585,0.000,0.000
59.59375000000,1.000,1.000,-0.049,1.895,753.906,79.585,0.000,0.000
59.59765625000,1.000,1.000,-0.056,1.895,753.906,79.585,0.000,0.000
59.60156250000,1.000,1.000,-0.041,1.895,753.906,79.585,0.000,0.000
59.60546875000,1.000,1.000,-0.040,1.895,753.906,79.585,0.000,0.000
59.60937500000,1.000,1.000,-0.038,1.895,753.906,79.585,0.000,0.000
59.61328125000,1.000,1.000,-0.032,1.895,753.906,79.585,0.000,0.000
59.61718750000,1.000,1.000,-0.014,1.895,753.906,79.585,0.000,0.000
59.62109375000,1.000,1.000,-0.017,1.895,753.906,79.585,0.000,0.000
59.62500000000,1.000,1.000,-0.020,1.895,753.906,79.585,0.000,0.000
59.62890625000,1.000,1.000,-0.015,1.895,753.906,79.585,0.000,0.000
59.63281250000,1.000,1.000,-0.006,1.895,753.906,79.585,0.000,0.000
59.63671875000,1.000,1.000,-0.001,1.894,753.906,79.585,0.000,0.000
59.64062500000,1.000,1.000,0.008,1.894,753.906,79.585,0.000,0.000
59.64453125000,1.000,1.000,0.008,1.894,753.906,79.585,0.000,0.000
59.64843750000,1.000,1.000,0.000,1.894,753.906,79.585,0.000,0.000
59.65234375000,1.000,1.000,-0.008,1.894,753.906,79.585,0.000,0.000
59.65625000000,1.000,1.000,0.005,1.894,753.906,79.585,0.000,0.000
59.66015625000,1.000,1.000,0.026,1.894,753.906,79.585,0.000,0.000
59.66406250000,1.000,1.000,0.022,1.894,753.906,79.585,0.000,0.000
59.66796875000,1.000,1.000,0.018,1.894,753.906,79.585,0.000,0.000
59.67187500000,1.000,1.000,0.022,1.894,753.906,79.585,0.000,0.000
59.67578125000,1.000,1.000,0.026,1.894,753.906,79.585,0.000,0.000
59.67968750000,1.000,1.000,0.025,1.894,753.906,79.585,0.000,0.000
59.68359375000,1.000,1.000,0.033,1.894,753.906,79.585,0.000,0.000
59.68750000000,1.000,1.000,0.041,1.894,753.906,79.585,0.000,0.000
59.69140625000,1.000,1.000,0.036,1.893,753.906,79.585,0.000,0.000
59.69531250000,1.000,1.000,0.023,1.893,753.906,79.585,0.000,0.000
59.69921875000,1.000,1.000,0.027,1.893,753.906,79.585,0.000,0.000
59.70312500000,1.000,1.000,0.035,1.893,753.906,79.585,0.000,0.000
59.70703125000,1.000,1.000,0.042,1.893,753.906,79.585,0.000,0.000
59.71093750000,1.000,1.000,0.033,1.893,753.906,79.585,0.000,0.000
59.71484375000,1.000,1.000,0.033,1.893,753.906,79.585,0.000,0.000
59.71875000000,1.000,1.000,0.040,1.893,753.906,79.585,0.000,0.000
59.72265625000,1.000,1.000,0.056,1.893,753.906,79.585,0.000,0.000
59.72656250000,1.000,1.000,0.050,1.893,753.906,79.585,0.000,0.000
59.73046875000,1.000,1.000,0.033,1.893,753.906,79.585,0.000,0.000
59.73437500000,1.000,1.000,0.028,1.893,753.906,79.585,0.000,0.000
59.73828125000,1.000,1.000,0.040,1.893,753.906,79.585,0.000,0.000
59.74218750000,1.000,1.000,0.043,1.892,753.906,79.585,0.000,0.000
59.74609375000,1.000,1.000,0.050,1.892,753.906,79.585,0.000,0.000
59.75000000000,1.000,1.000,0.044,1.892,753.906,79.585,0.000,0.000
59.75390625000,1.000,1.000,0.043,1.892,796.875,75.294,0.000,0.000
59.75781250000,1.000,1.000,0.042,1.892,796.875,75.294,0.000,0.000
59.76171875000,1.000,1.000,0.033,1.892,796.875,75.294,0.000,0.000
59.76562500000,1.000,1.000,0.024,1.892,796.875,75.294,0.000,0.000
59.76953125000,1.000,1.000,0.011,1.892,796.875,75.294,0.000,0.000
59.77343750000,1.000,1.000,-0.010,1.892,796.875,75.294,0.000,0.000
59.77734375000,1.000,1.000,-0.005,1.892,796.875,75.294,0.000,0.000
59.78125000000,1.000,1.000,0.016,1.892,796.875,75.294,0.000,0.000
59.78515625000,1.000,1.000,0.015,1.892,796.875,75.294,0.000,0.000
59.78906250000,1.000,1.000,-0.009,1.892,796.875,75.294,0.000,0.000
59.79296875000,1.000,1.000,-0.042,1.892,796.875,75.294,0.000,0.000
59.79687500000,1.000,1.000,-0.036,1.892,796.875,75.294,0.000,0.000
59.80078125000,1.000,1.000,-0.022,1.891,796.875,75.294,0.000,0.000
59.80468750000,1.000,1.000,-0.030,1.891,796.875,75.294,0.000,0.000
59.80859375000,1.000,1.000,-0.041,1.891,796.875,75.294,0.000,0.000
59.81250000000,1.000,1.000,-0.039,1.891,796.875,75.294,0.000,0.000
59.81640625000,1.000,1.000,-0.042,1.891,796.875,75.294,0.000,0.000
59.82031250000,1.000,1.000,-0.032,1.891,796.875,75.294,0.000,0.000
59.82421875000,1.000,1.000,-0.027,1.891,796.875,75.294,0.000,0.000
59.82812500000,1.000,1.000,-0.021,1.891,796.875,75.294,0.000,0.000
59.83203125000,1.000,1.000,-0.028,1.891,796.875,75.294,0.000,0.000
59.83593750000,1.000,1.000,-0.043,1.891,796.875,75.294,0.000,0.000
59.83984375000,1.000,1.000,-0.046,1.891,796.875,75.294,0.000,0.000
59.84375000000,1.000,1.000,-0.028,1.891,796.875,75.294,0.000,0.000
59.84765625000,1.000,1.000,-0.026,1.891,796.875,75.294,0.000,0.000
59.85156250000,1.000,1.000,-0.041,1.890,796.875,75.294,0.000,0.000
59.85546875000,1.000,1.000,-0.044,1.890,796.875,75.294,0.000,0.000
59.85937500000,1.000,1.000,-0.025,1.890,796.875,75.294,0.000,0.000
59.86328125000,1.000,1.000,-0.016,1.890,796.875,75.294,0.000,0.000
59.86718750000,1.000,1.000,-0.015,1.890,796.875,75.294,0.000,0.000
59.87109375000,1.000,1.000,-0.022,1.890,796.875,75.294,0.000,0.000
59.87500000000,1.000,1.000,-0.029,1.890,796.875,75.294,0.000,0.000
59.87890625000,1.000,1.000,-0.023,1.890,796.875,75.294,0.000,0.000
59.88281250000,1.000,1.000,-0.010,1.890,796.875,75.294,0.000,0.000
