Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:46:57 Start Time: 00:00:00.000		End Time: 00:02:33.438

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 1076BD20ower,A: EKG HF 0000008Bower
60.70312500000,1.000,1.000,-0.063,1.835,714.844,83.934,0.000,0.000
60.70703125000,1.000,1.000,-0.082,1.835,714.844,83.934,0.000,0.000
60.71093750000,1.000,1.000,-0.091,1.835,714.844,83.934,0.000,0.000
60.71484375000,1.000,1.000,-0.088,1.835,714.844,83.934,0.000,0.000
60.71875000000,1.000,1.000,-0.084,1.835,714.844,83.934,0.000,0.000
60.72265625000,1.000,1.000,-0.085,1.835,714.844,83.934,0.000,0.000
60.72656250000,1.000,1.000,-0.086,1.835,714.844,83.934,0.000,0.000
60.73046875000,1.000,1.000,-0.087,1.835,714.844,83.934,0.000,0.000
60.73437500000,1.000,1.000,-0.079,1.835,714.844,83.934,0.000,0.000
60.73828125000,1.000,1.000,-0.076,1.835,714.844,83.934,0.000,0.000
60.74218750000,1.000,1.000,-0.073,1.835,714.844,83.934,0.000,0.000
60.74609375000,1.000,1.000,-0.066,1.835,714.844,83.934,0.000,0.000
60.75000000000,1.000,1.000,-0.071,1.835,714.844,83.934,0.000,0.000
60.75390625000,1.000,1.000,-0.064,1.835,714.844,83.934,0.000,0.000
60.75781250000,1.000,1.000,-0.053,1.835,714.844,83.934,0.000,0.000
60.76171875000,1.000,1.000,-0.050,1.835,714.844,83.934,0.000,0.000
60.76562500000,1.000,1.000,-0.039,1.835,714.844,83.934,0.000,0.000
60.76953125000,1.000,1.000,-0.021,1.835,714.844,83.934,0.000,0.000
60.77343750000,1.000,1.000,0.042,1.835,714.844,83.934,0.000,0.000
60.77734375000,1.000,1.000,0.115,1.835,714.844,83.934,0.000,0.000
60.78125000000,1.000,1.000,0.165,1.834,714.844,83.934,0.000,0.000
60.78515625000,1.000,1.000,0.206,1.835,714.844,83.934,0.000,0.000
60.78906250000,1.000,1.000,0.266,1.835,714.844,83.934,0.000,0.000
60.79296875000,1.000,1.000,0.335,1.835,714.844,83.934,0.000,0.000
60.79687500000,1.000,1.000,0.378,1.835,714.844,83.934,0.000,0.000
60.80078125000,1.000,1.000,0.322,1.835,714.844,83.934,0.000,0.000
60.80468750000,1.000,1.000,0.210,1.834,714.844,83.934,0.000,0.000
60.80859375000,1.000,1.000,0.105,1.834,714.844,83.934,0.000,0.000
60.81250000000,1.000,1.000,-0.016,1.835,714.844,83.934,0.000,0.000
60.81640625000,1.000,1.000,-0.162,1.835,714.844,83.934,0.000,0.000
60.82031250000,1.000,1.000,-0.320,1.835,714.844,83.934,0.000,0.000
60.82421875000,1.000,1.000,-0.424,1.835,714.844,83.934,0.000,0.000
60.82812500000,1.000,1.000,-0.439,1.835,714.844,83.934,0.000,0.000
60.83203125000,1.000,1.000,-0.379,1.835,714.844,83.934,0.000,0.000
60.83593750000,1.000,1.000,-0.281,1.834,714.844,83.934,0.000,0.000
60.83984375000,1.000,1.000,-0.165,1.834,714.844,83.934,0.000,0.000
60.84375000000,1.000,1.000,-0.081,1.834,714.844,83.934,0.000,0.000
60.84765625000,1.000,1.000,-0.028,1.834,714.844,83.934,0.000,0.000
60.85156250000,1.000,1.000,-0.010,1.834,714.844,83.934,0.000,0.000
60.85546875000,1.000,1.000,0.008,1.834,714.844,83.934,0.000,0.000
60.85937500000,1.000,1.000,0.034,1.834,714.844,83.934,0.000,0.000
60.86328125000,1.000,1.000,0.050,1.834,714.844,83.934,0.000,0.000
60.86718750000,1.000,1.000,0.050,1.834,714.844,83.934,0.000,0.000
60.87109375000,1.000,1.000,0.045,1.835,714.844,83.934,0.000,0.000
60.87500000000,1.000,1.000,0.045,1.834,714.844,83.934,0.000,0.000
60.87890625000,1.000,1.000,0.061,1.834,714.844,83.934,0.000,0.000
60.88281250000,1.000,1.000,0.069,1.834,714.844,83.934,0.000,0.000
60.88671875000,1.000,1.000,0.064,1.834,714.844,83.934,0.000,0.000
60.89062500000,1.000,1.000,0.059,1.834,714.844,83.934,0.000,0.000
60.89453125000,1.000,1.000,0.050,1.834,714.844,83.934,0.000,0.000
60.89843750000,1.000,1.000,0.057,1.834,714.844,83.934,0.000,0.000
60.90234375000,1.000,1.000,0.065,1.834,714.844,83.934,0.000,0.000
60.90625000000,1.000,1.000,0.072,1.834,714.844,83.934,0.000,0.000
60.91015625000,1.000,1.000,0.071,1.834,714.844,83.934,0.000,0.000
60.91406250000,1.000,1.000,0.078,1.834,714.844,83.934,0.000,0.000
60.91796875000,1.000,1.000,0.080,1.834,714.844,83.934,0.000,0.000
60.92187500000,1.000,1.000,0.083,1.834,714.844,83.934,0.000,0.000
60.92578125000,1.000,1.000,0.081,1.834,714.844,83.934,0.000,0.000
60.92968750000,1.000,1.000,0.088,1.834,714.844,83.934,0.000,0.000
60.93359375000,1.000,1.000,0.102,1.834,714.844,83.934,0.000,0.000
60.93750000000,1.000,1.000,0.108,1.834,714.844,83.934,0.000,0.000
60.94140625000,1.000,1.000,0.117,1.834,714.844,83.934,0.000,0.000
60.94531250000,1.000,1.000,0.127,1.834,714.844,83.934,0.000,0.000
60.94921875000,1.000,1.000,0.119,1.834,714.844,83.934,0.000,0.000
60.95312500000,1.000,1.000,0.124,1.834,714.844,83.934,0.000,0.000
60.95703125000,1.000,1.000,0.125,1.834,714.844,83.934,0.000,0.000
60.96093750000,1.000,1.000,0.138,1.834,714.844,83.934,0.000,0.000
60.96484375000,1.000,1.000,0.150,1.834,714.844,83.934,0.000,0.000
60.96875000000,1.000,1.000,0.150,1.834,714.844,83.934,0.000,0.000
60.97265625000,1.000,1.000,0.153,1.834,714.844,83.934,0.000,0.000
60.97656250000,1.000,1.000,0.157,1.834,714.844,83.934,0.000,0.000
60.98046875000,1.000,1.000,0.164,1.834,714.844,83.934,0.000,0.000
60.98437500000,1.000,1.000,0.167,1.834,714.844,83.934,0.000,0.000
60.98828125000,1.000,1.000,0.154,1.834,714.844,83.934,0.000,0.000
60.99218750000,1.000,1.000,0.157,1.834,714.844,83.934,0.000,0.000
60.99609375000,1.000,1.000,0.164,1.834,714.844,83.934,0.000,0.000
61.00000000000,1.000,1.000,0.162,1.834,714.844,83.934,0.000,0.000
61.00390625000,1.000,1.000,0.157,1.834,714.844,83.934,0.000,0.000
61.00781250000,1.000,1.000,0.143,1.834,714.844,83.934,0.000,0.000
61.01171875000,1.000,1.000,0.126,1.834,714.844,83.934,0.000,0.000
61.01562500000,1.000,1.000,0.113,1.834,714.844,83.934,0.000,0.000
61.01953125000,1.000,1.000,0.105,1.834,714.844,83.934,0.000,0.000
61.02343750000,1.000,1.000,0.105,1.834,714.844,83.934,0.000,0.000
61.02734375000,1.000,1.000,0.092,1.834,714.844,83.934,0.000,0.000
61.03125000000,1.000,1.000,0.056,1.834,714.844,83.934,0.000,0.000
61.03515625000,1.000,1.000,0.029,1.834,714.844,83.934,0.000,0.000
61.03906250000,1.000,1.000,0.019,1.834,714.844,83.934,0.000,0.000
61.04296875000,1.000,1.000,0.009,1.834,714.844,83.934,0.000,0.000
61.04687500000,1.000,1.000,0.016,1.834,714.844,83.934,0.000,0.000
61.05078125000,1.000,1.000,0.002,1.834,714.844,83.934,0.000,0.000
61.05468750000,1.000,1.000,-0.015,1.834,714.844,83.934,0.000,0.000
61.05859375000,1.000,1.000,-0.032,1.834,714.844,83.934,0.000,0.000
61.06250000000,1.000,1.000,-0.044,1.834,714.844,83.934,0.000,0.000
61.06640625000,1.000,1.000,-0.044,1.834,699.219,85.810,0.000,0.000
61.07031250000,1.000,1.000,-0.056,1.833,699.219,85.810,0.000,0.000
61.07421875000,1.000,1.000,-0.063,1.833,699.219,85.810,0.000,0.000
61.07812500000,1.000,1.000,-0.070,1.834,699.219,85.810,0.000,0.000
61.08203125000,1.000,1.000,-0.073,1.834,699.219,85.810,0.000,0.000
61.08593750000,1.000,1.000,-0.072,1.834,699.219,85.810,0.000,0.000
61.08984375000,1.000,1.000,-0.082,1.834,699.219,85.810,0.000,0.000
61.09375000000,1.000,1.000,-0.089,1.833,699.219,85.810,0.000,0.000
61.09765625000,1.000,1.000,-0.083,1.833,699.219,85.810,0.000,0.000
61.10156250000,1.000,1.000,-0.077,1.833,699.219,85.810,0.000,0.000
61.10546875000,1.000,1.000,-0.075,1.833,699.219,85.810,0.000,0.000
61.10937500000,1.000,1.000,-0.082,1.833,699.219,85.810,0.000,0.000
61.11328125000,1.000,1.000,-0.076,1.833,699.219,85.810,0.000,0.000
61.11718750000,1.000,1.000,-0.086,1.833,699.219,85.810,0.000,0.000
61.12109375000,1.000,1.000,-0.084,1.833,699.219,85.810,0.000,0.000
61.12500000000,1.000,1.000,-0.070,1.833,699.219,85.810,0.000,0.000
61.12890625000,1.000,1.000,-0.048,1.833,699.219,85.810,0.000,0.000
61.13281250000,1.000,1.000,-0.059,1.833,699.219,85.810,0.000,0.000
61.13671875000,1.000,1.000,-0.066,1.833,699.219,85.810,0.000,0.000
61.14062500000,1.000,1.000,-0.068,1.833,699.219,85.810,0.000,0.000
61.14453125000,1.000,1.000,-0.050,1.833,699.219,85.810,0.000,0.000
61.14843750000,1.000,1.000,-0.053,1.833,699.219,85.810,0.000,0.000
61.15234375000,1.000,1.000,-0.068,1.833,699.219,85.810,0.000,0.000
61.15625000000,1.000,1.000,-0.062,1.833,699.219,85.810,0.000,0.000
61.16015625000,1.000,1.000,-0.044,1.833,699.219,85.810,0.000,0.000
61.16406250000,1.000,1.000,-0.043,1.833,699.219,85.810,0.000,0.000
61.16796875000,1.000,1.000,-0.054,1.833,699.219,85.810,0.000,0.000
61.17187500000,1.000,1.000,-0.057,1.833,699.219,85.810,0.000,0.000
61.17578125000,1.000,1.000,-0.055,1.833,699.219,85.810,0.000,0.000
61.17968750000,1.000,1.000,-0.034,1.833,699.219,85.810,0.000,0.000
61.18359375000,1.000,1.000,-0.033,1.833,699.219,85.810,0.000,0.000
61.18750000000,1.000,1.000,-0.036,1.833,699.219,85.810,0.000,0.000
61.19140625000,1.000,1.000,-0.043,1.833,699.219,85.810,0.000,0.000
61.19531250000,1.000,1.000,-0.050,1.833,699.219,85.810,0.000,0.000
61.19921875000,1.000,1.000,-0.032,1.833,699.219,85.810,0.000,0.000
61.20312500000,1.000,1.000,-0.031,1.833,699.219,85.810,0.000,0.000
61.20703125000,1.000,1.000,-0.035,1.833,699.219,85.810,0.000,0.000
61.21093750000,1.000,1.000,-0.050,1.833,699.219,85.810,0.000,0.000
61.21484375000,1.000,1.000,-0.048,1.833,699.219,85.810,0.000,0.000
61.21875000000,1.000,1.000,-0.047,1.833,699.219,85.810,0.000,0.000
61.22265625000,1.000,1.000,-0.037,1.833,699.219,85.810,0.000,0.000
61.22656250000,1.000,1.000,-0.028,1.833,699.219,85.810,0.000,0.000
61.23046875000,1.000,1.000,-0.035,1.832,699.219,85.810,0.000,0.000
61.23437500000,1.000,1.000,-0.042,1.832,699.219,85.810,0.000,0.000
61.23828125000,1.000,1.000,-0.041,1.832,699.219,85.810,0.000,0.000
61.24218750000,1.000,1.000,-0.035,1.832,699.219,85.810,0.000,0.000
61.24609375000,1.000,1.000,-0.034,1.832,699.219,85.810,0.000,0.000
61.25000000000,1.000,1.000,-0.041,1.832,699.219,85.810,0.000,0.000
61.25390625000,1.000,1.000,-0.044,1.832,699.219,85.810,0.000,0.000
61.25781250000,1.000,1.000,-0.042,1.832,699.219,85.810,0.000,0.000
61.26171875000,1.000,1.000,-0.041,1.832,699.219,85.810,0.000,0.000
61.26562500000,1.000,1.000,-0.043,1.832,699.219,85.810,0.000,0.000
61.26953125000,1.000,1.000,-0.046,1.832,699.219,85.810,0.000,0.000
61.27343750000,1.000,1.000,-0.036,1.832,699.219,85.810,0.000,0.000
61.27734375000,1.000,1.000,-0.038,1.832,699.219,85.810,0.000,0.000
61.28125000000,1.000,1.000,-0.037,1.832,699.219,85.810,0.000,0.000
61.28515625000,1.000,1.000,-0.035,1.832,699.219,85.810,0.000,0.000
61.28906250000,1.000,1.000,-0.030,1.832,699.219,85.810,0.000,0.000
61.29296875000,1.000,1.000,-0.041,1.832,699.219,85.810,0.000,0.000
61.29687500000,1.000,1.000,-0.039,1.832,699.219,85.810,0.000,0.000
61.30078125000,1.000,1.000,-0.037,1.832,699.219,85.810,0.000,0.000
61.30468750000,1.000,1.000,-0.032,1.832,699.219,85.810,0.000,0.000
61.30859375000,1.000,1.000,-0.034,1.832,699.219,85.810,0.000,0.000
61.31250000000,1.000,1.000,-0.033,1.832,699.219,85.810,0.000,0.000
61.31640625000,1.000,1.000,-0.031,1.832,699.219,85.810,0.000,0.000
61.32031250000,1.000,1.000,-0.022,1.832,699.219,85.810,0.000,0.000
61.32421875000,1.000,1.000,-0.004,1.832,699.219,85.810,0.000,0.000
61.32812500000,1.000,1.000,0.013,1.832,699.219,85.810,0.000,0.000
61.33203125000,1.000,1.000,0.033,1.832,699.219,85.810,0.000,0.000
61.33593750000,1.000,1.000,0.033,1.832,699.219,85.810,0.000,0.000
61.33984375000,1.000,1.000,0.036,1.832,699.219,85.810,0.000,0.000
61.34375000000,1.000,1.000,0.044,1.832,699.219,85.810,0.000,0.000
61.34765625000,1.000,1.000,0.047,1.832,699.219,85.810,0.000,0.000
61.35156250000,1.000,1.000,0.058,1.832,699.219,85.810,0.000,0.000
61.35546875000,1.000,1.000,0.057,1.832,699.219,85.810,0.000,0.000
61.35937500000,1.000,1.000,0.064,1.832,699.219,85.810,0.000,0.000
61.36328125000,1.000,1.000,0.070,1.832,699.219,85.810,0.000,0.000
61.36718750000,1.000,1.000,0.064,1.832,699.219,85.810,0.000,0.000
61.37109375000,1.000,1.000,0.054,1.832,699.219,85.810,0.000,0.000
61.37500000000,1.000,1.000,0.041,1.832,699.219,85.810,0.000,0.000
61.37890625000,1.000,1.000,0.032,1.832,699.219,85.810,0.000,0.000
61.38281250000,1.000,1.000,0.039,1.832,699.219,85.810,0.000,0.000
61.38671875000,1.000,1.000,0.034,1.832,699.219,85.810,0.000,0.000
61.39062500000,1.000,1.000,0.009,1.832,699.219,85.810,0.000,0.000
61.39453125000,1.000,1.000,-0.024,1.832,699.219,85.810,0.000,0.000
61.39843750000,1.000,1.000,-0.031,1.832,699.219,85.810,0.000,0.000
61.40234375000,1.000,1.000,-0.042,1.832,699.219,85.810,0.000,0.000
61.40625000000,1.000,1.000,-0.045,1.832,699.219,85.810,0.000,0.000
61.41015625000,1.000,1.000,-0.043,1.832,699.219,85.810,0.000,0.000
61.41406250000,1.000,1.000,-0.045,1.832,699.219,85.810,0.000,0.000
61.41796875000,1.000,1.000,-0.068,1.832,699.219,85.810,0.000,0.000
61.42187500000,1.000,1.000,-0.057,1.832,699.219,85.810,0.000,0.000
61.42578125000,1.000,1.000,-0.059,1.832,699.219,85.810,0.000,0.000
61.42968750000,1.000,1.000,-0.061,1.832,699.219,85.810,0.000,0.000
61.43359375000,1.000,1.000,-0.062,1.832,699.219,85.810,0.000,0.000
61.43750000000,1.000,1.000,-0.068,1.832,699.219,85.810,0.000,0.000
61.44140625000,1.000,1.000,-0.057,1.832,699.219,85.810,0.000,0.000
61.44531250000,1.000,1.000,-0.063,1.832,699.219,85.810,0.000,0.000
61.44921875000,1.000,1.000,-0.064,1.832,699.219,85.810,0.000,0.000
61.45312500000,1.000,1.000,-0.058,1.832,699.219,85.810,0.000,0.000
61.45703125000,1.000,1.000,-0.047,1.832,699.219,85.810,0.000,0.000
61.46093750000,1.000,1.000,-0.032,1.832,699.219,85.810,0.000,0.000
61.46484375000,1.000,1.000,-0.031,1.832,699.219,85.810,0.000,0.000
61.46875000000,1.000,1.000,-0.037,1.832,699.219,85.810,0.000,0.000
61.47265625000,1.000,1.000,-0.043,1.832,699.219,85.810,0.000,0.000
61.47656250000,1.000,1.000,-0.037,1.832,699.219,85.810,0.000,0.000
61.48046875000,1.000,1.000,-0.015,1.832,699.219,85.810,0.000,0.000
61.48437500000,1.000,1.000,0.032,1.832,699.219,85.810,0.000,0.000
61.48828125000,1.000,1.000,0.105,1.832,699.219,85.810,0.000,0.000
61.49218750000,1.000,1.000,0.172,1.832,699.219,85.810,0.000,0.000
61.49609375000,1.000,1.000,0.216,1.832,699.219,85.810,0.000,0.000
61.50000000000,1.000,1.000,0.259,1.832,699.219,85.810,0.000,0.000
61.50390625000,1.000,1.000,0.312,1.832,699.219,85.810,0.000,0.000
61.50781250000,1.000,1.000,0.380,1.832,699.219,85.810,0.000,0.000
61.51171875000,1.000,1.000,0.364,1.832,699.219,85.810,0.000,0.000
61.51562500000,1.000,1.000,0.251,1.832,699.219,85.810,0.000,0.000
61.51953125000,1.000,1.000,0.112,1.832,699.219,85.810,0.000,0.000
61.52343750000,1.000,1.000,-0.034,1.832,699.219,85.810,0.000,0.000
61.52734375000,1.000,1.000,-0.213,1.832,699.219,85.810,0.000,0.000
61.53125000000,1.000,1.000,-0.402,1.832,699.219,85.810,0.000,0.000
61.53515625000,1.000,1.000,-0.511,1.833,699.219,85.810,0.000,0.000
61.53906250000,1.000,1.000,-0.499,1.833,699.219,85.810,0.000,0.000
61.54296875000,1.000,1.000,-0.384,1.833,699.219,85.810,0.000,0.000
61.54687500000,1.000,1.000,-0.241,1.833,699.219,85.810,0.000,0.000
61.55078125000,1.000,1.000,-0.114,1.833,699.219,85.810,0.000,0.000
61.55468750000,1.000,1.000,-0.040,1.833,699.219,85.810,0.000,0.000
61.55859375000,1.000,1.000,-0.001,1.833,699.219,85.810,0.000,0.000
61.56250000000,1.000,1.000,0.020,1.833,699.219,85.810,0.000,0.000
61.56640625000,1.000,1.000,0.041,1.833,699.219,85.810,0.000,0.000
61.57031250000,1.000,1.000,0.045,1.833,699.219,85.810,0.000,0.000
61.57421875000,1.000,1.000,0.040,1.833,699.219,85.810,0.000,0.000
61.57812500000,1.000,1.000,0.044,1.833,699.219,85.810,0.000,0.000
61.58203125000,1.000,1.000,0.048,1.833,699.219,85.810,0.000,0.000
61.58593750000,1.000,1.000,0.056,1.833,699.219,85.810,0.000,0.000
61.58984375000,1.000,1.000,0.051,1.833,699.219,85.810,0.000,0.000
61.59375000000,1.000,1.000,0.042,1.833,699.219,85.810,0.000,0.000
61.59765625000,1.000,1.000,0.050,1.833,699.219,85.810,0.000,0.000
61.60156250000,1.000,1.000,0.057,1.833,699.219,85.810,0.000,0.000
61.60546875000,1.000,1.000,0.073,1.833,699.219,85.810,0.000,0.000
61.60937500000,1.000,1.000,0.067,1.833,699.219,85.810,0.000,0.000
61.61328125000,1.000,1.000,0.070,1.833,699.219,85.810,0.000,0.000
61.61718750000,1.000,1.000,0.069,1.833,699.219,85.810,0.000,0.000
61.62109375000,1.000,1.000,0.075,1.833,699.219,85.810,0.000,0.000
61.62500000000,1.000,1.000,0.074,1.833,699.219,85.810,0.000,0.000
61.62890625000,1.000,1.000,0.080,1.833,699.219,85.810,0.000,0.000
61.63281250000,1.000,1.000,0.083,1.833,699.219,85.810,0.000,0.000
61.63671875000,1.000,1.000,0.081,1.833,699.219,85.810,0.000,0.000
61.64062500000,1.000,1.000,0.091,1.833,699.219,85.810,0.000,0.000
61.64453125000,1.000,1.000,0.101,1.833,699.219,85.810,0.000,0.000
61.64843750000,1.000,1.000,0.119,1.833,699.219,85.810,0.000,0.000
61.65234375000,1.000,1.000,0.115,1.833,699.219,85.810,0.000,0.000
61.65625000000,1.000,1.000,0.108,1.834,699.219,85.810,0.000,0.000
61.66015625000,1.000,1.000,0.121,1.834,699.219,85.810,0.000,0.000
61.66406250000,1.000,1.000,0.134,1.834,699.219,85.810,0.000,0.000
61.66796875000,1.000,1.000,0.138,1.834,699.219,85.810,0.000,0.000
61.67187500000,1.000,1.000,0.146,1.834,699.219,85.810,0.000,0.000
61.67578125000,1.000,1.000,0.154,1.834,699.219,85.810,0.000,0.000
61.67968750000,1.000,1.000,0.165,1.834,699.219,85.810,0.000,0.000
61.68359375000,1.000,1.000,0.168,1.834,699.219,85.810,0.000,0.000
61.68750000000,1.000,1.000,0.175,1.834,699.219,85.810,0.000,0.000
61.69140625000,1.000,1.000,0.185,1.834,699.219,85.810,0.000,0.000
61.69531250000,1.000,1.000,0.183,1.834,699.219,85.810,0.000,0.000
61.69921875000,1.000,1.000,0.189,1.834,699.219,85.810,0.000,0.000
61.70312500000,1.000,1.000,0.187,1.834,699.219,85.810,0.000,0.000
61.70703125000,1.000,1.000,0.176,1.834,699.219,85.810,0.000,0.000
61.71093750000,1.000,1.000,0.166,1.834,699.219,85.810,0.000,0.000
61.71484375000,1.000,1.000,0.172,1.834,699.219,85.810,0.000,0.000
61.71875000000,1.000,1.000,0.170,1.835,699.219,85.810,0.000,0.000
61.72265625000,1.000,1.000,0.159,1.835,699.219,85.810,0.000,0.000
61.72656250000,1.000,1.000,0.133,1.834,699.219,85.810,0.000,0.000
61.73046875000,1.000,1.000,0.107,1.835,699.219,85.810,0.000,0.000
61.73437500000,1.000,1.000,0.090,1.835,699.219,85.810,0.000,0.000
61.73828125000,1.000,1.000,0.082,1.835,699.219,85.810,0.000,0.000
61.74218750000,1.000,1.000,0.073,1.835,699.219,85.810,0.000,0.000
61.74609375000,1.000,1.000,0.053,1.835,699.219,85.810,0.000,0.000
61.75000000000,1.000,1.000,0.022,1.835,699.219,85.810,0.000,0.000
61.75390625000,1.000,1.000,0.003,1.835,699.219,85.810,0.000,0.000
61.75781250000,1.000,1.000,-0.011,1.835,699.219,85.810,0.000,0.000
61.76171875000,1.000,1.000,-0.016,1.835,699.219,85.810,0.000,0.000
61.76562500000,1.000,1.000,-0.025,1.835,699.219,85.810,0.000,0.000
61.76953125000,1.000,1.000,-0.046,1.835,699.219,85.810,0.000,0.000
61.77343750000,1.000,1.000,-0.067,1.835,699.219,85.810,0.000,0.000
61.77734375000,1.000,1.000,-0.070,1.835,699.219,85.810,0.000,0.000
61.78125000000,1.000,1.000,-0.074,1.835,699.219,85.810,0.000,0.000
61.78515625000,1.000,1.000,-0.077,1.835,699.219,85.810,0.000,0.000
61.78906250000,1.000,1.000,-0.097,1.835,699.219,85.810,0.000,0.000
61.79296875000,1.000,1.000,-0.103,1.835,699.219,85.810,0.000,0.000
61.79687500000,1.000,1.000,-0.093,1.835,699.219,85.810,0.000,0.000
61.80078125000,1.000,1.000,-0.083,1.835,699.219,85.810,0.000,0.000
61.80468750000,1.000,1.000,-0.090,1.836,699.219,85.810,0.000,0.000
61.80859375000,1.000,1.000,-0.093,1.836,699.219,85.810,0.000,0.000
61.81250000000,1.000,1.000,-0.095,1.836,699.219,85.810,0.000,0.000
61.81640625000,1.000,1.000,-0.098,1.836,710.938,84.396,0.000,0.000
61.82031250000,1.000,1.000,-0.088,1.836,710.938,84.396,0.000,0.000
61.82421875000,1.000,1.000,-0.094,1.836,710.938,84.396,0.000,0.000
61.82812500000,1.000,1.000,-0.105,1.836,710.938,84.396,0.000,0.000
61.83203125000,1.000,1.000,-0.098,1.836,710.938,84.396,0.000,0.000
61.83593750000,1.000,1.000,-0.088,1.836,710.938,84.396,0.000,0.000
61.83984375000,1.000,1.000,-0.086,1.837,710.938,84.396,0.000,0.000
61.84375000000,1.000,1.000,-0.089,1.837,710.938,84.396,0.000,0.000
61.84765625000,1.000,1.000,-0.083,1.837,710.938,84.396,0.000,0.000
61.85156250000,1.000,1.000,-0.073,1.837,710.938,84.396,0.000,0.000
61.85546875000,1.000,1.000,-0.080,1.837,710.938,84.396,0.000,0.000
61.85937500000,1.000,1.000,-0.082,1.837,710.938,84.396,0.000,0.000
61.86328125000,1.000,1.000,-0.080,1.837,710.938,84.396,0.000,0.000
61.86718750000,1.000,1.000,-0.070,1.837,710.938,84.396,0.000,0.000
61.87109375000,1.000,1.000,-0.073,1.837,710.938,84.396,0.000,0.000
61.87500000000,1.000,1.000,-0.076,1.838,710.938,84.396,0.000,0.000
61.87890625000,1.000,1.000,-0.074,1.838,710.938,84.396,0.000,0.000
61.88281250000,1.000,1.000,-0.056,1.838,710.938,84.396,0.000,0.000
61.88671875000,1.000,1.000,-0.051,1.838,710.938,84.396,0.000,0.000
61.89062500000,1.000,1.000,-0.062,1.838,710.938,84.396,0.000,0.000
61.89453125000,1.000,1.000,-0.073,1.838,710.938,84.396,0.000,0.000
61.89843750000,1.000,1.000,-0.075,1.838,710.938,84.396,0.000,0.000
61.90234375000,1.000,1.000,-0.045,1.838,710.938,84.396,0.000,0.000
61.90625000000,1.000,1.000,-0.032,1.838,710.938,84.396,0.000,0.000
61.91015625000,1.000,1.000,-0.043,1.838,710.938,84.396,0.000,0.000
61.91406250000,1.000,1.000,-0.051,1.839,710.938,84.396,0.000,0.000
61.91796875000,1.000,1.000,-0.050,1.839,710.938,84.396,0.000,0.000
61.92187500000,1.000,1.000,-0.044,1.839,710.938,84.396,0.000,0.000
61.92578125000,1.000,1.000,-0.035,1.839,710.938,84.396,0.000,0.000
61.92968750000,1.000,1.000,-0.035,1.839,710.938,84.396,0.000,0.000
61.93359375000,1.000,1.000,-0.046,1.839,710.938,84.396,0.000,0.000
61.93750000000,1.000,1.000,-0.049,1.839,710.938,84.396,0.000,0.000
61.94140625000,1.000,1.000,-0.052,1.839,710.938,84.396,0.000,0.000
61.94531250000,1.000,1.000,-0.051,1.840,710.938,84.396,0.000,0.000
61.94921875000,1.000,1.000,-0.049,1.840,710.938,84.396,0.000,0.000
61.95312500000,1.000,1.000,-0.048,1.840,710.938,84.396,0.000,0.000
61.95703125000,1.000,1.000,-0.047,1.840,710.938,84.396,0.000,0.000
61.96093750000,1.000,1.000,-0.046,1.840,710.938,84.396,0.000,0.000
61.96484375000,1.000,1.000,-0.048,1.840,710.938,84.396,0.000,0.000
61.96875000000,1.000,1.000,-0.043,1.841,710.938,84.396,0.000,0.000
61.97265625000,1.000,1.000,-0.046,1.841,710.938,84.396,0.000,0.000
61.97656250000,1.000,1.000,-0.053,1.841,710.938,84.396,0.000,0.000
61.98046875000,1.000,1.000,-0.055,1.841,710.938,84.396,0.000,0.000
