Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:39:03 Start Time: 00:00:00.000		End Time: 00:02:55.375

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0ECC8310ower,A: EKG HF 0000008Bower
102.48437500000,1.000,1.000,-0.046,3.555,687.500,87.273,73.568,13.579
102.48828125000,1.000,1.000,-0.045,3.555,687.500,87.273,73.568,13.579
102.49218750000,1.000,1.000,-0.035,3.556,687.500,87.273,73.568,13.579
102.49609375000,1.000,1.000,-0.037,3.557,687.500,87.273,73.568,13.579
102.50000000000,1.000,1.000,-0.036,3.557,687.500,87.273,73.568,13.579
102.50390625000,1.000,1.000,-0.022,3.558,687.500,87.273,73.688,13.284
102.50781250000,1.000,1.000,0.012,3.558,687.500,87.273,73.688,13.284
102.51171875000,1.000,1.000,0.032,3.559,687.500,87.273,73.688,13.284
102.51562500000,1.000,1.000,0.032,3.559,687.500,87.273,73.688,13.284
102.51953125000,1.000,1.000,0.027,3.560,687.500,87.273,73.688,13.284
102.52343750000,1.000,1.000,0.027,3.560,687.500,87.273,73.688,13.284
102.52734375000,1.000,1.000,0.043,3.561,687.500,87.273,73.688,13.284
102.53125000000,1.000,1.000,0.058,3.561,687.500,87.273,73.688,13.284
102.53515625000,1.000,1.000,0.060,3.562,687.500,87.273,73.688,13.284
102.53906250000,1.000,1.000,0.051,3.562,687.500,87.273,73.688,13.284
102.54296875000,1.000,1.000,0.041,3.563,687.500,87.273,73.688,13.284
102.54687500000,1.000,1.000,0.053,3.564,687.500,87.273,73.688,13.284
102.55078125000,1.000,1.000,0.055,3.564,687.500,87.273,73.688,13.284
102.55468750000,1.000,1.000,0.041,3.565,687.500,87.273,73.688,13.284
102.55859375000,1.000,1.000,0.028,3.565,687.500,87.273,73.688,13.284
102.56250000000,1.000,1.000,0.019,3.566,687.500,87.273,73.688,13.284
102.56640625000,1.000,1.000,0.011,3.566,687.500,87.273,73.688,13.284
102.57031250000,1.000,1.000,0.002,3.567,687.500,87.273,73.688,13.284
102.57421875000,1.000,1.000,-0.026,3.567,687.500,87.273,73.688,13.284
102.57812500000,1.000,1.000,-0.058,3.568,687.500,87.273,73.688,13.284
102.58203125000,1.000,1.000,-0.080,3.568,687.500,87.273,73.688,13.284
102.58593750000,1.000,1.000,-0.073,3.568,687.500,87.273,73.688,13.284
102.58984375000,1.000,1.000,-0.058,3.569,687.500,87.273,73.688,13.284
102.59375000000,1.000,1.000,-0.056,3.569,687.500,87.273,73.688,13.284
102.59765625000,1.000,1.000,-0.078,3.570,687.500,87.273,73.688,13.284
102.60156250000,1.000,1.000,-0.092,3.570,687.500,87.273,73.688,13.284
102.60546875000,1.000,1.000,-0.092,3.571,687.500,87.273,73.688,13.284
102.60937500000,1.000,1.000,-0.077,3.571,687.500,87.273,73.688,13.284
102.61328125000,1.000,1.000,-0.070,3.572,687.500,87.273,73.688,13.284
102.61718750000,1.000,1.000,-0.075,3.572,687.500,87.273,73.688,13.284
102.62109375000,1.000,1.000,-0.076,3.573,687.500,87.273,73.688,13.284
102.62500000000,1.000,1.000,-0.077,3.573,687.500,87.273,73.688,13.284
102.62890625000,1.000,1.000,-0.070,3.574,687.500,87.273,73.688,13.284
102.63281250000,1.000,1.000,-0.054,3.574,687.500,87.273,73.688,13.284
102.63671875000,1.000,1.000,-0.060,3.575,687.500,87.273,73.688,13.284
102.64062500000,1.000,1.000,-0.053,3.575,687.500,87.273,73.688,13.284
102.64453125000,1.000,1.000,-0.059,3.575,687.500,87.273,73.688,13.284
102.64843750000,1.000,1.000,-0.052,3.576,687.500,87.273,73.688,13.284
102.65234375000,1.000,1.000,-0.045,3.576,687.500,87.273,73.688,13.284
102.65625000000,1.000,1.000,-0.043,3.577,687.500,87.273,73.688,13.284
102.66015625000,1.000,1.000,-0.028,3.577,687.500,87.273,73.688,13.284
102.66406250000,1.000,1.000,0.023,3.577,687.500,87.273,73.688,13.284
102.66796875000,1.000,1.000,0.101,3.578,687.500,87.273,73.688,13.284
102.67187500000,1.000,1.000,0.184,3.578,687.500,87.273,73.688,13.284
102.67578125000,1.000,1.000,0.236,3.579,687.500,87.273,73.688,13.284
102.67968750000,1.000,1.000,0.270,3.579,687.500,87.273,73.688,13.284
102.68359375000,1.000,1.000,0.328,3.580,687.500,87.273,73.688,13.284
102.68750000000,1.000,1.000,0.387,3.580,687.500,87.273,73.688,13.284
102.69140625000,1.000,1.000,0.363,3.580,687.500,87.273,73.688,13.284
102.69531250000,1.000,1.000,0.238,3.581,687.500,87.273,73.688,13.284
102.69921875000,1.000,1.000,0.079,3.581,687.500,87.273,73.688,13.284
102.70312500000,1.000,1.000,-0.082,3.581,687.500,87.273,73.688,13.284
102.70703125000,1.000,1.000,-0.255,3.582,687.500,87.273,73.688,13.284
102.71093750000,1.000,1.000,-0.426,3.582,687.500,87.273,73.688,13.284
102.71484375000,1.000,1.000,-0.522,3.582,687.500,87.273,73.688,13.284
102.71875000000,1.000,1.000,-0.501,3.583,687.500,87.273,73.688,13.284
102.72265625000,1.000,1.000,-0.382,3.583,687.500,87.273,73.688,13.284
102.72656250000,1.000,1.000,-0.222,3.583,687.500,87.273,73.688,13.284
102.73046875000,1.000,1.000,-0.092,3.584,687.500,87.273,73.688,13.284
102.73437500000,1.000,1.000,-0.018,3.584,687.500,87.273,73.688,13.284
102.73828125000,1.000,1.000,0.008,3.585,687.500,87.273,73.688,13.284
102.74218750000,1.000,1.000,0.021,3.585,687.500,87.273,73.688,13.284
102.74609375000,1.000,1.000,0.034,3.585,687.500,87.273,73.688,13.284
102.75000000000,1.000,1.000,0.047,3.585,687.500,87.273,73.688,13.284
102.75390625000,1.000,1.000,0.051,3.586,687.500,87.273,73.781,13.001
102.75781250000,1.000,1.000,0.050,3.586,687.500,87.273,73.781,13.001
102.76171875000,1.000,1.000,0.046,3.586,687.500,87.273,73.781,13.001
102.76562500000,1.000,1.000,0.054,3.587,687.500,87.273,73.781,13.001
102.76953125000,1.000,1.000,0.066,3.587,687.500,87.273,73.781,13.001
102.77343750000,1.000,1.000,0.065,3.587,687.500,87.273,73.781,13.001
102.77734375000,1.000,1.000,0.068,3.588,687.500,87.273,73.781,13.001
102.78125000000,1.000,1.000,0.055,3.588,687.500,87.273,73.781,13.001
102.78515625000,1.000,1.000,0.050,3.588,687.500,87.273,73.781,13.001
102.78906250000,1.000,1.000,0.066,3.588,687.500,87.273,73.781,13.001
102.79296875000,1.000,1.000,0.077,3.589,687.500,87.273,73.781,13.001
102.79687500000,1.000,1.000,0.068,3.589,687.500,87.273,73.781,13.001
102.80078125000,1.000,1.000,0.071,3.589,687.500,87.273,73.781,13.001
102.80468750000,1.000,1.000,0.074,3.589,687.500,87.273,73.781,13.001
102.80859375000,1.000,1.000,0.085,3.590,687.500,87.273,73.781,13.001
102.81250000000,1.000,1.000,0.087,3.590,687.500,87.273,73.781,13.001
102.81640625000,1.000,1.000,0.089,3.590,687.500,87.273,73.781,13.001
102.82031250000,1.000,1.000,0.087,3.590,687.500,87.273,73.781,13.001
102.82421875000,1.000,1.000,0.085,3.591,687.500,87.273,73.781,13.001
102.82812500000,1.000,1.000,0.096,3.591,687.500,87.273,73.781,13.001
102.83203125000,1.000,1.000,0.110,3.591,687.500,87.273,73.781,13.001
102.83593750000,1.000,1.000,0.119,3.591,687.500,87.273,73.781,13.001
102.83984375000,1.000,1.000,0.116,3.592,687.500,87.273,73.781,13.001
102.84375000000,1.000,1.000,0.121,3.592,687.500,87.273,73.781,13.001
102.84765625000,1.000,1.000,0.134,3.592,687.500,87.273,73.781,13.001
102.85156250000,1.000,1.000,0.147,3.592,687.500,87.273,73.781,13.001
102.85546875000,1.000,1.000,0.155,3.592,687.500,87.273,73.781,13.001
102.85937500000,1.000,1.000,0.158,3.593,687.500,87.273,73.781,13.001
102.86328125000,1.000,1.000,0.150,3.593,687.500,87.273,73.781,13.001
102.86718750000,1.000,1.000,0.169,3.593,687.500,87.273,73.781,13.001
102.87109375000,1.000,1.000,0.176,3.593,687.500,87.273,73.781,13.001
102.87500000000,1.000,1.000,0.179,3.593,687.500,87.273,73.781,13.001
102.87890625000,1.000,1.000,0.173,3.594,687.500,87.273,73.781,13.001
102.88281250000,1.000,1.000,0.172,3.594,687.500,87.273,73.781,13.001
102.88671875000,1.000,1.000,0.174,3.594,687.500,87.273,73.781,13.001
102.89062500000,1.000,1.000,0.176,3.594,687.500,87.273,73.781,13.001
102.89453125000,1.000,1.000,0.170,3.594,687.500,87.273,73.781,13.001
102.89843750000,1.000,1.000,0.160,3.594,687.500,87.273,73.781,13.001
102.90234375000,1.000,1.000,0.142,3.594,687.500,87.273,73.781,13.001
102.90625000000,1.000,1.000,0.133,3.595,687.500,87.273,73.781,13.001
102.91015625000,1.000,1.000,0.128,3.595,687.500,87.273,73.781,13.001
102.91406250000,1.000,1.000,0.111,3.595,687.500,87.273,73.781,13.001
102.91796875000,1.000,1.000,0.090,3.595,687.500,87.273,73.781,13.001
102.92187500000,1.000,1.000,0.070,3.595,687.500,87.273,73.781,13.001
102.92578125000,1.000,1.000,0.055,3.596,687.500,87.273,73.781,13.001
102.92968750000,1.000,1.000,0.044,3.596,687.500,87.273,73.781,13.001
102.93359375000,1.000,1.000,0.029,3.596,687.500,87.273,73.781,13.001
102.93750000000,1.000,1.000,-0.002,3.596,687.500,87.273,73.781,13.001
102.94140625000,1.000,1.000,-0.023,3.596,695.313,86.292,73.781,13.001
102.94531250000,1.000,1.000,-0.032,3.596,695.313,86.292,73.781,13.001
102.94921875000,1.000,1.000,-0.036,3.596,695.313,86.292,73.781,13.001
102.95312500000,1.000,1.000,-0.052,3.596,695.313,86.292,73.781,13.001
102.95703125000,1.000,1.000,-0.064,3.597,695.313,86.292,73.781,13.001
102.96093750000,1.000,1.000,-0.071,3.597,695.313,86.292,73.781,13.001
102.96484375000,1.000,1.000,-0.074,3.597,695.313,86.292,73.781,13.001
102.96875000000,1.000,1.000,-0.073,3.597,695.313,86.292,73.781,13.001
102.97265625000,1.000,1.000,-0.076,3.597,695.313,86.292,73.781,13.001
102.97656250000,1.000,1.000,-0.087,3.597,695.313,86.292,73.781,13.001
102.98046875000,1.000,1.000,-0.093,3.597,695.313,86.292,73.781,13.001
102.98437500000,1.000,1.000,-0.099,3.597,695.313,86.292,73.781,13.001
102.98828125000,1.000,1.000,-0.085,3.597,695.313,86.292,73.781,13.001
102.99218750000,1.000,1.000,-0.083,3.597,695.313,86.292,73.781,13.001
102.99609375000,1.000,1.000,-0.085,3.597,695.313,86.292,73.781,13.001
103.00000000000,1.000,1.000,-0.088,3.597,695.313,86.292,73.781,13.001
103.00390625000,1.000,1.000,-0.082,3.597,695.313,86.292,73.847,12.730
103.00781250000,1.000,1.000,-0.076,3.597,695.313,86.292,73.847,12.730
103.01171875000,1.000,1.000,-0.070,3.597,695.313,86.292,73.847,12.730
103.01562500000,1.000,1.000,-0.073,3.598,695.313,86.292,73.847,12.730
103.01953125000,1.000,1.000,-0.079,3.598,695.313,86.292,73.847,12.730
103.02343750000,1.000,1.000,-0.081,3.598,695.313,86.292,73.847,12.730
103.02734375000,1.000,1.000,-0.071,3.598,695.313,86.292,73.847,12.730
103.03125000000,1.000,1.000,-0.053,3.598,695.313,86.292,73.847,12.730
103.03515625000,1.000,1.000,-0.060,3.598,695.313,86.292,73.847,12.730
103.03906250000,1.000,1.000,-0.067,3.598,695.313,86.292,73.847,12.730
103.04296875000,1.000,1.000,-0.065,3.598,695.313,86.292,73.847,12.730
103.04687500000,1.000,1.000,-0.060,3.598,695.313,86.292,73.847,12.730
103.05078125000,1.000,1.000,-0.050,3.598,695.313,86.292,73.847,12.730
103.05468750000,1.000,1.000,-0.053,3.598,695.313,86.292,73.847,12.730
103.05859375000,1.000,1.000,-0.052,3.598,695.313,86.292,73.847,12.730
103.06250000000,1.000,1.000,-0.059,3.598,695.313,86.292,73.847,12.730
103.06640625000,1.000,1.000,-0.053,3.598,695.313,86.292,73.847,12.730
103.07031250000,1.000,1.000,-0.048,3.598,695.313,86.292,73.847,12.730
103.07421875000,1.000,1.000,-0.042,3.598,695.313,86.292,73.847,12.730
103.07812500000,1.000,1.000,-0.041,3.598,695.313,86.292,73.847,12.730
103.08203125000,1.000,1.000,-0.044,3.598,695.313,86.292,73.847,12.730
103.08593750000,1.000,1.000,-0.039,3.598,695.313,86.292,73.847,12.730
103.08984375000,1.000,1.000,-0.030,3.598,695.313,86.292,73.847,12.730
103.09375000000,1.000,1.000,-0.029,3.598,695.313,86.292,73.847,12.730
103.09765625000,1.000,1.000,-0.037,3.598,695.313,86.292,73.847,12.730
103.10156250000,1.000,1.000,-0.048,3.598,695.313,86.292,73.847,12.730
103.10546875000,1.000,1.000,-0.038,3.598,695.313,86.292,73.847,12.730
103.10937500000,1.000,1.000,-0.033,3.598,695.313,86.292,73.847,12.730
103.11328125000,1.000,1.000,-0.036,3.597,695.313,86.292,73.847,12.730
103.11718750000,1.000,1.000,-0.031,3.597,695.313,86.292,73.847,12.730
103.12109375000,1.000,1.000,-0.031,3.598,695.313,86.292,73.847,12.730
103.12500000000,1.000,1.000,-0.034,3.597,695.313,86.292,73.847,12.730
103.12890625000,1.000,1.000,-0.033,3.597,695.313,86.292,73.847,12.730
103.13281250000,1.000,1.000,-0.028,3.597,695.313,86.292,73.847,12.730
103.13671875000,1.000,1.000,-0.035,3.597,695.313,86.292,73.847,12.730
103.14062500000,1.000,1.000,-0.042,3.597,695.313,86.292,73.847,12.730
103.14453125000,1.000,1.000,-0.041,3.597,695.313,86.292,73.847,12.730
103.14843750000,1.000,1.000,-0.035,3.597,695.313,86.292,73.847,12.730
103.15234375000,1.000,1.000,-0.034,3.597,695.313,86.292,73.847,12.730
103.15625000000,1.000,1.000,-0.037,3.597,695.313,86.292,73.847,12.730
103.16015625000,1.000,1.000,-0.048,3.597,695.313,86.292,73.847,12.730
103.16406250000,1.000,1.000,-0.047,3.597,695.313,86.292,73.847,12.730
103.16796875000,1.000,1.000,-0.037,3.597,695.313,86.292,73.847,12.730
103.17187500000,1.000,1.000,-0.023,3.597,695.313,86.292,73.847,12.730
103.17578125000,1.000,1.000,-0.031,3.597,695.313,86.292,73.847,12.730
103.17968750000,1.000,1.000,-0.042,3.596,695.313,86.292,73.847,12.730
103.18359375000,1.000,1.000,-0.044,3.596,695.313,86.292,73.847,12.730
103.18750000000,1.000,1.000,-0.043,3.596,695.313,86.292,73.847,12.730
103.19140625000,1.000,1.000,-0.029,3.596,695.313,86.292,73.847,12.730
103.19531250000,1.000,1.000,-0.020,3.596,695.313,86.292,73.847,12.730
103.19921875000,1.000,1.000,-0.015,3.596,695.313,86.292,73.847,12.730
103.20312500000,1.000,1.000,-0.002,3.596,695.313,86.292,73.847,12.730
103.20703125000,1.000,1.000,0.019,3.596,695.313,86.292,73.847,12.730
103.21093750000,1.000,1.000,0.035,3.596,695.313,86.292,73.847,12.730
103.21484375000,1.000,1.000,0.030,3.596,695.313,86.292,73.847,12.730
103.21875000000,1.000,1.000,0.025,3.596,695.313,86.292,73.847,12.730
103.22265625000,1.000,1.000,0.029,3.595,695.313,86.292,73.847,12.730
103.22656250000,1.000,1.000,0.052,3.595,695.313,86.292,73.847,12.730
103.23046875000,1.000,1.000,0.059,3.595,695.313,86.292,73.847,12.730
103.23437500000,1.000,1.000,0.062,3.595,695.313,86.292,73.847,12.730
103.23828125000,1.000,1.000,0.052,3.595,695.313,86.292,73.847,12.730
103.24218750000,1.000,1.000,0.046,3.595,695.313,86.292,73.847,12.730
103.24609375000,1.000,1.000,0.045,3.595,695.313,86.292,73.847,12.730
103.25000000000,1.000,1.000,0.043,3.595,695.313,86.292,73.847,12.730
103.25390625000,1.000,1.000,0.042,3.594,695.313,86.292,73.886,12.471
103.25781250000,1.000,1.000,0.032,3.594,695.313,86.292,73.886,12.471
103.26171875000,1.000,1.000,0.011,3.594,695.313,86.292,73.886,12.471
103.26562500000,1.000,1.000,-0.006,3.594,695.313,86.292,73.886,12.471
103.26953125000,1.000,1.000,-0.030,3.594,695.313,86.292,73.886,12.471
103.27343750000,1.000,1.000,-0.045,3.594,695.313,86.292,73.886,12.471
103.27734375000,1.000,1.000,-0.064,3.593,695.313,86.292,73.886,12.471
103.28125000000,1.000,1.000,-0.079,3.593,695.313,86.292,73.886,12.471
103.28515625000,1.000,1.000,-0.068,3.593,695.313,86.292,73.886,12.471
103.28906250000,1.000,1.000,-0.061,3.593,695.313,86.292,73.886,12.471
103.29296875000,1.000,1.000,-0.072,3.593,695.313,86.292,73.886,12.471
103.29687500000,1.000,1.000,-0.085,3.593,695.313,86.292,73.886,12.471
103.30078125000,1.000,1.000,-0.095,3.593,695.313,86.292,73.886,12.471
103.30468750000,1.000,1.000,-0.096,3.592,695.313,86.292,73.886,12.471
103.30859375000,1.000,1.000,-0.084,3.592,695.313,86.292,73.886,12.471
103.31250000000,1.000,1.000,-0.077,3.592,695.313,86.292,73.886,12.471
103.31640625000,1.000,1.000,-0.074,3.592,695.313,86.292,73.886,12.471
103.32031250000,1.000,1.000,-0.079,3.592,695.313,86.292,73.886,12.471
103.32421875000,1.000,1.000,-0.085,3.592,695.313,86.292,73.886,12.471
103.32812500000,1.000,1.000,-0.065,3.592,695.313,86.292,73.886,12.471
103.33203125000,1.000,1.000,-0.066,3.592,695.313,86.292,73.886,12.471
103.33593750000,1.000,1.000,-0.068,3.591,695.313,86.292,73.886,12.471
103.33984375000,1.000,1.000,-0.069,3.591,695.313,86.292,73.886,12.471
103.34375000000,1.000,1.000,-0.066,3.591,695.313,86.292,73.886,12.471
103.34765625000,1.000,1.000,-0.063,3.591,695.313,86.292,73.886,12.471
103.35156250000,1.000,1.000,-0.052,3.591,695.313,86.292,73.886,12.471
103.35546875000,1.000,1.000,-0.021,3.590,695.313,86.292,73.886,12.471
103.35937500000,1.000,1.000,0.021,3.590,695.313,86.292,73.886,12.471
103.36328125000,1.000,1.000,0.095,3.590,695.313,86.292,73.886,12.471
103.36718750000,1.000,1.000,0.158,3.590,695.313,86.292,73.886,12.471
103.37109375000,1.000,1.000,0.206,3.590,695.313,86.292,73.886,12.471
103.37500000000,1.000,1.000,0.245,3.590,695.313,86.292,73.886,12.471
103.37890625000,1.000,1.000,0.303,3.589,695.313,86.292,73.886,12.471
103.38281250000,1.000,1.000,0.372,3.589,695.313,86.292,73.886,12.471
103.38671875000,1.000,1.000,0.340,3.589,695.313,86.292,73.886,12.471
103.39062500000,1.000,1.000,0.227,3.589,695.313,86.292,73.886,12.471
103.39453125000,1.000,1.000,0.114,3.589,695.313,86.292,73.886,12.471
103.39843750000,1.000,1.000,0.016,3.588,695.313,86.292,73.886,12.471
103.40234375000,1.000,1.000,-0.131,3.588,695.313,86.292,73.886,12.471
103.40625000000,1.000,1.000,-0.299,3.588,695.313,86.292,73.886,12.471
103.41015625000,1.000,1.000,-0.432,3.588,695.313,86.292,73.886,12.471
103.41406250000,1.000,1.000,-0.463,3.588,695.313,86.292,73.886,12.471
103.41796875000,1.000,1.000,-0.403,3.587,695.313,86.292,73.886,12.471
103.42187500000,1.000,1.000,-0.304,3.587,695.313,86.292,73.886,12.471
103.42578125000,1.000,1.000,-0.191,3.587,695.313,86.292,73.886,12.471
103.42968750000,1.000,1.000,-0.091,3.587,695.313,86.292,73.886,12.471
103.43359375000,1.000,1.000,-0.030,3.587,695.313,86.292,73.886,12.471
103.43750000000,1.000,1.000,-0.003,3.587,695.313,86.292,73.886,12.471
103.44140625000,1.000,1.000,0.010,3.587,695.313,86.292,73.886,12.471
103.44531250000,1.000,1.000,0.019,3.586,695.313,86.292,73.886,12.471
103.44921875000,1.000,1.000,0.036,3.586,695.313,86.292,73.886,12.471
103.45312500000,1.000,1.000,0.044,3.586,695.313,86.292,73.886,12.471
103.45703125000,1.000,1.000,0.048,3.586,695.313,86.292,73.886,12.471
103.46093750000,1.000,1.000,0.043,3.585,695.313,86.292,73.886,12.471
103.46484375000,1.000,1.000,0.043,3.585,695.313,86.292,73.886,12.471
103.46875000000,1.000,1.000,0.050,3.585,695.313,86.292,73.886,12.471
103.47265625000,1.000,1.000,0.050,3.585,695.313,86.292,73.886,12.471
103.47656250000,1.000,1.000,0.049,3.584,695.313,86.292,73.886,12.471
103.48046875000,1.000,1.000,0.049,3.584,695.313,86.292,73.886,12.471
103.48437500000,1.000,1.000,0.056,3.584,695.313,86.292,73.886,12.471
103.48828125000,1.000,1.000,0.063,3.584,695.313,86.292,73.886,12.471
103.49218750000,1.000,1.000,0.070,3.584,695.313,86.292,73.886,12.471
103.49609375000,1.000,1.000,0.073,3.583,695.313,86.292,73.886,12.471
103.50000000000,1.000,1.000,0.063,3.583,695.313,86.292,73.886,12.471
103.50390625000,1.000,1.000,0.066,3.583,695.313,86.292,73.830,12.212
103.50781250000,1.000,1.000,0.065,3.583,695.313,86.292,73.830,12.212
103.51171875000,1.000,1.000,0.076,3.582,695.313,86.292,73.830,12.212
103.51562500000,1.000,1.000,0.078,3.582,695.313,86.292,73.830,12.212
103.51953125000,1.000,1.000,0.076,3.582,695.313,86.292,73.830,12.212
103.52343750000,1.000,1.000,0.083,3.582,695.313,86.292,73.830,12.212
103.52734375000,1.000,1.000,0.093,3.582,695.313,86.292,73.830,12.212
103.53125000000,1.000,1.000,0.107,3.582,695.313,86.292,73.830,12.212
103.53515625000,1.000,1.000,0.108,3.581,695.313,86.292,73.830,12.212
103.53906250000,1.000,1.000,0.105,3.581,695.313,86.292,73.830,12.212
103.54296875000,1.000,1.000,0.102,3.581,695.313,86.292,73.830,12.212
103.54687500000,1.000,1.000,0.120,3.581,695.313,86.292,73.830,12.212
103.55078125000,1.000,1.000,0.132,3.580,695.313,86.292,73.830,12.212
103.55468750000,1.000,1.000,0.137,3.580,695.313,86.292,73.830,12.212
103.55859375000,1.000,1.000,0.141,3.580,695.313,86.292,73.830,12.212
103.56250000000,1.000,1.000,0.140,3.579,695.313,86.292,73.830,12.212
103.56640625000,1.000,1.000,0.152,3.579,695.313,86.292,73.830,12.212
103.57031250000,1.000,1.000,0.159,3.579,695.313,86.292,73.830,12.212
103.57421875000,1.000,1.000,0.166,3.579,695.313,86.292,73.830,12.212
103.57812500000,1.000,1.000,0.157,3.578,695.313,86.292,73.830,12.212
103.58203125000,1.000,1.000,0.152,3.578,695.313,86.292,73.830,12.212
103.58593750000,1.000,1.000,0.150,3.578,695.313,86.292,73.830,12.212
103.58984375000,1.000,1.000,0.153,3.578,695.313,86.292,73.830,12.212
103.59375000000,1.000,1.000,0.148,3.578,695.313,86.292,73.830,12.212
103.59765625000,1.000,1.000,0.130,3.577,695.313,86.292,73.830,12.212
103.60156250000,1.000,1.000,0.117,3.577,695.313,86.292,73.830,12.212
103.60546875000,1.000,1.000,0.101,3.577,695.313,86.292,73.830,12.212
103.60937500000,1.000,1.000,0.096,3.577,695.313,86.292,73.830,12.212
103.61328125000,1.000,1.000,0.084,3.576,695.313,86.292,73.830,12.212
103.61718750000,1.000,1.000,0.060,3.576,695.313,86.292,73.830,12.212
103.62109375000,1.000,1.000,0.029,3.576,695.313,86.292,73.830,12.212
103.62500000000,1.000,1.000,0.027,3.575,695.313,86.292,73.830,12.212
103.62890625000,1.000,1.000,0.021,3.575,695.313,86.292,73.830,12.212
103.63281250000,1.000,1.000,0.011,3.575,695.313,86.292,73.830,12.212
103.63671875000,1.000,1.000,-0.007,3.575,695.313,86.292,73.830,12.212
103.64062500000,1.000,1.000,-0.028,3.575,695.313,86.292,73.830,12.212
103.64453125000,1.000,1.000,-0.041,3.574,695.313,86.292,73.830,12.212
103.64843750000,1.000,1.000,-0.041,3.574,695.313,86.292,73.830,12.212
103.65234375000,1.000,1.000,-0.040,3.574,695.313,86.292,73.830,12.212
