Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 2/5/2011		Session Time: 3:59:17 Start Time: 00:00:00.000		End Time: 00:02:37.000

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0D7D4CF8ower,A: EKG HF 0000008Bower
86.63281250000,1.000,1.000,0.004,2.360,734.375,81.702,30.650,31.331
86.63671875000,1.000,1.000,0.012,2.360,734.375,81.702,30.650,31.331
86.64062500000,1.000,1.000,0.016,2.360,734.375,81.702,30.650,31.331
86.64453125000,1.000,1.000,0.016,2.360,734.375,81.702,30.650,31.331
86.64843750000,1.000,1.000,0.004,2.359,734.375,81.702,30.650,31.331
86.65234375000,1.000,1.000,-0.008,2.359,734.375,81.702,30.650,31.331
86.65625000000,1.000,1.000,-0.003,2.359,734.375,81.702,30.650,31.331
86.66015625000,1.000,1.000,-0.007,2.359,734.375,81.702,30.650,31.331
86.66406250000,1.000,1.000,-0.014,2.359,734.375,81.702,30.650,31.331
86.66796875000,1.000,1.000,-0.017,2.359,734.375,81.702,30.650,31.331
86.67187500000,1.000,1.000,-0.008,2.359,734.375,81.702,30.650,31.331
86.67578125000,1.000,1.000,0.013,2.359,734.375,81.702,30.650,31.331
86.67968750000,1.000,1.000,0.025,2.359,734.375,81.702,30.650,31.331
86.68359375000,1.000,1.000,0.037,2.359,734.375,81.702,30.650,31.331
86.68750000000,1.000,1.000,0.049,2.359,734.375,81.702,30.650,31.331
86.69140625000,1.000,1.000,0.084,2.359,734.375,81.702,30.650,31.331
86.69531250000,1.000,1.000,0.098,2.358,734.375,81.702,30.650,31.331
86.69921875000,1.000,1.000,0.100,2.358,734.375,81.702,30.650,31.331
86.70312500000,1.000,1.000,0.101,2.358,734.375,81.702,30.650,31.331
86.70703125000,1.000,1.000,0.102,2.358,734.375,81.702,30.650,31.331
86.71093750000,1.000,1.000,0.115,2.358,734.375,81.702,30.650,31.331
86.71484375000,1.000,1.000,0.116,2.358,734.375,81.702,30.650,31.331
86.71875000000,1.000,1.000,0.112,2.358,734.375,81.702,30.650,31.331
86.72265625000,1.000,1.000,0.105,2.358,734.375,81.702,30.650,31.331
86.72656250000,1.000,1.000,0.106,2.357,734.375,81.702,30.650,31.331
86.73046875000,1.000,1.000,0.098,2.357,734.375,81.702,30.650,31.331
86.73437500000,1.000,1.000,0.079,2.357,734.375,81.702,30.650,31.331
86.73828125000,1.000,1.000,0.039,2.357,734.375,81.702,30.650,31.331
86.74218750000,1.000,1.000,0.005,2.357,734.375,81.702,30.650,31.331
86.74609375000,1.000,1.000,-0.012,2.357,734.375,81.702,30.650,31.331
86.75000000000,1.000,1.000,-0.024,2.357,734.375,81.702,30.650,31.331
86.75390625000,1.000,1.000,-0.027,2.357,734.375,81.702,30.650,31.331
86.75781250000,1.000,1.000,-0.039,2.357,734.375,81.702,30.650,31.331
86.76171875000,1.000,1.000,-0.050,2.357,734.375,81.702,30.650,31.331
86.76562500000,1.000,1.000,-0.044,2.357,734.375,81.702,30.650,31.331
86.76953125000,1.000,1.000,-0.035,2.357,734.375,81.702,30.650,31.331
86.77343750000,1.000,1.000,-0.050,2.357,734.375,81.702,30.650,31.331
86.77734375000,1.000,1.000,-0.069,2.356,734.375,81.702,30.650,31.331
86.78125000000,1.000,1.000,-0.059,2.356,734.375,81.702,30.650,31.331
86.78515625000,1.000,1.000,-0.057,2.356,734.375,81.702,30.650,31.331
86.78906250000,1.000,1.000,-0.047,2.356,734.375,81.702,30.650,31.331
86.79296875000,1.000,1.000,-0.041,2.356,734.375,81.702,30.650,31.331
86.79687500000,1.000,1.000,-0.048,2.356,734.375,81.702,30.650,31.331
86.80078125000,1.000,1.000,-0.054,2.356,734.375,81.702,30.650,31.331
86.80468750000,1.000,1.000,-0.040,2.356,734.375,81.702,30.650,31.331
86.80859375000,1.000,1.000,-0.035,2.356,734.375,81.702,30.650,31.331
86.81250000000,1.000,1.000,-0.087,2.356,734.375,81.702,30.650,31.331
86.81640625000,1.000,1.000,-0.120,2.356,734.375,81.702,30.650,31.331
86.82031250000,1.000,1.000,-0.055,2.356,734.375,81.702,30.650,31.331
86.82421875000,1.000,1.000,0.135,2.356,734.375,81.702,30.650,31.331
86.82812500000,1.000,1.000,0.392,2.355,734.375,81.702,30.650,31.331
86.83203125000,1.000,1.000,0.640,2.355,734.375,81.702,30.650,31.331
86.83593750000,1.000,1.000,0.803,2.355,734.375,81.702,30.650,31.331
86.83984375000,1.000,1.000,0.851,2.355,734.375,81.702,30.650,31.331
86.84375000000,1.000,1.000,0.863,2.355,734.375,81.702,30.650,31.331
86.84765625000,1.000,1.000,0.806,2.355,734.375,81.702,30.650,31.331
86.85156250000,1.000,1.000,0.526,2.355,734.375,81.702,30.650,31.331
86.85546875000,1.000,1.000,0.046,2.355,734.375,81.702,30.650,31.331
86.85937500000,1.000,1.000,-0.373,2.355,734.375,81.702,30.650,31.331
86.86328125000,1.000,1.000,-0.515,2.355,734.375,81.702,30.650,31.331
86.86718750000,1.000,1.000,-0.468,2.355,734.375,81.702,30.650,31.331
86.87109375000,1.000,1.000,-0.385,2.355,734.375,81.702,30.650,31.331
86.87500000000,1.000,1.000,-0.309,2.355,734.375,81.702,30.650,31.331
86.87890625000,1.000,1.000,-0.248,2.355,734.375,81.702,31.148,31.158
86.88281250000,1.000,1.000,-0.209,2.355,734.375,81.702,31.148,31.158
86.88671875000,1.000,1.000,-0.175,2.355,734.375,81.702,31.148,31.158
86.89062500000,1.000,1.000,-0.150,2.355,734.375,81.702,31.148,31.158
86.89453125000,1.000,1.000,-0.142,2.354,734.375,81.702,31.148,31.158
86.89843750000,1.000,1.000,-0.135,2.354,734.375,81.702,31.148,31.158
86.90234375000,1.000,1.000,-0.119,2.354,734.375,81.702,31.148,31.158
86.90625000000,1.000,1.000,-0.104,2.354,734.375,81.702,31.148,31.158
86.91015625000,1.000,1.000,-0.093,2.354,734.375,81.702,31.148,31.158
86.91406250000,1.000,1.000,-0.095,2.354,734.375,81.702,31.148,31.158
86.91796875000,1.000,1.000,-0.105,2.354,734.375,81.702,31.148,31.158
86.92187500000,1.000,1.000,-0.102,2.354,734.375,81.702,31.148,31.158
86.92578125000,1.000,1.000,-0.091,2.354,734.375,81.702,31.148,31.158
86.92968750000,1.000,1.000,-0.073,2.354,734.375,81.702,31.148,31.158
86.93359375000,1.000,1.000,-0.067,2.354,734.375,81.702,31.148,31.158
86.93750000000,1.000,1.000,-0.069,2.353,734.375,81.702,31.148,31.158
86.94140625000,1.000,1.000,-0.055,2.353,734.375,81.702,31.148,31.158
86.94531250000,1.000,1.000,-0.038,2.353,734.375,81.702,31.148,31.158
86.94921875000,1.000,1.000,-0.041,2.353,734.375,81.702,31.148,31.158
86.95312500000,1.000,1.000,-0.044,2.353,734.375,81.702,31.148,31.158
86.95703125000,1.000,1.000,-0.051,2.353,734.375,81.702,31.148,31.158
86.96093750000,1.000,1.000,-0.062,2.353,734.375,81.702,31.148,31.158
86.96484375000,1.000,1.000,-0.057,2.353,734.375,81.702,31.148,31.158
86.96875000000,1.000,1.000,-0.051,2.353,734.375,81.702,31.148,31.158
86.97265625000,1.000,1.000,-0.038,2.353,734.375,81.702,31.148,31.158
86.97656250000,1.000,1.000,-0.028,2.352,734.375,81.702,31.148,31.158
86.98046875000,1.000,1.000,-0.036,2.352,734.375,81.702,31.148,31.158
86.98437500000,1.000,1.000,-0.039,2.352,734.375,81.702,31.148,31.158
86.98828125000,1.000,1.000,-0.038,2.352,734.375,81.702,31.148,31.158
86.99218750000,1.000,1.000,-0.017,2.352,734.375,81.702,31.148,31.158
86.99609375000,1.000,1.000,-0.000,2.352,734.375,81.702,31.148,31.158
87.00000000000,1.000,1.000,0.004,2.352,734.375,81.702,31.148,31.158
87.00390625000,1.000,1.000,-0.005,2.352,734.375,81.702,31.148,31.158
87.00781250000,1.000,1.000,-0.017,2.352,734.375,81.702,31.148,31.158
87.01171875000,1.000,1.000,-0.021,2.352,734.375,81.702,31.148,31.158
87.01562500000,1.000,1.000,-0.004,2.352,734.375,81.702,31.148,31.158
87.01953125000,1.000,1.000,0.004,2.352,734.375,81.702,31.148,31.158
87.02343750000,1.000,1.000,0.016,2.352,734.375,81.702,31.148,31.158
87.02734375000,1.000,1.000,0.020,2.351,734.375,81.702,31.148,31.158
87.03125000000,1.000,1.000,0.027,2.351,734.375,81.702,31.148,31.158
87.03515625000,1.000,1.000,0.018,2.351,734.375,81.702,31.148,31.158
87.03906250000,1.000,1.000,0.017,2.351,734.375,81.702,31.148,31.158
87.04296875000,1.000,1.000,0.029,2.351,734.375,81.702,31.148,31.158
87.04687500000,1.000,1.000,0.036,2.351,734.375,81.702,31.148,31.158
87.05078125000,1.000,1.000,0.030,2.351,734.375,81.702,31.148,31.158
87.05468750000,1.000,1.000,0.009,2.351,734.375,81.702,31.148,31.158
87.05859375000,1.000,1.000,0.024,2.351,734.375,81.702,31.148,31.158
87.06250000000,1.000,1.000,0.048,2.351,734.375,81.702,31.148,31.158
87.06640625000,1.000,1.000,0.062,2.351,734.375,81.702,31.148,31.158
87.07031250000,1.000,1.000,0.044,2.350,734.375,81.702,31.148,31.158
87.07421875000,1.000,1.000,0.026,2.350,734.375,81.702,31.148,31.158
87.07812500000,1.000,1.000,0.020,2.350,734.375,81.702,31.148,31.158
87.08203125000,1.000,1.000,0.036,2.350,734.375,81.702,31.148,31.158
87.08593750000,1.000,1.000,0.042,2.350,734.375,81.702,31.148,31.158
87.08984375000,1.000,1.000,0.036,2.350,734.375,81.702,31.148,31.158
87.09375000000,1.000,1.000,0.031,2.350,734.375,81.702,31.148,31.158
87.09765625000,1.000,1.000,0.037,2.350,734.375,81.702,31.148,31.158
87.10156250000,1.000,1.000,0.048,2.350,734.375,81.702,31.148,31.158
87.10546875000,1.000,1.000,0.038,2.350,734.375,81.702,31.148,31.158
87.10937500000,1.000,1.000,0.040,2.350,734.375,81.702,31.148,31.158
87.11328125000,1.000,1.000,0.034,2.349,734.375,81.702,31.148,31.158
87.11718750000,1.000,1.000,0.008,2.349,734.375,81.702,31.148,31.158
87.12109375000,1.000,1.000,-0.013,2.349,734.375,81.702,31.148,31.158
87.12500000000,1.000,1.000,-0.009,2.349,734.375,81.702,31.148,31.158
87.12890625000,1.000,1.000,0.007,2.349,824.219,72.796,31.778,31.106
87.13281250000,1.000,1.000,-0.006,2.349,824.219,72.796,31.778,31.106
87.13671875000,1.000,1.000,-0.035,2.349,824.219,72.796,31.778,31.106
87.14062500000,1.000,1.000,-0.059,2.349,824.219,72.796,31.778,31.106
87.14453125000,1.000,1.000,-0.070,2.349,824.219,72.796,31.778,31.106
87.14843750000,1.000,1.000,-0.064,2.349,824.219,72.796,31.778,31.106
87.15234375000,1.000,1.000,-0.067,2.348,824.219,72.796,31.778,31.106
87.15625000000,1.000,1.000,-0.069,2.348,824.219,72.796,31.778,31.106
87.16015625000,1.000,1.000,-0.067,2.348,824.219,72.796,31.778,31.106
87.16406250000,1.000,1.000,-0.070,2.348,824.219,72.796,31.778,31.106
87.16796875000,1.000,1.000,-0.072,2.348,824.219,72.796,31.778,31.106
87.17187500000,1.000,1.000,-0.066,2.348,824.219,72.796,31.778,31.106
87.17578125000,1.000,1.000,-0.060,2.348,824.219,72.796,31.778,31.106
87.17968750000,1.000,1.000,-0.062,2.348,824.219,72.796,31.778,31.106
87.18359375000,1.000,1.000,-0.069,2.348,824.219,72.796,31.778,31.106
87.18750000000,1.000,1.000,-0.071,2.348,824.219,72.796,31.778,31.106
87.19140625000,1.000,1.000,-0.089,2.348,824.219,72.796,31.778,31.106
87.19531250000,1.000,1.000,-0.095,2.348,824.219,72.796,31.778,31.106
87.19921875000,1.000,1.000,-0.092,2.347,824.219,72.796,31.778,31.106
87.20312500000,1.000,1.000,-0.077,2.347,824.219,72.796,31.778,31.106
87.20703125000,1.000,1.000,-0.066,2.347,824.219,72.796,31.778,31.106
87.21093750000,1.000,1.000,-0.064,2.347,824.219,72.796,31.778,31.106
87.21484375000,1.000,1.000,-0.070,2.347,824.219,72.796,31.778,31.106
87.21875000000,1.000,1.000,-0.072,2.347,824.219,72.796,31.778,31.106
87.22265625000,1.000,1.000,-0.077,2.347,824.219,72.796,31.778,31.106
87.22656250000,1.000,1.000,-0.062,2.347,824.219,72.796,31.778,31.106
87.23046875000,1.000,1.000,-0.052,2.347,824.219,72.796,31.778,31.106
87.23437500000,1.000,1.000,-0.046,2.347,824.219,72.796,31.778,31.106
87.23828125000,1.000,1.000,-0.040,2.347,824.219,72.796,31.778,31.106
87.24218750000,1.000,1.000,-0.026,2.347,824.219,72.796,31.778,31.106
87.24609375000,1.000,1.000,-0.021,2.347,824.219,72.796,31.778,31.106
87.25000000000,1.000,1.000,-0.040,2.347,824.219,72.796,31.778,31.106
87.25390625000,1.000,1.000,-0.047,2.347,824.219,72.796,31.778,31.106
87.25781250000,1.000,1.000,-0.045,2.346,824.219,72.796,31.778,31.106
87.26171875000,1.000,1.000,-0.027,2.346,824.219,72.796,31.778,31.106
87.26562500000,1.000,1.000,-0.021,2.346,824.219,72.796,31.778,31.106
87.26953125000,1.000,1.000,-0.024,2.346,824.219,72.796,31.778,31.106
87.27343750000,1.000,1.000,-0.027,2.346,824.219,72.796,31.778,31.106
87.27734375000,1.000,1.000,-0.013,2.346,824.219,72.796,31.778,31.106
87.28125000000,1.000,1.000,-0.004,2.346,824.219,72.796,31.778,31.106
87.28515625000,1.000,1.000,-0.016,2.346,824.219,72.796,31.778,31.106
87.28906250000,1.000,1.000,-0.015,2.346,824.219,72.796,31.778,31.106
87.29296875000,1.000,1.000,-0.014,2.346,824.219,72.796,31.778,31.106
87.29687500000,1.000,1.000,-0.017,2.346,824.219,72.796,31.778,31.106
87.30078125000,1.000,1.000,-0.003,2.345,824.219,72.796,31.778,31.106
87.30468750000,1.000,1.000,-0.003,2.345,824.219,72.796,31.778,31.106
87.30859375000,1.000,1.000,-0.002,2.345,824.219,72.796,31.778,31.106
87.31250000000,1.000,1.000,-0.005,2.345,824.219,72.796,31.778,31.106
87.31640625000,1.000,1.000,-0.008,2.345,824.219,72.796,31.778,31.106
87.32031250000,1.000,1.000,-0.012,2.345,824.219,72.796,31.778,31.106
87.32421875000,1.000,1.000,-0.019,2.345,824.219,72.796,31.778,31.106
87.32812500000,1.000,1.000,-0.021,2.345,824.219,72.796,31.778,31.106
87.33203125000,1.000,1.000,-0.016,2.345,824.219,72.796,31.778,31.106
87.33593750000,1.000,1.000,-0.019,2.345,824.219,72.796,31.778,31.106
87.33984375000,1.000,1.000,-0.042,2.345,824.219,72.796,31.778,31.106
87.34375000000,1.000,1.000,-0.044,2.345,824.219,72.796,31.778,31.106
87.34765625000,1.000,1.000,-0.021,2.345,824.219,72.796,31.778,31.106
87.35156250000,1.000,1.000,-0.016,2.345,824.219,72.796,31.778,31.106
87.35546875000,1.000,1.000,-0.014,2.345,824.219,72.796,31.778,31.106
87.35937500000,1.000,1.000,-0.017,2.345,824.219,72.796,31.778,31.106
87.36328125000,1.000,1.000,-0.007,2.345,824.219,72.796,31.778,31.106
87.36718750000,1.000,1.000,-0.014,2.345,824.219,72.796,31.778,31.106
87.37109375000,1.000,1.000,-0.025,2.345,824.219,72.796,31.778,31.106
87.37500000000,1.000,1.000,-0.028,2.345,824.219,72.796,31.778,31.106
87.37890625000,1.000,1.000,-0.022,2.345,824.219,72.796,32.468,31.096
87.38281250000,1.000,1.000,-0.008,2.345,824.219,72.796,32.468,31.096
87.38671875000,1.000,1.000,-0.007,2.345,824.219,72.796,32.468,31.096
87.39062500000,1.000,1.000,-0.013,2.345,824.219,72.796,32.468,31.096
87.39453125000,1.000,1.000,-0.020,2.345,824.219,72.796,32.468,31.096
87.39843750000,1.000,1.000,-0.023,2.345,824.219,72.796,32.468,31.096
87.40234375000,1.000,1.000,-0.017,2.345,824.219,72.796,32.468,31.096
87.40625000000,1.000,1.000,-0.015,2.345,824.219,72.796,32.468,31.096
87.41015625000,1.000,1.000,-0.009,2.345,824.219,72.796,32.468,31.096
87.41406250000,1.000,1.000,-0.012,2.345,824.219,72.796,32.468,31.096
87.41796875000,1.000,1.000,-0.015,2.345,824.219,72.796,32.468,31.096
87.42187500000,1.000,1.000,-0.009,2.345,824.219,72.796,32.468,31.096
87.42578125000,1.000,1.000,-0.003,2.345,824.219,72.796,32.468,31.096
87.42968750000,1.000,1.000,0.002,2.345,824.219,72.796,32.468,31.096
87.43359375000,1.000,1.000,0.007,2.345,824.219,72.796,32.468,31.096
87.43750000000,1.000,1.000,0.029,2.345,824.219,72.796,32.468,31.096
87.44140625000,1.000,1.000,0.058,2.345,824.219,72.796,32.468,31.096
87.44531250000,1.000,1.000,0.094,2.345,824.219,72.796,32.468,31.096
87.44921875000,1.000,1.000,0.092,2.345,824.219,72.796,32.468,31.096
87.45312500000,1.000,1.000,0.070,2.345,824.219,72.796,32.468,31.096
87.45703125000,1.000,1.000,0.056,2.345,824.219,72.796,32.468,31.096
87.46093750000,1.000,1.000,0.068,2.345,824.219,72.796,32.468,31.096
87.46484375000,1.000,1.000,0.087,2.345,824.219,72.796,32.468,31.096
87.46875000000,1.000,1.000,0.118,2.345,824.219,72.796,32.468,31.096
87.47265625000,1.000,1.000,0.128,2.346,824.219,72.796,32.468,31.096
87.47656250000,1.000,1.000,0.120,2.346,824.219,72.796,32.468,31.096
87.48046875000,1.000,1.000,0.109,2.346,824.219,72.796,32.468,31.096
87.48437500000,1.000,1.000,0.103,2.346,824.219,72.796,32.468,31.096
87.48828125000,1.000,1.000,0.080,2.346,824.219,72.796,32.468,31.096
87.49218750000,1.000,1.000,0.049,2.346,824.219,72.796,32.468,31.096
87.49609375000,1.000,1.000,0.024,2.346,824.219,72.796,32.468,31.096
87.50000000000,1.000,1.000,0.012,2.346,824.219,72.796,32.468,31.096
87.50390625000,1.000,1.000,-0.000,2.346,824.219,72.796,32.468,31.096
87.50781250000,1.000,1.000,-0.016,2.346,824.219,72.796,32.468,31.096
87.51171875000,1.000,1.000,-0.019,2.346,824.219,72.796,32.468,31.096
87.51562500000,1.000,1.000,-0.021,2.346,824.219,72.796,32.468,31.096
87.51953125000,1.000,1.000,-0.036,2.346,824.219,72.796,32.468,31.096
87.52343750000,1.000,1.000,-0.042,2.346,824.219,72.796,32.468,31.096
87.52734375000,1.000,1.000,-0.048,2.346,824.219,72.796,32.468,31.096
87.53125000000,1.000,1.000,-0.050,2.346,824.219,72.796,32.468,31.096
87.53515625000,1.000,1.000,-0.044,2.346,824.219,72.796,32.468,31.096
87.53906250000,1.000,1.000,-0.029,2.346,824.219,72.796,32.468,31.096
87.54296875000,1.000,1.000,-0.023,2.346,824.219,72.796,32.468,31.096
87.54687500000,1.000,1.000,-0.025,2.346,824.219,72.796,32.468,31.096
87.55078125000,1.000,1.000,-0.048,2.346,824.219,72.796,32.468,31.096
87.55468750000,1.000,1.000,-0.058,2.346,824.219,72.796,32.468,31.096
87.55859375000,1.000,1.000,-0.043,2.346,824.219,72.796,32.468,31.096
87.56250000000,1.000,1.000,-0.036,2.346,824.219,72.796,32.468,31.096
87.56640625000,1.000,1.000,-0.050,2.346,824.219,72.796,32.468,31.096
87.57031250000,1.000,1.000,-0.092,2.346,824.219,72.796,32.468,31.096
87.57421875000,1.000,1.000,-0.109,2.346,824.219,72.796,32.468,31.096
87.57812500000,1.000,1.000,-0.002,2.346,824.219,72.796,32.468,31.096
87.58203125000,1.000,1.000,0.199,2.345,824.219,72.796,32.468,31.096
87.58593750000,1.000,1.000,0.443,2.345,824.219,72.796,32.468,31.096
87.58984375000,1.000,1.000,0.691,2.345,824.219,72.796,32.468,31.096
87.59375000000,1.000,1.000,0.865,2.345,824.219,72.796,32.468,31.096
87.59765625000,1.000,1.000,0.936,2.345,824.219,72.796,32.468,31.096
87.60156250000,1.000,1.000,0.947,2.345,824.219,72.796,32.468,31.096
87.60546875000,1.000,1.000,0.888,2.345,824.219,72.796,32.468,31.096
87.60937500000,1.000,1.000,0.593,2.345,824.219,72.796,32.468,31.096
87.61328125000,1.000,1.000,0.088,2.345,824.219,72.796,32.468,31.096
87.61718750000,1.000,1.000,-0.361,2.345,824.219,72.796,32.468,31.096
87.62109375000,1.000,1.000,-0.530,2.345,824.219,72.796,32.468,31.096
87.62500000000,1.000,1.000,-0.486,2.345,824.219,72.796,32.468,31.096
87.62890625000,1.000,1.000,-0.395,2.345,824.219,72.796,33.168,31.078
87.63281250000,1.000,1.000,-0.314,2.345,824.219,72.796,33.168,31.078
87.63671875000,1.000,1.000,-0.243,2.344,824.219,72.796,33.168,31.078
87.64062500000,1.000,1.000,-0.191,2.344,824.219,72.796,33.168,31.078
87.64453125000,1.000,1.000,-0.157,2.344,824.219,72.796,33.168,31.078
87.64843750000,1.000,1.000,-0.128,2.344,824.219,72.796,33.168,31.078
87.65234375000,1.000,1.000,-0.108,2.344,824.219,72.796,33.168,31.078
87.65625000000,1.000,1.000,-0.105,2.344,824.219,72.796,33.168,31.078
87.66015625000,1.000,1.000,-0.089,2.344,824.219,72.796,33.168,31.078
87.66406250000,1.000,1.000,-0.082,2.344,824.219,72.796,33.168,31.078
87.66796875000,1.000,1.000,-0.076,2.344,824.219,72.796,33.168,31.078
87.67187500000,1.000,1.000,-0.082,2.344,824.219,72.796,33.168,31.078
87.67578125000,1.000,1.000,-0.091,2.343,824.219,72.796,33.168,31.078
87.67968750000,1.000,1.000,-0.084,2.343,824.219,72.796,33.168,31.078
87.68359375000,1.000,1.000,-0.078,2.343,824.219,72.796,33.168,31.078
87.68750000000,1.000,1.000,-0.075,2.343,824.219,72.796,33.168,31.078
87.69140625000,1.000,1.000,-0.064,2.343,824.219,72.796,33.168,31.078
87.69531250000,1.000,1.000,-0.046,2.343,824.219,72.796,33.168,31.078
87.69921875000,1.000,1.000,-0.052,2.343,824.219,72.796,33.168,31.078
87.70312500000,1.000,1.000,-0.050,2.342,824.219,72.796,33.168,31.078
87.70703125000,1.000,1.000,-0.028,2.342,824.219,72.796,33.168,31.078
87.71093750000,1.000,1.000,-0.023,2.342,824.219,72.796,33.168,31.078
87.71484375000,1.000,1.000,-0.022,2.342,824.219,72.796,33.168,31.078
87.71875000000,1.000,1.000,-0.017,2.342,824.219,72.796,33.168,31.078
87.72265625000,1.000,1.000,-0.020,2.341,824.219,72.796,33.168,31.078
87.72656250000,1.000,1.000,-0.019,2.341,824.219,72.796,33.168,31.078
87.73046875000,1.000,1.000,-0.010,2.341,824.219,72.796,33.168,31.078
87.73437500000,1.000,1.000,-0.018,2.341,824.219,72.796,33.168,31.078
87.73828125000,1.000,1.000,-0.033,2.341,824.219,72.796,33.168,31.078
87.74218750000,1.000,1.000,-0.028,2.340,824.219,72.796,33.168,31.078
87.74609375000,1.000,1.000,-0.010,2.340,824.219,72.796,33.168,31.078
87.75000000000,1.000,1.000,-0.005,2.340,824.219,72.796,33.168,31.078
87.75390625000,1.000,1.000,-0.009,2.340,824.219,72.796,33.168,31.078
87.75781250000,1.000,1.000,-0.004,2.340,824.219,72.796,33.168,31.078
87.76171875000,1.000,1.000,0.001,2.340,824.219,72.796,33.168,31.078
87.76562500000,1.000,1.000,0.009,2.340,824.219,72.796,33.168,31.078
87.76953125000,1.000,1.000,0.013,2.340,824.219,72.796,33.168,31.078
87.77343750000,1.000,1.000,0.022,2.339,824.219,72.796,33.168,31.078
87.77734375000,1.000,1.000,0.017,2.339,824.219,72.796,33.168,31.078
87.78125000000,1.000,1.000,0.017,2.339,824.219,72.796,33.168,31.078
87.78515625000,1.000,1.000,0.025,2.339,824.219,72.796,33.168,31.078
87.78906250000,1.000,1.000,0.029,2.339,824.219,72.796,33.168,31.078
87.79296875000,1.000,1.000,0.016,2.339,824.219,72.796,33.168,31.078
87.79687500000,1.000,1.000,0.020,2.338,824.219,72.796,33.168,31.078
87.80078125000,1.000,1.000,0.024,2.338,824.219,72.796,33.168,31.078
87.80468750000,1.000,1.000,0.027,2.338,824.219,72.796,33.168,31.078
87.80859375000,1.000,1.000,0.039,2.338,824.219,72.796,33.168,31.078
87.81250000000,1.000,1.000,0.042,2.338,824.219,72.796,33.168,31.078
87.81640625000,1.000,1.000,0.041,2.338,824.219,72.796,33.168,31.078
87.82031250000,1.000,1.000,0.036,2.338,824.219,72.796,33.168,31.078
87.82421875000,1.000,1.000,0.031,2.338,824.219,72.796,33.168,31.078
87.82812500000,1.000,1.000,0.034,2.337,824.219,72.796,33.168,31.078
87.83203125000,1.000,1.000,0.042,2.337,824.219,72.796,33.168,31.078
87.83593750000,1.000,1.000,0.040,2.337,824.219,72.796,33.168,31.078
