Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:51:06 Start Time: 00:00:00.000		End Time: 00:02:45.000

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0EB58568ower,A: EKG HF 0000008Bower
105.78515625000,1.000,1.000,-0.052,3.594,722.656,83.027,64.618,23.629
105.78906250000,1.000,1.000,-0.051,3.594,722.656,83.027,64.618,23.629
105.79296875000,1.000,1.000,-0.053,3.594,722.656,83.027,64.618,23.629
105.79687500000,1.000,1.000,-0.064,3.594,722.656,83.027,64.618,23.629
105.80078125000,1.000,1.000,-0.074,3.594,722.656,83.027,64.618,23.629
105.80468750000,1.000,1.000,-0.064,3.594,722.656,83.027,64.618,23.629
105.80859375000,1.000,1.000,-0.057,3.594,722.656,83.027,64.618,23.629
105.81250000000,1.000,1.000,-0.051,3.594,722.656,83.027,64.618,23.629
105.81640625000,1.000,1.000,-0.058,3.595,722.656,83.027,64.618,23.629
105.82031250000,1.000,1.000,-0.064,3.595,722.656,83.027,64.618,23.629
105.82421875000,1.000,1.000,-0.058,3.595,722.656,83.027,64.618,23.629
105.82812500000,1.000,1.000,-0.051,3.595,722.656,83.027,64.618,23.629
105.83203125000,1.000,1.000,-0.045,3.595,722.656,83.027,64.618,23.629
105.83593750000,1.000,1.000,-0.044,3.595,722.656,83.027,64.618,23.629
105.83984375000,1.000,1.000,-0.046,3.595,722.656,83.027,64.618,23.629
105.84375000000,1.000,1.000,-0.044,3.595,722.656,83.027,64.618,23.629
105.84765625000,1.000,1.000,-0.038,3.596,722.656,83.027,64.618,23.629
105.85156250000,1.000,1.000,-0.037,3.596,722.656,83.027,64.618,23.629
105.85546875000,1.000,1.000,-0.027,3.596,722.656,83.027,64.618,23.629
105.85937500000,1.000,1.000,-0.022,3.596,722.656,83.027,64.618,23.629
105.86328125000,1.000,1.000,0.004,3.596,722.656,83.027,64.618,23.629
105.86718750000,1.000,1.000,0.013,3.596,722.656,83.027,64.618,23.629
105.87109375000,1.000,1.000,0.017,3.596,722.656,83.027,64.618,23.629
105.87500000000,1.000,1.000,0.013,3.596,722.656,83.027,64.618,23.629
105.87890625000,1.000,1.000,0.021,3.596,722.656,83.027,64.618,23.629
105.88281250000,1.000,1.000,0.045,3.597,722.656,83.027,64.618,23.629
105.88671875000,1.000,1.000,0.056,3.597,722.656,83.027,64.618,23.629
105.89062500000,1.000,1.000,0.063,3.597,722.656,83.027,64.618,23.629
105.89453125000,1.000,1.000,0.070,3.597,722.656,83.027,64.618,23.629
105.89843750000,1.000,1.000,0.064,3.597,722.656,83.027,64.618,23.629
105.90234375000,1.000,1.000,0.058,3.597,722.656,83.027,64.618,23.629
105.90625000000,1.000,1.000,0.040,3.597,722.656,83.027,64.618,23.629
105.91015625000,1.000,1.000,0.027,3.597,722.656,83.027,64.618,23.629
105.91406250000,1.000,1.000,0.023,3.597,722.656,83.027,64.618,23.629
105.91796875000,1.000,1.000,0.030,3.597,722.656,83.027,64.618,23.629
105.92187500000,1.000,1.000,0.022,3.597,722.656,83.027,64.618,23.629
105.92578125000,1.000,1.000,-0.003,3.597,722.656,83.027,64.618,23.629
105.92968750000,1.000,1.000,-0.023,3.597,722.656,83.027,64.618,23.629
105.93359375000,1.000,1.000,-0.039,3.597,722.656,83.027,64.618,23.629
105.93750000000,1.000,1.000,-0.061,3.598,722.656,83.027,64.618,23.629
105.94140625000,1.000,1.000,-0.063,3.598,722.656,83.027,64.908,23.517
105.94531250000,1.000,1.000,-0.061,3.598,722.656,83.027,64.908,23.517
105.94921875000,1.000,1.000,-0.054,3.598,722.656,83.027,64.908,23.517
105.95312500000,1.000,1.000,-0.060,3.598,722.656,83.027,64.908,23.517
105.95703125000,1.000,1.000,-0.070,3.598,722.656,83.027,64.908,23.517
105.96093750000,1.000,1.000,-0.071,3.598,722.656,83.027,64.908,23.517
105.96484375000,1.000,1.000,-0.069,3.598,722.656,83.027,64.908,23.517
105.96875000000,1.000,1.000,-0.066,3.598,722.656,83.027,64.908,23.517
105.97265625000,1.000,1.000,-0.067,3.598,722.656,83.027,64.908,23.517
105.97656250000,1.000,1.000,-0.068,3.598,722.656,83.027,64.908,23.517
105.98046875000,1.000,1.000,-0.057,3.598,722.656,83.027,64.908,23.517
105.98437500000,1.000,1.000,-0.055,3.599,722.656,83.027,64.908,23.517
105.98828125000,1.000,1.000,-0.056,3.599,722.656,83.027,64.908,23.517
105.99218750000,1.000,1.000,-0.058,3.599,722.656,83.027,64.908,23.517
105.99609375000,1.000,1.000,-0.063,3.599,722.656,83.027,64.908,23.517
106.00000000000,1.000,1.000,-0.056,3.599,722.656,83.027,64.908,23.517
106.00390625000,1.000,1.000,-0.037,3.599,722.656,83.027,64.908,23.517
106.00781250000,1.000,1.000,-0.035,3.599,722.656,83.027,64.908,23.517
106.01171875000,1.000,1.000,-0.032,3.599,722.656,83.027,64.908,23.517
106.01562500000,1.000,1.000,-0.026,3.599,722.656,83.027,64.908,23.517
106.01953125000,1.000,1.000,0.000,3.600,722.656,83.027,64.908,23.517
106.02343750000,1.000,1.000,0.062,3.600,722.656,83.027,64.908,23.517
106.02734375000,1.000,1.000,0.131,3.600,722.656,83.027,64.908,23.517
106.03125000000,1.000,1.000,0.177,3.600,722.656,83.027,64.908,23.517
106.03515625000,1.000,1.000,0.213,3.600,722.656,83.027,64.908,23.517
106.03906250000,1.000,1.000,0.280,3.600,722.656,83.027,64.908,23.517
106.04296875000,1.000,1.000,0.366,3.600,722.656,83.027,64.908,23.517
106.04687500000,1.000,1.000,0.420,3.600,722.656,83.027,64.908,23.517
106.05078125000,1.000,1.000,0.358,3.600,722.656,83.027,64.908,23.517
106.05468750000,1.000,1.000,0.241,3.600,722.656,83.027,64.908,23.517
106.05859375000,1.000,1.000,0.140,3.600,722.656,83.027,64.908,23.517
106.06250000000,1.000,1.000,0.013,3.600,722.656,83.027,64.908,23.517
106.06640625000,1.000,1.000,-0.163,3.601,722.656,83.027,64.908,23.517
106.07031250000,1.000,1.000,-0.341,3.601,722.656,83.027,64.908,23.517
106.07421875000,1.000,1.000,-0.448,3.601,722.656,83.027,64.908,23.517
106.07812500000,1.000,1.000,-0.442,3.601,722.656,83.027,64.908,23.517
106.08203125000,1.000,1.000,-0.345,3.601,722.656,83.027,64.908,23.517
106.08593750000,1.000,1.000,-0.215,3.601,722.656,83.027,64.908,23.517
106.08984375000,1.000,1.000,-0.114,3.601,722.656,83.027,64.908,23.517
106.09375000000,1.000,1.000,-0.048,3.601,722.656,83.027,64.908,23.517
106.09765625000,1.000,1.000,-0.017,3.601,722.656,83.027,64.908,23.517
106.10156250000,1.000,1.000,0.001,3.601,722.656,83.027,64.908,23.517
106.10546875000,1.000,1.000,0.019,3.601,722.656,83.027,64.908,23.517
106.10937500000,1.000,1.000,0.027,3.601,722.656,83.027,64.908,23.517
106.11328125000,1.000,1.000,0.032,3.601,722.656,83.027,64.908,23.517
106.11718750000,1.000,1.000,0.032,3.601,722.656,83.027,64.908,23.517
106.12109375000,1.000,1.000,0.036,3.601,722.656,83.027,64.908,23.517
106.12500000000,1.000,1.000,0.044,3.601,722.656,83.027,64.908,23.517
106.12890625000,1.000,1.000,0.048,3.601,722.656,83.027,64.908,23.517
106.13281250000,1.000,1.000,0.047,3.601,722.656,83.027,64.908,23.517
106.13671875000,1.000,1.000,0.047,3.601,722.656,83.027,64.908,23.517
106.14062500000,1.000,1.000,0.055,3.601,722.656,83.027,64.908,23.517
106.14453125000,1.000,1.000,0.054,3.601,722.656,83.027,64.908,23.517
106.14843750000,1.000,1.000,0.061,3.601,722.656,83.027,64.908,23.517
106.15234375000,1.000,1.000,0.069,3.602,722.656,83.027,64.908,23.517
106.15625000000,1.000,1.000,0.072,3.602,722.656,83.027,64.908,23.517
106.16015625000,1.000,1.000,0.070,3.602,722.656,83.027,64.908,23.517
106.16406250000,1.000,1.000,0.073,3.602,722.656,83.027,64.908,23.517
106.16796875000,1.000,1.000,0.088,3.602,722.656,83.027,64.908,23.517
106.17187500000,1.000,1.000,0.086,3.602,722.656,83.027,64.908,23.517
106.17578125000,1.000,1.000,0.076,3.602,722.656,83.027,64.908,23.517
106.17968750000,1.000,1.000,0.087,3.602,722.656,83.027,64.908,23.517
106.18359375000,1.000,1.000,0.101,3.602,722.656,83.027,64.908,23.517
106.18750000000,1.000,1.000,0.102,3.602,722.656,83.027,64.908,23.517
106.19140625000,1.000,1.000,0.116,3.602,722.656,83.027,65.204,23.398
106.19531250000,1.000,1.000,0.117,3.602,722.656,83.027,65.204,23.398
106.19921875000,1.000,1.000,0.118,3.602,722.656,83.027,65.204,23.398
106.20312500000,1.000,1.000,0.115,3.602,722.656,83.027,65.204,23.398
106.20703125000,1.000,1.000,0.120,3.602,722.656,83.027,65.204,23.398
106.21093750000,1.000,1.000,0.137,3.602,722.656,83.027,65.204,23.398
106.21484375000,1.000,1.000,0.145,3.602,722.656,83.027,65.204,23.398
106.21875000000,1.000,1.000,0.145,3.602,722.656,83.027,65.204,23.398
106.22265625000,1.000,1.000,0.153,3.602,722.656,83.027,65.204,23.398
106.22656250000,1.000,1.000,0.168,3.602,722.656,83.027,65.204,23.398
106.23046875000,1.000,1.000,0.175,3.602,722.656,83.027,65.204,23.398
106.23437500000,1.000,1.000,0.170,3.602,722.656,83.027,65.204,23.398
106.23828125000,1.000,1.000,0.180,3.602,722.656,83.027,65.204,23.398
106.24218750000,1.000,1.000,0.182,3.602,722.656,83.027,65.204,23.398
106.24609375000,1.000,1.000,0.185,3.602,722.656,83.027,65.204,23.398
106.25000000000,1.000,1.000,0.186,3.602,722.656,83.027,65.204,23.398
106.25390625000,1.000,1.000,0.192,3.602,722.656,83.027,65.204,23.398
106.25781250000,1.000,1.000,0.173,3.602,722.656,83.027,65.204,23.398
106.26171875000,1.000,1.000,0.159,3.602,722.656,83.027,65.204,23.398
106.26562500000,1.000,1.000,0.153,3.602,722.656,83.027,65.204,23.398
106.26953125000,1.000,1.000,0.143,3.602,722.656,83.027,65.204,23.398
106.27343750000,1.000,1.000,0.125,3.603,722.656,83.027,65.204,23.398
106.27734375000,1.000,1.000,0.100,3.603,722.656,83.027,65.204,23.398
106.28125000000,1.000,1.000,0.083,3.603,722.656,83.027,65.204,23.398
106.28515625000,1.000,1.000,0.071,3.603,722.656,83.027,65.204,23.398
106.28906250000,1.000,1.000,0.060,3.603,722.656,83.027,65.204,23.398
106.29296875000,1.000,1.000,0.040,3.603,722.656,83.027,65.204,23.398
106.29687500000,1.000,1.000,0.017,3.603,722.656,83.027,65.204,23.398
106.30078125000,1.000,1.000,-0.005,3.603,722.656,83.027,65.204,23.398
106.30468750000,1.000,1.000,-0.019,3.603,722.656,83.027,65.204,23.398
106.30859375000,1.000,1.000,-0.040,3.603,722.656,83.027,65.204,23.398
106.31250000000,1.000,1.000,-0.056,3.603,722.656,83.027,65.204,23.398
106.31640625000,1.000,1.000,-0.064,3.603,730.469,82.139,65.204,23.398
106.32031250000,1.000,1.000,-0.076,3.603,730.469,82.139,65.204,23.398
106.32421875000,1.000,1.000,-0.087,3.603,730.469,82.139,65.204,23.398
106.32812500000,1.000,1.000,-0.089,3.603,730.469,82.139,65.204,23.398
106.33203125000,1.000,1.000,-0.084,3.603,730.469,82.139,65.204,23.398
106.33593750000,1.000,1.000,-0.086,3.603,730.469,82.139,65.204,23.398
106.33984375000,1.000,1.000,-0.097,3.603,730.469,82.139,65.204,23.398
106.34375000000,1.000,1.000,-0.103,3.603,730.469,82.139,65.204,23.398
106.34765625000,1.000,1.000,-0.105,3.603,730.469,82.139,65.204,23.398
106.35156250000,1.000,1.000,-0.099,3.603,730.469,82.139,65.204,23.398
106.35546875000,1.000,1.000,-0.093,3.603,730.469,82.139,65.204,23.398
106.35937500000,1.000,1.000,-0.087,3.603,730.469,82.139,65.204,23.398
106.36328125000,1.000,1.000,-0.093,3.603,730.469,82.139,65.204,23.398
106.36718750000,1.000,1.000,-0.091,3.603,730.469,82.139,65.204,23.398
106.37109375000,1.000,1.000,-0.077,3.603,730.469,82.139,65.204,23.398
106.37500000000,1.000,1.000,-0.087,3.603,730.469,82.139,65.204,23.398
106.37890625000,1.000,1.000,-0.098,3.603,730.469,82.139,65.204,23.398
106.38281250000,1.000,1.000,-0.099,3.603,730.469,82.139,65.204,23.398
106.38671875000,1.000,1.000,-0.085,3.603,730.469,82.139,65.204,23.398
106.39062500000,1.000,1.000,-0.075,3.603,730.469,82.139,65.204,23.398
106.39453125000,1.000,1.000,-0.069,3.603,730.469,82.139,65.204,23.398
106.39843750000,1.000,1.000,-0.075,3.603,730.469,82.139,65.204,23.398
106.40234375000,1.000,1.000,-0.070,3.603,730.469,82.139,65.204,23.398
106.40625000000,1.000,1.000,-0.072,3.603,730.469,82.139,65.204,23.398
106.41015625000,1.000,1.000,-0.058,3.603,730.469,82.139,65.204,23.398
106.41406250000,1.000,1.000,-0.061,3.603,730.469,82.139,65.204,23.398
106.41796875000,1.000,1.000,-0.072,3.603,730.469,82.139,65.204,23.398
106.42187500000,1.000,1.000,-0.066,3.603,730.469,82.139,65.204,23.398
106.42578125000,1.000,1.000,-0.052,3.603,730.469,82.139,65.204,23.398
106.42968750000,1.000,1.000,-0.038,3.603,730.469,82.139,65.204,23.398
106.43359375000,1.000,1.000,-0.046,3.602,730.469,82.139,65.204,23.398
106.43750000000,1.000,1.000,-0.053,3.602,730.469,82.139,65.204,23.398
106.44140625000,1.000,1.000,-0.055,3.602,730.469,82.139,65.547,23.287
106.44531250000,1.000,1.000,-0.054,3.602,730.469,82.139,65.547,23.287
106.44921875000,1.000,1.000,-0.053,3.602,730.469,82.139,65.547,23.287
106.45312500000,1.000,1.000,-0.055,3.602,730.469,82.139,65.547,23.287
106.45703125000,1.000,1.000,-0.054,3.602,730.469,82.139,65.547,23.287
106.46093750000,1.000,1.000,-0.052,3.602,730.469,82.139,65.547,23.287
106.46484375000,1.000,1.000,-0.051,3.602,730.469,82.139,65.547,23.287
106.46875000000,1.000,1.000,-0.053,3.602,730.469,82.139,65.547,23.287
106.47265625000,1.000,1.000,-0.056,3.602,730.469,82.139,65.547,23.287
106.47656250000,1.000,1.000,-0.054,3.602,730.469,82.139,65.547,23.287
106.48046875000,1.000,1.000,-0.061,3.602,730.469,82.139,65.547,23.287
106.48437500000,1.000,1.000,-0.047,3.602,730.469,82.139,65.547,23.287
106.48828125000,1.000,1.000,-0.041,3.602,730.469,82.139,65.547,23.287
106.49218750000,1.000,1.000,-0.052,3.602,730.469,82.139,65.547,23.287
106.49609375000,1.000,1.000,-0.058,3.602,730.469,82.139,65.547,23.287
106.50000000000,1.000,1.000,-0.061,3.602,730.469,82.139,65.547,23.287
106.50390625000,1.000,1.000,-0.054,3.602,730.469,82.139,65.547,23.287
106.50781250000,1.000,1.000,-0.044,3.602,730.469,82.139,65.547,23.287
106.51171875000,1.000,1.000,-0.043,3.602,730.469,82.139,65.547,23.287
106.51562500000,1.000,1.000,-0.058,3.601,730.469,82.139,65.547,23.287
106.51953125000,1.000,1.000,-0.060,3.602,730.469,82.139,65.547,23.287
106.52343750000,1.000,1.000,-0.053,3.601,730.469,82.139,65.547,23.287
106.52734375000,1.000,1.000,-0.043,3.601,730.469,82.139,65.547,23.287
106.53125000000,1.000,1.000,-0.050,3.601,730.469,82.139,65.547,23.287
106.53515625000,1.000,1.000,-0.048,3.601,730.469,82.139,65.547,23.287
106.53906250000,1.000,1.000,-0.046,3.601,730.469,82.139,65.547,23.287
106.54296875000,1.000,1.000,-0.044,3.601,730.469,82.139,65.547,23.287
106.54687500000,1.000,1.000,-0.046,3.601,730.469,82.139,65.547,23.287
106.55078125000,1.000,1.000,-0.036,3.601,730.469,82.139,65.547,23.287
106.55468750000,1.000,1.000,-0.035,3.601,730.469,82.139,65.547,23.287
106.55859375000,1.000,1.000,-0.037,3.601,730.469,82.139,65.547,23.287
106.56250000000,1.000,1.000,-0.048,3.601,730.469,82.139,65.547,23.287
106.56640625000,1.000,1.000,-0.038,3.601,730.469,82.139,65.547,23.287
106.57031250000,1.000,1.000,-0.032,3.601,730.469,82.139,65.547,23.287
106.57421875000,1.000,1.000,-0.026,3.601,730.469,82.139,65.547,23.287
106.57812500000,1.000,1.000,-0.017,3.601,730.469,82.139,65.547,23.287
106.58203125000,1.000,1.000,0.001,3.601,730.469,82.139,65.547,23.287
106.58593750000,1.000,1.000,0.026,3.601,730.469,82.139,65.547,23.287
106.58984375000,1.000,1.000,0.042,3.601,730.469,82.139,65.547,23.287
106.59375000000,1.000,1.000,0.045,3.600,730.469,82.139,65.547,23.287
106.59765625000,1.000,1.000,0.041,3.600,730.469,82.139,65.547,23.287
106.60156250000,1.000,1.000,0.056,3.600,730.469,82.139,65.547,23.287
106.60546875000,1.000,1.000,0.063,3.600,730.469,82.139,65.547,23.287
106.60937500000,1.000,1.000,0.062,3.600,730.469,82.139,65.547,23.287
106.61328125000,1.000,1.000,0.064,3.600,730.469,82.139,65.547,23.287
106.61718750000,1.000,1.000,0.063,3.600,730.469,82.139,65.547,23.287
106.62109375000,1.000,1.000,0.065,3.600,730.469,82.139,65.547,23.287
106.62500000000,1.000,1.000,0.060,3.600,730.469,82.139,65.547,23.287
106.62890625000,1.000,1.000,0.046,3.600,730.469,82.139,65.547,23.287
106.63281250000,1.000,1.000,0.041,3.600,730.469,82.139,65.547,23.287
106.63671875000,1.000,1.000,0.032,3.600,730.469,82.139,65.547,23.287
106.64062500000,1.000,1.000,0.027,3.600,730.469,82.139,65.547,23.287
106.64453125000,1.000,1.000,0.002,3.600,730.469,82.139,65.547,23.287
106.64843750000,1.000,1.000,-0.026,3.600,730.469,82.139,65.547,23.287
106.65234375000,1.000,1.000,-0.050,3.599,730.469,82.139,65.547,23.287
106.65625000000,1.000,1.000,-0.052,3.599,730.469,82.139,65.547,23.287
106.66015625000,1.000,1.000,-0.054,3.599,730.469,82.139,65.547,23.287
106.66406250000,1.000,1.000,-0.064,3.599,730.469,82.139,65.547,23.287
106.66796875000,1.000,1.000,-0.070,3.599,730.469,82.139,65.547,23.287
106.67187500000,1.000,1.000,-0.075,3.599,730.469,82.139,65.547,23.287
106.67578125000,1.000,1.000,-0.076,3.599,730.469,82.139,65.547,23.287
106.67968750000,1.000,1.000,-0.081,3.599,730.469,82.139,65.547,23.287
106.68359375000,1.000,1.000,-0.086,3.599,730.469,82.139,65.547,23.287
106.68750000000,1.000,1.000,-0.079,3.599,730.469,82.139,65.547,23.287
106.69140625000,1.000,1.000,-0.071,3.599,730.469,82.139,65.894,23.169
106.69531250000,1.000,1.000,-0.072,3.599,730.469,82.139,65.894,23.169
106.69921875000,1.000,1.000,-0.065,3.599,730.469,82.139,65.894,23.169
106.70312500000,1.000,1.000,-0.075,3.599,730.469,82.139,65.894,23.169
106.70703125000,1.000,1.000,-0.071,3.599,730.469,82.139,65.894,23.169
106.71093750000,1.000,1.000,-0.072,3.598,730.469,82.139,65.894,23.169
106.71484375000,1.000,1.000,-0.065,3.598,730.469,82.139,65.894,23.169
106.71875000000,1.000,1.000,-0.058,3.598,730.469,82.139,65.894,23.169
106.72265625000,1.000,1.000,-0.051,3.598,730.469,82.139,65.894,23.169
106.72656250000,1.000,1.000,-0.052,3.598,730.469,82.139,65.894,23.169
106.73046875000,1.000,1.000,-0.045,3.598,730.469,82.139,65.894,23.169
106.73437500000,1.000,1.000,-0.038,3.598,730.469,82.139,65.894,23.169
106.73828125000,1.000,1.000,-0.003,3.598,730.469,82.139,65.894,23.169
106.74218750000,1.000,1.000,0.047,3.598,730.469,82.139,65.894,23.169
106.74609375000,1.000,1.000,0.112,3.598,730.469,82.139,65.894,23.169
106.75000000000,1.000,1.000,0.163,3.598,730.469,82.139,65.894,23.169
106.75390625000,1.000,1.000,0.195,3.598,730.469,82.139,65.894,23.169
106.75781250000,1.000,1.000,0.247,3.598,730.469,82.139,65.894,23.169
106.76171875000,1.000,1.000,0.334,3.598,730.469,82.139,65.894,23.169
106.76562500000,1.000,1.000,0.398,3.597,730.469,82.139,65.894,23.169
106.76953125000,1.000,1.000,0.353,3.597,730.469,82.139,65.894,23.169
106.77343750000,1.000,1.000,0.240,3.597,730.469,82.139,65.894,23.169
106.77734375000,1.000,1.000,0.143,3.597,730.469,82.139,65.894,23.169
106.78125000000,1.000,1.000,0.017,3.597,730.469,82.139,65.894,23.169
106.78515625000,1.000,1.000,-0.163,3.597,730.469,82.139,65.894,23.169
106.78906250000,1.000,1.000,-0.345,3.597,730.469,82.139,65.894,23.169
106.79296875000,1.000,1.000,-0.452,3.597,730.469,82.139,65.894,23.169
106.79687500000,1.000,1.000,-0.449,3.597,730.469,82.139,65.894,23.169
106.80078125000,1.000,1.000,-0.357,3.597,730.469,82.139,65.894,23.169
106.80468750000,1.000,1.000,-0.226,3.596,730.469,82.139,65.894,23.169
106.80859375000,1.000,1.000,-0.112,3.596,730.469,82.139,65.894,23.169
106.81250000000,1.000,1.000,-0.046,3.596,730.469,82.139,65.894,23.169
106.81640625000,1.000,1.000,-0.007,3.596,730.469,82.139,65.894,23.169
106.82031250000,1.000,1.000,0.015,3.596,730.469,82.139,65.894,23.169
106.82421875000,1.000,1.000,0.024,3.596,730.469,82.139,65.894,23.169
106.82812500000,1.000,1.000,0.033,3.596,730.469,82.139,65.894,23.169
106.83203125000,1.000,1.000,0.033,3.596,730.469,82.139,65.894,23.169
106.83593750000,1.000,1.000,0.042,3.596,730.469,82.139,65.894,23.169
106.83984375000,1.000,1.000,0.046,3.596,730.469,82.139,65.894,23.169
106.84375000000,1.000,1.000,0.050,3.596,730.469,82.139,65.894,23.169
106.84765625000,1.000,1.000,0.041,3.596,730.469,82.139,65.894,23.169
106.85156250000,1.000,1.000,0.045,3.596,730.469,82.139,65.894,23.169
106.85546875000,1.000,1.000,0.061,3.596,730.469,82.139,65.894,23.169
106.85937500000,1.000,1.000,0.065,3.596,730.469,82.139,65.894,23.169
106.86328125000,1.000,1.000,0.072,3.596,730.469,82.139,65.894,23.169
106.86718750000,1.000,1.000,0.075,3.596,730.469,82.139,65.894,23.169
106.87109375000,1.000,1.000,0.070,3.596,730.469,82.139,65.894,23.169
106.87500000000,1.000,1.000,0.073,3.595,730.469,82.139,65.894,23.169
106.87890625000,1.000,1.000,0.076,3.595,730.469,82.139,65.894,23.169
106.88281250000,1.000,1.000,0.087,3.595,730.469,82.139,65.894,23.169
106.88671875000,1.000,1.000,0.089,3.595,730.469,82.139,65.894,23.169
106.89062500000,1.000,1.000,0.091,3.595,730.469,82.139,65.894,23.169
106.89453125000,1.000,1.000,0.085,3.595,730.469,82.139,65.894,23.169
106.89843750000,1.000,1.000,0.087,3.595,730.469,82.139,65.894,23.169
106.90234375000,1.000,1.000,0.086,3.595,730.469,82.139,65.894,23.169
106.90625000000,1.000,1.000,0.100,3.595,730.469,82.139,65.894,23.169
106.91015625000,1.000,1.000,0.110,3.595,730.469,82.139,65.894,23.169
106.91406250000,1.000,1.000,0.119,3.595,730.469,82.139,65.894,23.169
106.91796875000,1.000,1.000,0.120,3.595,730.469,82.139,65.894,23.169
106.92187500000,1.000,1.000,0.129,3.595,730.469,82.139,65.894,23.169
106.92578125000,1.000,1.000,0.142,3.594,730.469,82.139,65.894,23.169
106.92968750000,1.000,1.000,0.146,3.594,730.469,82.139,65.894,23.169
106.93359375000,1.000,1.000,0.150,3.594,730.469,82.139,65.894,23.169
106.93750000000,1.000,1.000,0.154,3.594,730.469,82.139,65.894,23.169
106.94140625000,1.000,1.000,0.158,3.594,730.469,82.139,66.244,23.045
106.94531250000,1.000,1.000,0.165,3.594,730.469,82.139,66.244,23.045
106.94921875000,1.000,1.000,0.172,3.594,730.469,82.139,66.244,23.045
106.95312500000,1.000,1.000,0.175,3.594,730.469,82.139,66.244,23.045
