Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:34:24 Start Time: 00:00:00.000		End Time: 00:02:11.438

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0ECC8310ower,A: EKG HF 0000008Bower
59.73828125000,1.000,1.000,0.051,1.814,656.250,91.429,0.000,0.000
59.74218750000,1.000,1.000,0.045,1.814,656.250,91.429,0.000,0.000
59.74609375000,1.000,1.000,0.043,1.814,656.250,91.429,0.000,0.000
59.75000000000,1.000,1.000,0.046,1.814,656.250,91.429,0.000,0.000
59.75390625000,1.000,1.000,0.048,1.814,656.250,91.429,0.000,0.000
59.75781250000,1.000,1.000,0.038,1.814,656.250,91.429,0.000,0.000
59.76171875000,1.000,1.000,0.017,1.814,656.250,91.429,0.000,0.000
59.76562500000,1.000,1.000,0.020,1.814,656.250,91.429,0.000,0.000
59.76953125000,1.000,1.000,0.023,1.814,656.250,91.429,0.000,0.000
59.77343750000,1.000,1.000,0.018,1.814,656.250,91.429,0.000,0.000
59.77734375000,1.000,1.000,-0.016,1.814,656.250,91.429,0.000,0.000
59.78125000000,1.000,1.000,-0.056,1.814,656.250,91.429,0.000,0.000
59.78515625000,1.000,1.000,-0.079,1.814,656.250,91.429,0.000,0.000
59.78906250000,1.000,1.000,-0.085,1.814,656.250,91.429,0.000,0.000
59.79296875000,1.000,1.000,-0.074,1.814,656.250,91.429,0.000,0.000
59.79687500000,1.000,1.000,-0.076,1.814,656.250,91.429,0.000,0.000
59.80078125000,1.000,1.000,-0.086,1.814,656.250,91.429,0.000,0.000
59.80468750000,1.000,1.000,-0.104,1.814,656.250,91.429,0.000,0.000
59.80859375000,1.000,1.000,-0.101,1.814,656.250,91.429,0.000,0.000
59.81250000000,1.000,1.000,-0.093,1.814,656.250,91.429,0.000,0.000
59.81640625000,1.000,1.000,-0.094,1.814,656.250,91.429,0.000,0.000
59.82031250000,1.000,1.000,-0.095,1.814,656.250,91.429,0.000,0.000
59.82421875000,1.000,1.000,-0.100,1.814,656.250,91.429,0.000,0.000
59.82812500000,1.000,1.000,-0.089,1.814,656.250,91.429,0.000,0.000
59.83203125000,1.000,1.000,-0.078,1.814,656.250,91.429,0.000,0.000
59.83593750000,1.000,1.000,-0.075,1.814,656.250,91.429,0.000,0.000
59.83984375000,1.000,1.000,-0.084,1.814,656.250,91.429,0.000,0.000
59.84375000000,1.000,1.000,-0.077,1.814,656.250,91.429,0.000,0.000
59.84765625000,1.000,1.000,-0.066,1.814,656.250,91.429,0.000,0.000
59.85156250000,1.000,1.000,-0.063,1.814,656.250,91.429,0.000,0.000
59.85546875000,1.000,1.000,-0.065,1.814,656.250,91.429,0.000,0.000
59.85937500000,1.000,1.000,-0.066,1.814,656.250,91.429,0.000,0.000
59.86328125000,1.000,1.000,-0.051,1.814,656.250,91.429,0.000,0.000
59.86718750000,1.000,1.000,0.008,1.814,656.250,91.429,0.000,0.000
59.87109375000,1.000,1.000,0.098,1.814,656.250,91.429,0.000,0.000
59.87500000000,1.000,1.000,0.173,1.814,656.250,91.429,0.000,0.000
59.87890625000,1.000,1.000,0.233,1.814,656.250,91.429,0.000,0.000
59.88281250000,1.000,1.000,0.292,1.814,656.250,91.429,0.000,0.000
59.88671875000,1.000,1.000,0.348,1.814,656.250,91.429,0.000,0.000
59.89062500000,1.000,1.000,0.398,1.814,656.250,91.429,0.000,0.000
59.89453125000,1.000,1.000,0.349,1.814,656.250,91.429,0.000,0.000
59.89843750000,1.000,1.000,0.195,1.813,656.250,91.429,0.000,0.000
59.90234375000,1.000,1.000,0.021,1.814,656.250,91.429,0.000,0.000
59.90625000000,1.000,1.000,-0.147,1.814,656.250,91.429,0.000,0.000
59.91015625000,1.000,1.000,-0.322,1.814,656.250,91.429,0.000,0.000
59.91406250000,1.000,1.000,-0.483,1.814,656.250,91.429,0.000,0.000
59.91796875000,1.000,1.000,-0.562,1.813,656.250,91.429,0.000,0.000
59.92187500000,1.000,1.000,-0.523,1.813,656.250,91.429,0.000,0.000
59.92578125000,1.000,1.000,-0.368,1.813,656.250,91.429,0.000,0.000
59.92968750000,1.000,1.000,-0.208,1.813,656.250,91.429,0.000,0.000
59.93359375000,1.000,1.000,-0.091,1.813,656.250,91.429,0.000,0.000
59.93750000000,1.000,1.000,-0.042,1.814,656.250,91.429,0.000,0.000
59.94140625000,1.000,1.000,-0.019,1.813,656.250,91.429,0.000,0.000
59.94531250000,1.000,1.000,-0.001,1.813,656.250,91.429,0.000,0.000
59.94921875000,1.000,1.000,0.012,1.814,656.250,91.429,0.000,0.000
59.95312500000,1.000,1.000,0.021,1.813,656.250,91.429,0.000,0.000
59.95703125000,1.000,1.000,0.021,1.813,656.250,91.429,0.000,0.000
59.96093750000,1.000,1.000,0.022,1.813,656.250,91.429,0.000,0.000
59.96484375000,1.000,1.000,0.026,1.813,656.250,91.429,0.000,0.000
59.96875000000,1.000,1.000,0.043,1.813,656.250,91.429,0.000,0.000
59.97265625000,1.000,1.000,0.055,1.813,656.250,91.429,0.000,0.000
59.97656250000,1.000,1.000,0.050,1.813,656.250,91.429,0.000,0.000
59.98046875000,1.000,1.000,0.041,1.813,656.250,91.429,0.000,0.000
59.98437500000,1.000,1.000,0.037,1.813,656.250,91.429,0.000,0.000
59.98828125000,1.000,1.000,0.053,1.813,656.250,91.429,0.000,0.000
59.99218750000,1.000,1.000,0.060,1.813,656.250,91.429,0.000,0.000
59.99609375000,1.000,1.000,0.064,1.813,656.250,91.429,0.000,0.000
60.00000000000,1.000,1.000,0.063,1.813,656.250,91.429,0.000,0.000
60.00390625000,1.000,1.000,0.057,1.813,656.250,91.429,0.000,0.000
60.00781250000,1.000,1.000,0.065,1.813,656.250,91.429,0.000,0.000
60.01171875000,1.000,1.000,0.080,1.813,656.250,91.429,0.000,0.000
60.01562500000,1.000,1.000,0.082,1.813,656.250,91.429,0.000,0.000
60.01953125000,1.000,1.000,0.080,1.813,656.250,91.429,0.000,0.000
60.02343750000,1.000,1.000,0.075,1.813,656.250,91.429,0.000,0.000
60.02734375000,1.000,1.000,0.085,1.813,656.250,91.429,0.000,0.000
60.03125000000,1.000,1.000,0.104,1.813,656.250,91.429,0.000,0.000
60.03515625000,1.000,1.000,0.105,1.813,656.250,91.429,0.000,0.000
60.03906250000,1.000,1.000,0.106,1.813,656.250,91.429,0.000,0.000
60.04296875000,1.000,1.000,0.112,1.813,656.250,91.429,0.000,0.000
60.04687500000,1.000,1.000,0.113,1.812,656.250,91.429,0.000,0.000
60.05078125000,1.000,1.000,0.134,1.812,656.250,91.429,0.000,0.000
60.05468750000,1.000,1.000,0.143,1.812,656.250,91.429,0.000,0.000
60.05859375000,1.000,1.000,0.151,1.813,656.250,91.429,0.000,0.000
60.06250000000,1.000,1.000,0.146,1.813,656.250,91.429,0.000,0.000
60.06640625000,1.000,1.000,0.150,1.813,656.250,91.429,0.000,0.000
60.07031250000,1.000,1.000,0.170,1.813,656.250,91.429,0.000,0.000
60.07421875000,1.000,1.000,0.177,1.813,656.250,91.429,0.000,0.000
60.07812500000,1.000,1.000,0.179,1.813,656.250,91.429,0.000,0.000
60.08203125000,1.000,1.000,0.177,1.813,656.250,91.429,0.000,0.000
60.08593750000,1.000,1.000,0.176,1.813,656.250,91.429,0.000,0.000
60.08984375000,1.000,1.000,0.182,1.812,656.250,91.429,0.000,0.000
60.09375000000,1.000,1.000,0.184,1.812,656.250,91.429,0.000,0.000
60.09765625000,1.000,1.000,0.173,1.812,656.250,91.429,0.000,0.000
60.10156250000,1.000,1.000,0.155,1.812,656.250,91.429,0.000,0.000
60.10546875000,1.000,1.000,0.145,1.812,656.250,91.429,0.000,0.000
60.10937500000,1.000,1.000,0.140,1.812,656.250,91.429,0.000,0.000
60.11328125000,1.000,1.000,0.135,1.812,656.250,91.429,0.000,0.000
60.11718750000,1.000,1.000,0.117,1.812,656.250,91.429,0.000,0.000
60.12109375000,1.000,1.000,0.092,1.812,656.250,91.429,0.000,0.000
60.12500000000,1.000,1.000,0.072,1.812,656.250,91.429,0.000,0.000
60.12890625000,1.000,1.000,0.056,1.812,656.250,91.429,0.000,0.000
60.13281250000,1.000,1.000,0.041,1.812,656.250,91.429,0.000,0.000
60.13671875000,1.000,1.000,0.022,1.812,656.250,91.429,0.000,0.000
60.14062500000,1.000,1.000,-0.000,1.812,656.250,91.429,0.000,0.000
60.14453125000,1.000,1.000,-0.022,1.812,656.250,91.429,0.000,0.000
60.14843750000,1.000,1.000,-0.022,1.812,656.250,91.429,0.000,0.000
60.15234375000,1.000,1.000,-0.031,1.812,656.250,91.429,0.000,0.000
60.15625000000,1.000,1.000,-0.048,1.812,656.250,91.429,0.000,0.000
60.16015625000,1.000,1.000,-0.064,1.812,656.250,91.429,0.000,0.000
60.16406250000,1.000,1.000,-0.075,1.812,656.250,91.429,0.000,0.000
60.16796875000,1.000,1.000,-0.074,1.812,656.250,91.429,0.000,0.000
60.17187500000,1.000,1.000,-0.073,1.812,656.250,91.429,0.000,0.000
60.17578125000,1.000,1.000,-0.076,1.812,656.250,91.429,0.000,0.000
60.17968750000,1.000,1.000,-0.087,1.812,656.250,91.429,0.000,0.000
60.18359375000,1.000,1.000,-0.093,1.812,656.250,91.429,0.000,0.000
60.18750000000,1.000,1.000,-0.087,1.812,656.250,91.429,0.000,0.000
60.19140625000,1.000,1.000,-0.081,1.812,660.156,90.888,0.000,0.000
60.19531250000,1.000,1.000,-0.076,1.812,660.156,90.888,0.000,0.000
60.19921875000,1.000,1.000,-0.090,1.812,660.156,90.888,0.000,0.000
60.20312500000,1.000,1.000,-0.093,1.812,660.156,90.888,0.000,0.000
60.20703125000,1.000,1.000,-0.086,1.812,660.156,90.888,0.000,0.000
60.21093750000,1.000,1.000,-0.076,1.812,660.156,90.888,0.000,0.000
60.21484375000,1.000,1.000,-0.075,1.812,660.156,90.888,0.000,0.000
60.21875000000,1.000,1.000,-0.073,1.812,660.156,90.888,0.000,0.000
60.22265625000,1.000,1.000,-0.080,1.812,660.156,90.888,0.000,0.000
60.22656250000,1.000,1.000,-0.082,1.812,660.156,90.888,0.000,0.000
60.23046875000,1.000,1.000,-0.068,1.812,660.156,90.888,0.000,0.000
60.23437500000,1.000,1.000,-0.058,1.812,660.156,90.888,0.000,0.000
60.23828125000,1.000,1.000,-0.065,1.812,660.156,90.888,0.000,0.000
60.24218750000,1.000,1.000,-0.076,1.812,660.156,90.888,0.000,0.000
60.24609375000,1.000,1.000,-0.074,1.812,660.156,90.888,0.000,0.000
60.25000000000,1.000,1.000,-0.064,1.812,660.156,90.888,0.000,0.000
60.25390625000,1.000,1.000,-0.054,1.812,660.156,90.888,0.000,0.000
60.25781250000,1.000,1.000,-0.057,1.812,660.156,90.888,0.000,0.000
60.26171875000,1.000,1.000,-0.060,1.812,660.156,90.888,0.000,0.000
60.26562500000,1.000,1.000,-0.058,1.812,660.156,90.888,0.000,0.000
60.26953125000,1.000,1.000,-0.053,1.812,660.156,90.888,0.000,0.000
60.27343750000,1.000,1.000,-0.039,1.812,660.156,90.888,0.000,0.000
60.27734375000,1.000,1.000,-0.046,1.812,660.156,90.888,0.000,0.000
60.28125000000,1.000,1.000,-0.049,1.812,660.156,90.888,0.000,0.000
60.28515625000,1.000,1.000,-0.056,1.812,660.156,90.888,0.000,0.000
60.28906250000,1.000,1.000,-0.047,1.812,660.156,90.888,0.000,0.000
60.29296875000,1.000,1.000,-0.041,1.812,660.156,90.888,0.000,0.000
60.29687500000,1.000,1.000,-0.044,1.812,660.156,90.888,0.000,0.000
60.30078125000,1.000,1.000,-0.047,1.812,660.156,90.888,0.000,0.000
60.30468750000,1.000,1.000,-0.050,1.812,660.156,90.888,0.000,0.000
60.30859375000,1.000,1.000,-0.044,1.812,660.156,90.888,0.000,0.000
60.31250000000,1.000,1.000,-0.035,1.812,660.156,90.888,0.000,0.000
60.31640625000,1.000,1.000,-0.042,1.812,660.156,90.888,0.000,0.000
60.32031250000,1.000,1.000,-0.049,1.812,660.156,90.888,0.000,0.000
60.32421875000,1.000,1.000,-0.043,1.812,660.156,90.888,0.000,0.000
60.32812500000,1.000,1.000,-0.038,1.812,660.156,90.888,0.000,0.000
60.33203125000,1.000,1.000,-0.029,1.812,660.156,90.888,0.000,0.000
60.33593750000,1.000,1.000,-0.032,1.811,660.156,90.888,0.000,0.000
60.33984375000,1.000,1.000,-0.043,1.811,660.156,90.888,0.000,0.000
60.34375000000,1.000,1.000,-0.046,1.811,660.156,90.888,0.000,0.000
60.34765625000,1.000,1.000,-0.044,1.811,660.156,90.888,0.000,0.000
60.35156250000,1.000,1.000,-0.035,1.811,660.156,90.888,0.000,0.000
60.35546875000,1.000,1.000,-0.042,1.811,660.156,90.888,0.000,0.000
60.35937500000,1.000,1.000,-0.040,1.811,660.156,90.888,0.000,0.000
60.36328125000,1.000,1.000,-0.043,1.811,660.156,90.888,0.000,0.000
60.36718750000,1.000,1.000,-0.033,1.811,660.156,90.888,0.000,0.000
60.37109375000,1.000,1.000,-0.024,1.811,660.156,90.888,0.000,0.000
60.37500000000,1.000,1.000,-0.019,1.811,660.156,90.888,0.000,0.000
60.37890625000,1.000,1.000,-0.014,1.811,660.156,90.888,0.000,0.000
60.38281250000,1.000,1.000,-0.001,1.811,660.156,90.888,0.000,0.000
60.38671875000,1.000,1.000,0.020,1.811,660.156,90.888,0.000,0.000
60.39062500000,1.000,1.000,0.036,1.811,660.156,90.888,0.000,0.000
60.39453125000,1.000,1.000,0.035,1.811,660.156,90.888,0.000,0.000
60.39843750000,1.000,1.000,0.030,1.811,660.156,90.888,0.000,0.000
60.40234375000,1.000,1.000,0.029,1.811,660.156,90.888,0.000,0.000
60.40625000000,1.000,1.000,0.041,1.811,660.156,90.888,0.000,0.000
60.41015625000,1.000,1.000,0.056,1.811,660.156,90.888,0.000,0.000
60.41406250000,1.000,1.000,0.062,1.811,660.156,90.888,0.000,0.000
60.41796875000,1.000,1.000,0.048,1.811,660.156,90.888,0.000,0.000
60.42187500000,1.000,1.000,0.039,1.811,660.156,90.888,0.000,0.000
60.42578125000,1.000,1.000,0.037,1.811,660.156,90.888,0.000,0.000
60.42968750000,1.000,1.000,0.036,1.811,660.156,90.888,0.000,0.000
60.43359375000,1.000,1.000,0.035,1.811,660.156,90.888,0.000,0.000
60.43750000000,1.000,1.000,0.030,1.811,660.156,90.888,0.000,0.000
60.44140625000,1.000,1.000,0.005,1.811,660.156,90.888,0.000,0.000
60.44531250000,1.000,1.000,-0.012,1.811,660.156,90.888,0.000,0.000
60.44921875000,1.000,1.000,-0.032,1.811,660.156,90.888,0.000,0.000
60.45312500000,1.000,1.000,-0.055,1.811,660.156,90.888,0.000,0.000
60.45703125000,1.000,1.000,-0.070,1.811,660.156,90.888,0.000,0.000
60.46093750000,1.000,1.000,-0.084,1.811,660.156,90.888,0.000,0.000
60.46484375000,1.000,1.000,-0.077,1.811,660.156,90.888,0.000,0.000
60.46875000000,1.000,1.000,-0.070,1.811,660.156,90.888,0.000,0.000
60.47265625000,1.000,1.000,-0.076,1.811,660.156,90.888,0.000,0.000
60.47656250000,1.000,1.000,-0.081,1.811,660.156,90.888,0.000,0.000
60.48046875000,1.000,1.000,-0.091,1.811,660.156,90.888,0.000,0.000
60.48437500000,1.000,1.000,-0.092,1.811,660.156,90.888,0.000,0.000
60.48828125000,1.000,1.000,-0.076,1.811,660.156,90.888,0.000,0.000
60.49218750000,1.000,1.000,-0.073,1.811,660.156,90.888,0.000,0.000
60.49609375000,1.000,1.000,-0.075,1.811,660.156,90.888,0.000,0.000
60.50000000000,1.000,1.000,-0.076,1.811,660.156,90.888,0.000,0.000
60.50390625000,1.000,1.000,-0.081,1.811,660.156,90.888,0.000,0.000
60.50781250000,1.000,1.000,-0.074,1.811,660.156,90.888,0.000,0.000
60.51171875000,1.000,1.000,-0.063,1.811,660.156,90.888,0.000,0.000
60.51562500000,1.000,1.000,-0.060,1.810,660.156,90.888,0.000,0.000
60.51953125000,1.000,1.000,-0.065,1.810,660.156,90.888,0.000,0.000
60.52343750000,1.000,1.000,-0.071,1.810,660.156,90.888,0.000,0.000
60.52734375000,1.000,1.000,-0.064,1.810,660.156,90.888,0.000,0.000
60.53125000000,1.000,1.000,-0.048,1.810,660.156,90.888,0.000,0.000
60.53515625000,1.000,1.000,-0.001,1.810,660.156,90.888,0.000,0.000
60.53906250000,1.000,1.000,0.065,1.810,660.156,90.888,0.000,0.000
60.54296875000,1.000,1.000,0.137,1.810,660.156,90.888,0.000,0.000
60.54687500000,1.000,1.000,0.207,1.810,660.156,90.888,0.000,0.000
60.55078125000,1.000,1.000,0.262,1.810,660.156,90.888,0.000,0.000
60.55468750000,1.000,1.000,0.320,1.810,660.156,90.888,0.000,0.000
60.55859375000,1.000,1.000,0.380,1.810,660.156,90.888,0.000,0.000
60.56250000000,1.000,1.000,0.380,1.810,660.156,90.888,0.000,0.000
60.56640625000,1.000,1.000,0.270,1.810,660.156,90.888,0.000,0.000
60.57031250000,1.000,1.000,0.115,1.810,660.156,90.888,0.000,0.000
60.57421875000,1.000,1.000,-0.040,1.810,660.156,90.888,0.000,0.000
60.57812500000,1.000,1.000,-0.218,1.810,660.156,90.888,0.000,0.000
60.58203125000,1.000,1.000,-0.415,1.810,660.156,90.888,0.000,0.000
60.58593750000,1.000,1.000,-0.540,1.810,660.156,90.888,0.000,0.000
60.58984375000,1.000,1.000,-0.543,1.810,660.156,90.888,0.000,0.000
60.59375000000,1.000,1.000,-0.427,1.810,660.156,90.888,0.000,0.000
60.59765625000,1.000,1.000,-0.266,1.810,660.156,90.888,0.000,0.000
60.60156250000,1.000,1.000,-0.138,1.810,660.156,90.888,0.000,0.000
60.60546875000,1.000,1.000,-0.059,1.810,660.156,90.888,0.000,0.000
60.60937500000,1.000,1.000,-0.007,1.810,660.156,90.888,0.000,0.000
60.61328125000,1.000,1.000,0.019,1.810,660.156,90.888,0.000,0.000
60.61718750000,1.000,1.000,0.024,1.810,660.156,90.888,0.000,0.000
60.62109375000,1.000,1.000,0.020,1.810,660.156,90.888,0.000,0.000
60.62500000000,1.000,1.000,0.025,1.810,660.156,90.888,0.000,0.000
60.62890625000,1.000,1.000,0.037,1.810,660.156,90.888,0.000,0.000
60.63281250000,1.000,1.000,0.046,1.810,660.156,90.888,0.000,0.000
60.63671875000,1.000,1.000,0.046,1.810,660.156,90.888,0.000,0.000
60.64062500000,1.000,1.000,0.041,1.810,660.156,90.888,0.000,0.000
60.64453125000,1.000,1.000,0.037,1.810,660.156,90.888,0.000,0.000
60.64843750000,1.000,1.000,0.049,1.810,660.156,90.888,0.000,0.000
60.65234375000,1.000,1.000,0.061,1.810,660.156,90.888,0.000,0.000
60.65625000000,1.000,1.000,0.057,1.810,660.156,90.888,0.000,0.000
60.66015625000,1.000,1.000,0.048,1.810,660.156,90.888,0.000,0.000
60.66406250000,1.000,1.000,0.047,1.810,660.156,90.888,0.000,0.000
60.66796875000,1.000,1.000,0.063,1.810,660.156,90.888,0.000,0.000
60.67187500000,1.000,1.000,0.071,1.810,660.156,90.888,0.000,0.000
60.67578125000,1.000,1.000,0.074,1.810,660.156,90.888,0.000,0.000
60.67968750000,1.000,1.000,0.060,1.810,660.156,90.888,0.000,0.000
60.68359375000,1.000,1.000,0.059,1.809,660.156,90.888,0.000,0.000
60.68750000000,1.000,1.000,0.071,1.809,660.156,90.888,0.000,0.000
60.69140625000,1.000,1.000,0.082,1.809,660.156,90.888,0.000,0.000
60.69531250000,1.000,1.000,0.080,1.809,660.156,90.888,0.000,0.000
60.69921875000,1.000,1.000,0.083,1.809,660.156,90.888,0.000,0.000
60.70312500000,1.000,1.000,0.081,1.809,660.156,90.888,0.000,0.000
60.70703125000,1.000,1.000,0.091,1.809,660.156,90.888,0.000,0.000
60.71093750000,1.000,1.000,0.110,1.809,660.156,90.888,0.000,0.000
60.71484375000,1.000,1.000,0.119,1.809,660.156,90.888,0.000,0.000
60.71875000000,1.000,1.000,0.124,1.809,660.156,90.888,0.000,0.000
60.72265625000,1.000,1.000,0.125,1.809,660.156,90.888,0.000,0.000
60.72656250000,1.000,1.000,0.138,1.809,660.156,90.888,0.000,0.000
60.73046875000,1.000,1.000,0.151,1.809,660.156,90.888,0.000,0.000
60.73437500000,1.000,1.000,0.163,1.809,660.156,90.888,0.000,0.000
60.73828125000,1.000,1.000,0.162,1.809,660.156,90.888,0.000,0.000
60.74218750000,1.000,1.000,0.161,1.809,660.156,90.888,0.000,0.000
60.74609375000,1.000,1.000,0.165,1.809,660.156,90.888,0.000,0.000
60.75000000000,1.000,1.000,0.176,1.809,660.156,90.888,0.000,0.000
60.75390625000,1.000,1.000,0.183,1.809,660.156,90.888,0.000,0.000
60.75781250000,1.000,1.000,0.181,1.809,660.156,90.888,0.000,0.000
60.76171875000,1.000,1.000,0.171,1.809,660.156,90.888,0.000,0.000
60.76562500000,1.000,1.000,0.165,1.809,660.156,90.888,0.000,0.000
60.76953125000,1.000,1.000,0.172,1.809,660.156,90.888,0.000,0.000
60.77343750000,1.000,1.000,0.170,1.809,660.156,90.888,0.000,0.000
60.77734375000,1.000,1.000,0.148,1.809,660.156,90.888,0.000,0.000
60.78125000000,1.000,1.000,0.131,1.809,660.156,90.888,0.000,0.000
60.78515625000,1.000,1.000,0.114,1.809,660.156,90.888,0.000,0.000
60.78906250000,1.000,1.000,0.105,1.809,660.156,90.888,0.000,0.000
60.79296875000,1.000,1.000,0.089,1.809,660.156,90.888,0.000,0.000
60.79687500000,1.000,1.000,0.065,1.809,660.156,90.888,0.000,0.000
60.80078125000,1.000,1.000,0.042,1.809,660.156,90.888,0.000,0.000
60.80468750000,1.000,1.000,0.023,1.809,660.156,90.888,0.000,0.000
60.80859375000,1.000,1.000,0.013,1.809,660.156,90.888,0.000,0.000
60.81250000000,1.000,1.000,0.008,1.809,660.156,90.888,0.000,0.000
60.81640625000,1.000,1.000,-0.010,1.809,671.875,89.302,0.000,0.000
60.82031250000,1.000,1.000,-0.031,1.808,671.875,89.302,0.000,0.000
60.82421875000,1.000,1.000,-0.039,1.808,671.875,89.302,0.000,0.000
60.82812500000,1.000,1.000,-0.043,1.808,671.875,89.302,0.000,0.000
60.83203125000,1.000,1.000,-0.046,1.808,671.875,89.302,0.000,0.000
60.83593750000,1.000,1.000,-0.058,1.808,671.875,89.302,0.000,0.000
60.83984375000,1.000,1.000,-0.065,1.808,671.875,89.302,0.000,0.000
60.84375000000,1.000,1.000,-0.076,1.808,671.875,89.302,0.000,0.000
60.84765625000,1.000,1.000,-0.071,1.808,671.875,89.302,0.000,0.000
60.85156250000,1.000,1.000,-0.065,1.808,671.875,89.302,0.000,0.000
60.85546875000,1.000,1.000,-0.068,1.808,671.875,89.302,0.000,0.000
60.85937500000,1.000,1.000,-0.079,1.808,671.875,89.302,0.000,0.000
60.86328125000,1.000,1.000,-0.081,1.808,671.875,89.302,0.000,0.000
60.86718750000,1.000,1.000,-0.075,1.808,671.875,89.302,0.000,0.000
60.87109375000,1.000,1.000,-0.073,1.808,671.875,89.302,0.000,0.000
60.87500000000,1.000,1.000,-0.068,1.808,671.875,89.302,0.000,0.000
60.87890625000,1.000,1.000,-0.074,1.808,671.875,89.302,0.000,0.000
60.88281250000,1.000,1.000,-0.085,1.808,671.875,89.302,0.000,0.000
60.88671875000,1.000,1.000,-0.075,1.808,671.875,89.302,0.000,0.000
60.89062500000,1.000,1.000,-0.065,1.808,671.875,89.302,0.000,0.000
60.89453125000,1.000,1.000,-0.059,1.808,671.875,89.302,0.000,0.000
60.89843750000,1.000,1.000,-0.066,1.808,671.875,89.302,0.000,0.000
60.90234375000,1.000,1.000,-0.072,1.808,671.875,89.302,0.000,0.000
60.90625000000,1.000,1.000,-0.062,1.808,671.875,89.302,0.000,0.000
60.91015625000,1.000,1.000,-0.056,1.808,671.875,89.302,0.000,0.000
60.91406250000,1.000,1.000,-0.055,1.808,671.875,89.302,0.000,0.000
60.91796875000,1.000,1.000,-0.054,1.808,671.875,89.302,0.000,0.000
60.92187500000,1.000,1.000,-0.060,1.808,671.875,89.302,0.000,0.000
60.92578125000,1.000,1.000,-0.055,1.807,671.875,89.302,0.000,0.000
60.92968750000,1.000,1.000,-0.045,1.807,671.875,89.302,0.000,0.000
60.93359375000,1.000,1.000,-0.032,1.808,671.875,89.302,0.000,0.000
60.93750000000,1.000,1.000,-0.035,1.808,671.875,89.302,0.000,0.000
60.94140625000,1.000,1.000,-0.042,1.808,671.875,89.302,0.000,0.000
60.94531250000,1.000,1.000,-0.049,1.807,671.875,89.302,0.000,0.000
60.94921875000,1.000,1.000,-0.035,1.807,671.875,89.302,0.000,0.000
60.95312500000,1.000,1.000,-0.030,1.808,671.875,89.302,0.000,0.000
60.95703125000,1.000,1.000,-0.038,1.808,671.875,89.302,0.000,0.000
60.96093750000,1.000,1.000,-0.041,1.808,671.875,89.302,0.000,0.000
60.96484375000,1.000,1.000,-0.035,1.808,671.875,89.302,0.000,0.000
60.96875000000,1.000,1.000,-0.026,1.808,671.875,89.302,0.000,0.000
60.97265625000,1.000,1.000,-0.017,1.808,671.875,89.302,0.000,0.000
60.97656250000,1.000,1.000,-0.025,1.808,671.875,89.302,0.000,0.000
60.98046875000,1.000,1.000,-0.028,1.807,671.875,89.302,0.000,0.000
60.98437500000,1.000,1.000,-0.032,1.807,671.875,89.302,0.000,0.000
60.98828125000,1.000,1.000,-0.031,1.807,671.875,89.302,0.000,0.000
60.99218750000,1.000,1.000,-0.021,1.807,671.875,89.302,0.000,0.000
60.99609375000,1.000,1.000,-0.029,1.807,671.875,89.302,0.000,0.000
61.00000000000,1.000,1.000,-0.032,1.807,671.875,89.302,0.000,0.000
61.00390625000,1.000,1.000,-0.031,1.807,671.875,89.302,0.000,0.000
61.00781250000,1.000,1.000,-0.030,1.808,671.875,89.302,0.000,0.000
61.01171875000,1.000,1.000,-0.021,1.807,671.875,89.302,0.000,0.000
61.01562500000,1.000,1.000,-0.028,1.807,671.875,89.302,0.000,0.000
61.01953125000,1.000,1.000,-0.035,1.807,671.875,89.302,0.000,0.000
